0.044,21.3978,-0.197086,-10.7877,21.295,0.44019,-11.0762,-0.0419869,0,0.1925,-0.303693,0,0.0875556
0.046,21.1223,-0.215759,-10.8301,21.2952,0.439769,-11.0758,-0.0394001,0,0.188086,-0.00617944,0,0.00714421
0.048,21.4076,-0.234431,-10.9183,21.2959,0.439349,-11.0752,-0.0330683,0,0.141901,-0.238135,0,-0.0389829
0.05,20.9882,0.0902652,-10.92,21.2954,0.440206,-11.0755,-0.0311555,0,0.140525,0.266492,0,0.106952
0.052,21.4004,-0.215771,-10.8326,21.2957,0.439777,-11.0754,-0.0332582,0,0.180845,-0.0741745,0,0.235812
0.054,21.1244,-0.00552511,-10.8328,21.2959,0.440214,-11.075,-0.0311993,0,0.176063,0.177763,0,0.0924057
0.056,21.4044,-0.215784,-10.9274,21.2957,0.439777,-11.0754,-0.0292709,0,0.17133,-0.143026,0,0.445627
0.058,21.2704,-0.120006,-10.8894,21.2957,0.439777,-11.0754,-0.0274659,0,0.166652,-0.125101,0,0.462408
0.06,20.9865,-0.120014,-10.8944,21.2952,0.439776,-11.0757,-0.0257773,0,0.162033,0.342709,0,0.454652
0.062,21.4024,-0.23448,-10.8988,21.2954,0.439347,-11.0755,-0.0241983,0,0.157479,-0.0178631,0,0.464332
0.064,21.2686,0.0902261,-10.8559,21.2959,0.440214,-11.075,-0.0227223,0,0.152994,-0.0205164,0,0.225651
0.066,21.1277,0.013116,-10.8557,21.2961,0.440651,-11.0747,-0.0213429,0,0.148581,0.225137,0,0.049645
0.068,21.4114,-0.197135,-10.9915,21.2964,0.440223,-11.0746,-0.0161537,0,0.102124,-0.0837344,0,0.158235
0.07,21.4158,0.0131133,-10.8135,21.2971,0.440662,-11.0739,-0.0192208,0,0.143106,-0.305086,0,0.00999001
0.072,21.1384,-0.197139,-10.9033,21.2969,0.440232,-11.0741,-0.0180693,0,0.138728,-0.0219499,0,0.109053
0.074,21.1325,-0.215821,-10.9077,21.2966,0.439801,-11.0742,-0.0169934,0,0.134445,0.206157,0,0.179317
0.076,21.4154,-0.00559016,-11.0482,21.2964,0.440223,-11.0746,-0.0120878,0,0.0880424,-0.115025,0,0.475068
0.078,21.2763,-0.101382,-10.8749,21.2964,0.440223,-11.0746,-0.0154193,0,0.129302,-0.100508,0,0.440183
0.08,21.2811,-0.101389,-11.0108,21.2964,0.440223,-11.0746,-0.0106143,0,0.0828315,-0.0898652,0,0.40989
0.082,21.1388,-0.215856,-10.9693,21.2961,0.439793,-11.0747,-0.010139,0,0.0818432,0.144281,0,0.37655
0.084,21.2706,-0.120086,-10.9285,21.2957,0.439784,-11.0752,-0.0135924,0,0.123162,0.0641143,0,0.591637
0.086,21.4142,-0.00563229,-10.9326,21.2959,0.440214,-11.075,-0.0128005,0,0.118927,-0.198548,0,0.512135
0.088,21.1359,-0.215893,-10.9842,21.2952,0.439776,-11.0757,-0.0120594,0,0.114828,0.0481786,0,0.665208
0.09,21.5838,0.108376,-11.0361,21.2954,0.440206,-11.0755,0.0146897,0,0.0670642,-0.208329,0,0.555069
0.092,20.9993,-0.311692,-10.9035,21.2952,0.439776,-11.0757,-0.0129427,0,0.110328,0.0652514,0,0.455977
0.094,21.4144,-0.00566758,-10.9498,21.2954,0.440206,-11.0755,-0.0121622,0,0.106418,-0.194729,0,0.394176
0.096,21.1365,-0.21592,-10.9538,21.2952,0.439776,-11.0757,-0.0114322,0,0.102647,0.0764707,0,0.331913
0.098,21.5807,0.108349,-10.9585,21.2954,0.440206,-11.0755,0.0116227,0,0.0977689,-0.185437,0,0.297838
0.1,21.3116,-0.083228,-11.0518,21.2954,0.440206,-11.0755,0.0140926,0,0.0513421,-0.140502,0,0.263141
0.102,20.9988,-0.311725,-10.9182,21.2952,0.439776,-11.0757,-0.0134203,0,0.0956047,0.116804,0,0.228286
0.104,21.2322,0.10833,-10.9629,21.2954,0.440206,-11.0755,-0.0517832,0,0.0933768,-0.153526,0,0.214408
0.106,21.4161,-0.197286,-11.0149,21.295,0.440197,-11.076,-0.00994943,0,0.0886773,-0.13684,0,0.430125
0.108,21.4458,0.012514,-11.0241,21.2945,0.440189,-11.0765,0.0134679,0,0.0842294,-0.122929,0,0.574021
0.11,21.1435,-0.197308,-10.9832,21.2945,0.440189,-11.0765,-0.0105138,0,0.0825021,-0.0904283,0,0.447871
0.112,21.1372,0.0129293,-10.9863,21.2942,0.440617,-11.0766,-0.0098416,0,0.0795203,0.153631,0,0.34528
0.114,21.5812,-0.0832994,-11.0377,21.294,0.44018,-11.0769,0.0135814,0,0.0754063,-0.142192,0,0.510101
0.116,21.1432,-0.197336,-10.9965,21.294,0.44018,-11.0769,-0.0103784,0,0.0739984,-0.101909,0,0.391182
0.118,21.2835,-0.101557,-11.0902,21.294,0.44018,-11.0769,-0.005796,0,0.0271573,-0.072943,0,0.301498
0.12,21.2799,-0.101564,-10.9558,21.294,0.44018,-11.0769,-0.00942659,0,0.0720425,-0.0528163,0,0.234274
0.122,21.4228,0.012881,-11.0483,21.2938,0.440601,-11.0773,-0.00880411,0,0.0693366,-0.306278,0,0.421107
0.124,21.1448,-0.197371,-11.0085,21.2935,0.440171,-11.0774,-0.008223,0,0.0667289,-0.00188859,0,0.309082
0.126,21.2811,-0.101592,-11.011,21.2935,0.440171,-11.0774,-0.00768045,0,0.0642152,-0.00550035,0,0.232641
0.128,21.1384,-0.216067,-11.0609,21.2928,0.439733,-11.078,-0.00717384,0,0.0617917,0.215883,0,0.397854
0.13,21.4213,-0.00582876,-11.112,21.2931,0.440163,-11.0779,-0.00280304,0,0.0147693,-0.0660526,0,0.300025
0.132,21.1073,-0.215651,-11.0673,21.2931,0.440163,-11.0779,-0.0384342,0,0.0168906,-0.04544,0,0.219612
0.134,21.3885,-0.00542101,-11.1138,21.2928,0.440584,-11.0782,-0.0353581,0,0.0175475,-0.298422,0,0.395798
0.136,21.2842,-0.101643,-10.9808,21.2926,0.440154,-11.0784,-0.00363552,0,0.0612425,0.00613555,0,0.278248
0.138,21.2849,-0.101641,-10.9787,21.2931,0.440163,-11.0779,-0.00341786,0,0.0586061,0.0242314,0,-0.0345979
0.14,21.2851,-0.101647,-11.0239,21.2931,0.440163,-11.0779,-0.00321324,0,0.05608,0.015793,0,-0.0253548
0.142,21.2887,-0.101663,-11.1647,21.2926,0.440154,-11.0784,0.000877062,0,0.00948239,-0.0113952,0,0.212719
0.144,20.9671,0.126819,-10.9869,21.2923,0.440582,-11.0785,-0.0353833,0,0.0553011,0.233196,0,0.142903
0.146,21.4148,-0.407706,-11.0333,21.2923,0.439724,-11.0785,-0.00170895,0,0.0515172,0.168298,0,0.0988673
0.148,21.4219,-0.00589689,-11.0355,21.2926,0.440154,-11.0784,-0.00162012,0,0.049209,-0.105927,0,0.0735818
0.15,21.457,-0.215719,-11.0389,21.2926,0.440154,-11.0784,0.0266279,0,0.0457613,-0.0716073,0,0.0478963
0.152,21.3188,0.10812,-11.0409,21.2926,0.440154,-11.0784,0.0242069,0,0.0437712,-0.0466587,0,0.0290299
0.154,21.0048,-0.311956,-11.0891,21.2919,0.439716,-11.079,-0.00395432,0,0.0431078,0.169508,0,0.242153
0.156,21.1011,-0.00550404,-11.0472,21.2919,0.440574,-11.079,-0.0365878,0,0.0424076,0.121405,0,0.167773
0.158,21.3828,-0.215754,-11.049,21.2921,0.440146,-11.0788,-0.0335064,0,0.040434,-0.141042,0,0.120024
0.16,21.5937,-0.119976,-11.0534,21.2921,0.440146,-11.0788,0.0280692,0,0.0360684,-0.0972447,0,0.0779568
0.162,21.3201,0.108086,-11.0076,21.2926,0.440154,-11.0784,0.0255538,0,0.0345096,-0.0425288,0,-0.187627
0.164,21.1484,-0.19753,-11.0978,21.2921,0.440146,-11.0788,-0.00315337,0,0.0342591,-0.0468751,0,0.0887409
0.166,21.4271,0.0127091,-11.0566,21.2924,0.440575,-11.0787,-0.00294179,0,0.0327118,-0.270982,0,0.0629133
0.168,21.0065,-0.311994,-11.011,21.2923,0.439724,-11.0785,-0.00274389,0,0.0312338,0.314857,0,-0.221142
0.17,21.4209,-0.0059701,-11.0549,21.2926,0.440154,-11.0784,-0.00255882,0,0.029822,0.00358069,0,-0.157451
0.172,21.4281,0.0126979,-11.0561,21.2928,0.440584,-11.0782,-0.00238579,0,0.0284736,-0.238795,0,-0.110733
0.174,21.2921,-0.312021,-11.1047,21.2924,0.439717,-11.0787,-0.00222408,0,0.0271856,-0.193122,0,0.15152
0.176,21.4623,-0.234479,-11.0172,21.2928,0.439726,-11.0782,0.0250006,0,0.0247129,-0.113663,0,-0.131478
0.178,20.9798,0.0902096,-11.1057,21.2924,0.440575,-11.0787,-0.0362428,0,0.0261395,-0.0980123,0,0.136694
0.18,20.9692,-0.101361,-11.0173,21.2923,0.440582,-11.0785,-0.0331681,0,0.0248907,0.416711,0,-0.15591
0.182,21.5589,-0.101796,-11.0622,21.2926,0.440154,-11.0784,-0.000315556,0,0.0224597,0.0571075,0,-0.108256
0.184,21.2879,-0.101794,-11.0159,21.2931,0.440163,-11.0779,-0.000296652,0,0.0214453,0.0593425,0,-0.312375
0.186,21.7906,0.0126512,-11.1092,21.2928,0.440584,-11.0782,0.0750594,0,0.0179932,-0.203697,0,0.0129491
0.188,20.8779,-0.197592,-11.0175,21.2931,0.440163,-11.0779,-0.00306603,0,0.0198078,0.100611,0,-0.230806
0.19,21.1425,-0.216273,-11.0612,21.2928,0.439733,-11.078,-0.00285374,0,0.0189065,0.312646,0,-0.171885
0.192,21.2785,-0.120495,-11.0621,21.2928,0.439733,-11.078,-0.00265564,0,0.018046,0.225124,0,-0.121264
0.194,21.4214,-0.00604154,-11.0627,21.2931,0.440163,-11.0779,-0.00247096,0,0.0172245,-0.0631386,0,-0.077242
0.196,21.2859,-0.101834,-11.0635,21.2931,0.440163,-11.0779,-0.00229892,0,0.0164403,-0.0423313,0,-0.0522319
0.198,21.4556,0.0121901,-11.0655,21.2931,0.440163,-11.0779,0.0249428,0,0.0144316,-0.0281281,0,-0.0337977
0.2,21.1494,-0.197632,-11.0649,21.2931,0.440163,-11.0779,-0.00298439,0,0.015057,-0.0189233,0,-0.0200611
0.202,21.1136,-0.215883,-11.1535,21.2931,0.440163,-11.0779,-0.0320074,0,-0.0266585,-0.0131349,0,-0.00975893
0.204,21.4259,-0.00607461,-11.1096,21.2931,0.440163,-11.0779,0.00201066,0,-0.0254188,-0.00947988,0,-0.0024739
0.206,21.1437,-0.216318,-10.9727,21.2933,0.439741,-11.0776,-0.00212381,0,0.0174837,0.241799,0,-0.24055
0.208,21.5652,0.108381,-11.0585,21.2938,0.440601,-11.0773,-0.001974,0,0.0165662,-0.294972,0,-0.153859
0.21,21.151,-0.197657,-11.0595,21.2935,0.440171,-11.0774,-0.00183463,0,0.0156969,0.0128182,0,-0.111594
0.212,21.2869,-0.101878,-11.0604,21.2935,0.440171,-11.0774,-0.00170503,0,0.0148732,0.00762845,0,-0.0735083
0.214,21.1136,-0.215915,-11.0599,21.2935,0.440171,-11.0774,-0.0324515,0,0.0153187,0.00394748,0,-0.045797
0.216,21.2522,-0.120136,-11.0608,21.2935,0.440171,-11.0774,-0.0296285,0,0.0144606,0.00131935,0,-0.0255982
0.218,21.4294,-0.00611275,-11.1505,21.2935,0.440171,-11.0774,0.00504479,0,-0.0283511,-0.000518722,0,-0.0107658
0.22,21.2893,-0.101905,-11.0184,21.2935,0.440171,-11.0774,0.000705199,0,0.0142389,-0.00173937,0,0.000144267
0.222,21.432,-0.21637,-11.0616,21.2938,0.439743,-11.0773,0.000663209,0,0.0134426,-0.235228,0,0.0148672
0.224,21.1254,-0.234622,-11.0612,21.2938,0.439743,-11.0773,-0.0276867,0,0.0139316,-0.169874,0,0.0180055
0.226,21.2636,-0.138843,-11.062,21.2938,0.439743,-11.0773,-0.0252108,0,0.0131029,-0.120192,0,0.019765
0.228,21.1494,-0.0248131,-11.017,21.2938,0.43975,-11.0771,0.00311434,0,0.0110803,0.400414,0,-0.229258
0.23,21.4272,-0.0061538,-11.1074,21.2935,0.440171,-11.0774,0.00289294,0,0.0104629,0.0204262,0,0.0843283
0.232,21.2912,-0.101946,-11.0654,21.2935,0.440171,-11.0774,0.0026861,0,0.00987959,0.0110526,0,0.0665283
0.234,21.2949,-0.101952,-11.1532,21.2935,0.440171,-11.0774,0.00638878,0,-0.0311328,0.00528029,0,0.0528228
0.236,21.2686,-0.330439,-11.0592,21.2943,0.439752,-11.0768,-0.0207184,0,-0.0272237,-0.201463,0,-0.182763
0.238,21.2918,0.0896133,-11.0147,21.294,0.44018,-11.0769,0.00283073,0,0.0132262,0.0774518,0,-0.131534
0.24,21.2912,-0.101973,-11.1055,21.2935,0.440171,-11.0774,0.00262005,0,0.0123958,0.0281111,0,0.148241
0.242,21.291,-0.101979,-11.0636,21.2935,0.440171,-11.0774,0.00242375,0,0.0116159,0.0158141,0,0.112453
0.244,21.4667,-0.216008,-11.0183,21.294,0.44018,-11.0769,0.0351891,0,0.00964185,0.0297944,0,-0.148877
0.246,21.1535,-0.0062074,-11.1075,21.2935,0.440171,-11.0774,0.000700896,0,0.0103155,-0.00331949,0,0.134759
0.248,21.293,-0.101999,-11.1521,21.2935,0.440171,-11.0774,0.00453339,0,-0.0300335,-0.00415377,0,0.10175
0.25,21.4359,0.0124628,-11.0595,21.2943,0.44061,-11.0768,0.00410172,0,-0.0274662,-0.209769,0,-0.150491
0.252,21.0141,-0.312249,-11.1,21.2938,0.43975,-11.0771,0.00369893,0,-0.0250583,0.315068,0,-0.116489
0.254,21.5704,0.108226,-11.1448,21.2938,0.440601,-11.0773,0.00332304,0,-0.022801,-0.263712,0,0.17187
0.256,21.1518,-0.197811,-11.0149,21.2935,0.440171,-11.0774,-0.00092431,0,0.0177017,0.0306169,0,0.120831
0.258,21.2915,-0.102032,-11.1441,21.2935,0.440171,-11.0774,0.00301596,0,-0.0219993,0.0180209,0,0.0903756
0.26,21.2873,-0.102039,-11.0143,21.2935,0.440171,-11.0774,-0.00121237,0,0.0183457,0.0100658,0,0.0677217
0.262,21.1484,-0.216506,-11.1436,21.2933,0.439741,-11.0776,0.00274601,0,-0.0213185,0.249744,0,0.0437355
0.264,21.4228,-0.00626692,-11.0137,21.2935,0.440171,-11.0774,-0.00146508,0,0.0188988,-0.0417367,0,0.0398208
0.266,21.2915,-0.10205,-11.0955,21.294,0.44018,-11.0769,0.00251002,0,-0.0207433,-0.00623649,0,-0.2028
0.268,21.2868,-0.102066,-11.0559,21.2935,0.440171,-11.0774,-0.00168486,0,0.0193697,-0.0256705,0,0.0926018
0.27,21.2869,-0.102072,-11.0573,21.2935,0.440171,-11.0774,-0.0015904,0,0.0179473,-0.017999,0,0.0687689
0.272,21.287,-0.102079,-11.0586,21.2935,0.440171,-11.0774,-0.00150186,0,0.0166182,-0.0128551,0,0.050876
0.274,21.4337,0.0123748,-11.1449,21.2938,0.440601,-11.0773,0.00247791,0,-0.022947,-0.249345,0,0.04422
0.276,20.8654,-0.197879,-11.0156,21.293,0.44017,-11.0777,-0.00171086,0,0.0173207,0.519753,0,0.0110964
0.278,21.7011,0.0123618,-11.0591,21.2938,0.440601,-11.0773,-0.00160943,0,0.0160144,-0.325698,0,0.0292791
0.28,21.3242,-0.08386,-11.0617,21.2935,0.440171,-11.0774,0.0289888,0,0.0135318,-0.00219797,0,0.0141372
0.282,21.1539,-0.197905,-11.1941,21.2931,0.440163,-11.0779,0.00171451,0,-0.0246399,-0.0235564,0,0.246653
0.284,21.2856,-0.102126,-11.0216,21.2931,0.440163,-11.0779,-0.00237448,0,0.0157463,-0.0164319,0,0.176415
0.286,20.9704,-0.330623,-11.0644,21.2928,0.439733,-11.078,-0.0322327,0,0.015789,0.222527,0,0.11776
0.288,21.2447,-0.13906,-11.0656,21.2928,0.439733,-11.078,-0.0294299,0,0.0145318,0.160151,0,0.0819504
0.29,21.5333,0.0898622,-11.0191,21.2938,0.440601,-11.0773,-0.0268296,0,0.0133605,-0.330157,0,-0.165253
0.292,21.4363,0.0123063,-11.1968,21.2933,0.440593,-11.0777,0.0055717,0,-0.027452,-0.261366,0,0.114604
0.294,21.1534,-0.197946,-11.0242,21.2931,0.440163,-11.0779,0.00118461,0,0.0131787,0.0334751,0,0.0723799
0.296,21.289,-0.102167,-11.0679,21.2931,0.440163,-11.0779,0.00109844,0,0.012122,0.0218037,0,0.048678
0.298,21.2889,-0.102173,-11.0689,21.2931,0.440163,-11.0779,0.0010167,0,0.0111384,0.0144084,0,0.0311699
0.3,21.2889,-0.10218,-11.0698,21.2931,0.440163,-11.0779,0.00093873,0,0.0102233,0.00983553,0,0.0181065
0.302,21.4316,-0.216645,-11.0705,21.2933,0.439734,-11.0777,0.000863951,0,0.00937261,-0.219058,0,0.0154886
0.304,21.153,-0.00640803,-11.0714,21.2931,0.440163,-11.0779,0.000791855,0,0.00858228,0.0666821,0,-0.000651371
0.306,21.2886,-0.1022,-11.0721,21.2931,0.440163,-11.0779,0.000722052,0,0.00784848,0.0444375,0,-0.00476527
0.308,21.1458,-0.216667,-11.073,21.2928,0.439733,-11.078,0.000654293,0,0.00716762,0.276042,0,-0.0142765
0.31,21.2853,-0.120888,-11.1594,21.2928,0.439733,-11.078,0.00448432,0,-0.0323512,0.199631,0,-0.0136557
0.312,21.4277,-0.00643495,-11.114,21.2931,0.440163,-11.0779,0.0040495,0,-0.0297415,-0.0817941,0,-0.0060054
0.314,21.4304,0.0122331,-11.0261,21.2933,0.440593,-11.0777,-0.000252775,0,0.0111124,-0.299406,0,-0.000483236
0.316,21.3259,-0.0839885,-11.0711,21.2931,0.440163,-11.0779,0.0312174,0,0.00893206,0.00940013,0,-0.0104162
0.318,21.1804,-0.198455,-11.072,21.2928,0.439733,-11.078,0.0284968,0,0.00818853,0.247441,0,-0.0172067
0.32,21.1126,0.0117839,-11.07,21.2931,0.440163,-11.0779,-0.032748,0,0.00998114,-0.042859,0,-0.00789788
0.322,21.0621,-0.426957,-11.0697,21.2931,0.439305,-11.0779,-0.0764833,0,0.0103454,-0.027218,0,-0.00818928
0.324,21.3921,0.203341,-11.0718,21.2931,0.440163,-11.0779,-0.0247473,0,0.00817051,-0.0170137,0,-0.00828597
0.326,21.4304,-0.198052,-11.1595,21.2931,0.440163,-11.0779,0.00678636,0,-0.0326646,-0.010522,0,-0.00824698
0.328,21.2945,-0.102264,-11.067,21.2935,0.440171,-11.0774,0.0062023,0,-0.0300421,0.0152436,0,-0.241623
0.33,21.4655,0.0117508,-11.0704,21.2931,0.440163,-11.0779,0.0350977,0,0.00955927,-0.0106084,0,0.0606583
0.332,21.0095,-0.312531,-11.0702,21.2928,0.439733,-11.078,0.000171611,0,0.0100113,0.221642,0,0.0351496
0.334,21.4242,-0.00649863,-11.0235,21.2935,0.440171,-11.0774,0.000133526,0,0.0091533,-0.041715,0,-0.203036
0.336,21.4307,-0.216758,-11.1141,21.2933,0.439734,-11.0777,9.61334e-05,0,0.00835687,-0.29459,0,0.096462
0.338,21.5164,-0.00651209,-11.0275,21.2935,0.440171,-11.0774,0.0787666,0,0.00512104,0.0317976,0,-0.173279
0.34,21.3748,-0.102304,-11.0706,21.2935,0.440171,-11.0774,0.0728832,0,0.00467056,0.0215499,0,-0.123515
0.342,21.1803,0.0117109,-11.1171,21.2931,0.440163,-11.0779,0.0214536,0,0.00549492,-0.00717012,0,0.148047
0.344,21.1467,-0.198103,-11.0264,21.2935,0.440171,-11.0774,-0.00581661,0,0.00623256,0.0165306,0,-0.12864
0.346,21.2829,-0.102324,-11.0696,21.2935,0.440171,-11.0774,-0.00538589,0,0.00564789,0.0113417,0,-0.0908232
0.348,21.4256,-0.216797,-11.1174,21.2933,0.439734,-11.0777,-0.00498389,0,0.00510669,-0.244536,0,0.178654
0.35,21.1479,-0.00655177,-11.0281,21.2935,0.440171,-11.0774,-0.00460871,0,0.00460606,0.068894,0,-0.113453
0.352,21.5952,-0.330833,-11.0722,21.2938,0.439743,-11.0773,0.021619,0,0.00290171,-0.16669,0,-0.0731613
0.354,21.0114,0.08922,-11.0714,21.2935,0.440171,-11.0774,-0.00538528,0,0.00383399,0.117002,0,-0.0577071
0.356,21.4261,0.0121027,-11.0717,21.2938,0.440601,-11.0773,-0.00497167,0,0.00343059,-0.144815,0,-0.0317446
0.358,21.1479,-0.198149,-11.0722,21.2935,0.440171,-11.0774,-0.00458617,0,0.00305784,0.12481,0,-0.0266181
0.36,21.2801,-0.10237,-10.9819,21.2935,0.440171,-11.0774,-0.00812737,0,0.0465164,0.0860205,0,-0.015476
0.362,21.4275,-0.216836,-11.1179,21.2938,0.439743,-11.0773,-0.0035317,0,-0.000127927,-0.165247,0,-0.000657498
0.364,21.3176,-0.121487,-11.0768,21.2935,0.439313,-11.0774,0.0225461,0,-0.00147647,0.108975,0,-0.00405339
0.366,21.4622,-0.00703364,-11.1639,21.2938,0.439743,-11.0773,0.0243904,0,-0.0418846,-0.149451,0,0.00712998
0.368,20.8719,-0.216858,-11.1171,21.2933,0.439741,-11.0776,-0.00208119,0,-0.0374255,0.343154,0,-0.00558756
0.37,21.4181,-0.00661882,-11.0279,21.2935,0.440171,-11.0774,-0.00587354,0,0.00474191,0.00668463,0,0.00567582
0.372,21.4261,0.012058,-11.0235,21.2943,0.44061,-11.0768,-0.00540644,0,0.0042878,-0.209977,0,-0.230619
0.374,21.1475,-0.198203,-11.114,21.2935,0.440171,-11.0774,-0.00497196,0,0.00386762,0.0497144,0,0.0665178
0.376,21.1409,-0.216884,-11.072,21.2933,0.439741,-11.0776,-0.00456779,0,0.00347901,0.277844,0,0.043392
0.378,21.5874,0.107385,-11.0734,21.2935,0.440171,-11.0774,0.0208864,0,0.0018782,-0.0223482,0,0.040091
0.38,21.1471,-0.198223,-11.0724,21.2935,0.440171,-11.0774,-0.00536004,0,0.0029058,-0.0156035,0,0.0301744
0.382,21.2838,-0.102435,-11.0253,21.294,0.44018,-11.0769,-0.00492047,0,0.00258969,0.0104867,0,-0.208633
0.384,21.1065,-0.216481,-11.1144,21.2935,0.440171,-11.0774,-0.0391261,0,0.00353801,-0.0150376,0,0.088764
0.386,21.4218,-0.00666312,-11.026,21.294,0.44018,-11.0769,-0.00264696,0,0.00190223,0.0104878,0,-0.168154
0.388,21.2853,-0.102472,-11.1636,21.2931,0.440163,-11.0779,-0.00239522,0,0.0016531,-0.037051,0,0.349232
0.39,21.4547,-0.216501,-11.0325,21.2935,0.440171,-11.0774,0.0239426,0,0.000180201,-0.00463659,0,0.0169463
0.392,21.3168,-0.120722,-11.0752,21.2935,0.440171,-11.0774,0.0218019,0,7.63002e-05,-0.00367039,0,0.013014
0.394,21.0055,-0.12115,-11.0269,21.2938,0.43975,-11.0771,-0.00462108,0,0.001218,0.251245,0,-0.228584
0.396,21.2425,-0.120736,-11.1156,21.2935,0.440171,-11.0774,-0.0389187,0,0.00224919,-0.064509,0,0.0805607
0.398,21.5644,0.107748,-11.0744,21.2938,0.440601,-11.0773,-0.00236192,0,0.000697889,-0.289718,0,0.0664897
0.4,20.8647,-0.198291,-11.075,21.293,0.44017,-11.0777,-0.00212424,0,0.000545661,0.489984,0,0.027758
0.402,21.7263,0.0115195,-11.0761,21.2935,0.440171,-11.0774,0.0241231,0,-0.000809102,-0.108041,0,0.0344816
0.404,21.1492,-0.198303,-11.0748,21.2935,0.440171,-11.0774,-0.00320057,0,0.000469024,-0.0741732,0,0.0248136
0.406,21.428,-0.216982,-11.0747,21.2938,0.439743,-11.0773,-0.00292033,0,0.000412502,-0.295297,0,0.0247822
0.408,21.1497,-0.00674517,-11.0749,21.2935,0.440171,-11.0774,-0.00265945,0,0.000366735,0.010251,0,0.0108237
0.41,21.2857,-0.102537,-11.075,21.2935,0.440171,-11.0774,-0.00241192,0,0.000306157,0.0066503,0,0.00803624
0.412,21.1432,0.0119147,-11.0752,21.2933,0.4406,-11.0776,-0.00217717,0,0.000236884,0.244909,0,-0.000787964
0.414,21.4219,-0.198336,-11.0751,21.2935,0.440171,-11.0774,-0.00195469,0,0.000164111,-0.0451534,0,0.00696047
0.416,21.2864,-0.102557,-11.0752,21.2935,0.440171,-11.0774,-0.00174398,0,9.15573e-05,-0.0292873,0,0.00543589
0.418,21.4553,-0.216594,-11.0765,21.2935,0.440171,-11.0774,0.0245908,0,-0.00121157,-0.0189001,0,0.00432918
0.42,21.1495,-0.00678485,-11.0752,21.2935,0.440171,-11.0774,-0.00287624,0,8.35189e-05,-0.0122593,0,0.00351584
0.422,21.2855,-0.102577,-11.0753,21.2935,0.440171,-11.0774,-0.00260851,0,1.5861e-05,-0.00803337,0,0.0029107
0.424,21.4539,0.0114468,-11.0766,21.2935,0.440171,-11.0774,0.0232213,0,-0.0012852,-0.00532157,0,0.00245464
0.426,21.3156,-0.0843537,-11.1239,21.2931,0.440163,-11.0779,0.0211346,0,-0.00122226,-0.0253091,0,0.236198
0.428,21.2898,-0.0839302,-11.0798,21.2933,0.440593,-11.0777,-0.00485473,0,7.94934e-05,-0.255464,0,0.175301
