0.132,4.57467,-0.15872,3.65392,2.17555,0.0025695,3.41737,-0.196173,0,-0.0765137,0.0566397,0,-0.0666694,1.61163,0,0.362616
0.134,4.88885,-0.368529,3.66384,2.17675,0.00257913,3.41769,-0.184449,0,-0.0720816,-0.180372,0,-0.0722476,1.6346,0,0.367784
0.136,4.78706,-0.272747,3.67318,2.17675,0.00257913,3.41769,-0.173408,0,-0.0678996,-0.149143,0,-0.061459,1.6575,0,0.372938
0.138,4.53282,-0.272769,3.68162,2.17433,0.00256002,3.41705,-0.163011,0,-0.0639539,0.291285,0,-0.0183686,1.68034,0,0.378077
0.14,4.98066,-0.158732,3.69079,2.17555,0.0025695,3.41737,-0.153219,0,-0.0602315,-0.0117252,0,-0.0311755,1.70312,0,0.383201
0.142,5.07787,-0.14049,3.71651,2.17555,0.0025695,3.41737,-0.0855175,0,-0.039619,-0.0240386,0,-0.0265581,1.72582,0,0.38831
0.144,4.96407,-0.464329,3.79305,2.17675,0.00257913,3.41769,-0.0874027,0,-0.0153715,-0.232219,0,-0.0400886,1.74846,0,0.393404
0.146,4.79292,-0.158741,3.66919,2.17555,0.0025695,3.41737,-0.137409,0,-0.0545037,0.0180583,0,-0.0188794,1.77103,0,0.398482
0.148,4.81586,-0.368569,3.7198,2.17433,0.00256002,3.41705,-0.128968,0,-0.0512457,0.225175,0,4.15959e-05,1.79353,0,0.403545
0.15,5.17823,-0.158747,3.76658,2.17454,0.0025695,3.41635,-0.0675322,0,-0.00882396,0.0138725,0,0.109005,1.81596,0,0.408591
0.152,4.86997,-0.368575,3.68516,2.17331,0.00256002,3.41603,-0.118653,0,-0.0480738,0.219372,0,0.0981866,1.83832,0,0.413622
0.154,4.9599,-0.0447232,3.719,2.17454,0.0025695,3.41635,-0.187994,0,-0.0621843,-0.0336025,0,0.0587112,1.8606,0,0.418636
0.156,4.85099,-0.350337,3.68017,2.1723,0.00256002,3.41501,-0.174347,0,-0.0578008,0.233896,0,0.185037,1.88282,0,0.423634
0.158,5.38295,-0.482605,3.79712,2.17451,0.00256964,3.41635,-0.0875686,0,-0.0366525,-0.0729289,0,-0.0020354,1.90495,0,0.428614
0.16,4.99518,-0.177017,3.76137,2.17331,0.00256002,3.41603,-0.0821825,0,-0.0344319,0.151279,0,0.0143366,1.92701,0,0.433578
0.162,5.15799,-0.272806,3.76841,2.17331,0.00256002,3.41603,-0.0771138,0,-0.0323411,0.112868,0,0.0122032,1.949,0,0.438525
0.164,5.24244,-0.0447578,3.74414,2.17111,0.00255039,3.41469,-0.012375,0,-0.0133304,0.357275,0,0.155585,1.97091,0,0.443455
0.166,5.06212,-0.350362,3.82274,2.17212,0.0025504,3.41571,-0.0730182,0,-0.0301437,0.22953,0,-0.00547621,1.99274,0,0.448367
0.168,5.08047,-0.140558,3.78656,2.1709,0.00254092,3.41538,-0.0684186,0,-0.0282838,0.390694,0,0.0162832,2.01449,0,0.453261
0.17,5.38497,-0.350367,3.74562,2.17111,0.00255039,3.41469,-0.0640941,0,-0.0265337,0.131026,0,0.127861,2.03617,0,0.458137
0.172,5.13113,-0.368625,3.79442,2.16988,0.00254091,3.41437,-0.0600281,0,-0.0248867,0.332019,0,0.116865,2.05776,0,0.462996
0.174,5.495,-0.158812,3.81785,2.16988,0.00254091,3.41437,0.00403503,0,-0.00629667,0.2634,0,0.0935481,2.07927,0,0.467836
0.176,5.43318,-0.0265402,3.95715,2.17093,0.00254077,3.41538,0.055471,0,0.0334253,0.155257,0,-0.0534682,2.1007,0,0.472657
0.178,5.3028,-0.332153,3.8252,2.16869,0.00253129,3.41404,0.0485131,0,0.0301066,0.387798,0,0.107768,2.12204,0,0.47746
0.18,5.45341,-0.236371,3.8695,2.16869,0.00253129,3.41404,0.0421028,0,0.0270113,0.306021,0,0.0870439,2.14331,0,0.482244
0.182,5.32497,-0.122353,3.87106,2.1675,0.00252167,3.41372,0.0362029,0,0.0241258,0.455907,0,0.0875082,2.16449,0,0.487009
0.184,5.47638,-0.218141,3.87311,2.1675,0.00252167,3.41372,0.0307624,0,0.0214309,0.358503,0,0.0723349,2.18558,0,0.491755
0.186,5.4922,-0.218143,3.87524,2.1675,0.00252167,3.41372,0.0255615,0,0.0188333,0.282666,0,0.0594619,2.20658,0,0.496481
0.188,5.41857,-0.104125,3.96812,2.16631,0.00251205,3.4134,0.0747333,0,0.0604551,0.437295,0,0.0655058,2.2275,0,0.501188
0.19,5.36862,-0.313952,3.83369,2.16508,0.00250256,3.41307,0.0119566,0,0.0111447,0.554951,0,0.0716762,2.24833,0,0.505875
0.192,5.57516,-0.21817,3.97027,2.16508,0.00250256,3.41307,0.0619905,0,0.0535724,0.434695,0,0.0609186,2.26908,0,0.510542
0.194,5.58756,-0.218172,3.92759,2.16508,0.00250256,3.41307,0.0537323,0,0.0488592,0.341251,0,0.0517289,2.28973,0,0.515189
0.196,5.312,-0.218194,3.87928,2.16165,0.00248346,3.41141,0.0461093,0,0.0444576,0.744803,0,0.207444,2.31029,0,0.519815
0.198,5.45423,-0.104176,3.96995,2.16148,0.00247384,3.4121,0.0390651,0,0.0403425,0.744405,0,0.0566015,2.33076,0,0.524421
0.2,5.768,-0.313993,3.80575,2.16046,0.00247384,3.41108,0.0551781,0,0.00892759,0.63618,0,0.180967,2.35114,0,0.529007
0.202,5.4121,-0.21823,4.03232,2.15906,0.00245474,3.41145,0.101213,0,0.0515979,0.868244,0,0.051949,2.37143,0,0.533571
0.204,5.77484,0.00981874,3.96334,2.15787,0.00244512,3.41113,0.173439,0,0.0636218,0.886684,0,0.0681221,2.39162,0,0.538114
0.206,5.7239,-0.181754,3.87072,2.15787,0.00244512,3.41113,0.102394,0,0.0133489,0.696005,0,0.0638798,2.41172,0,0.542637
0.208,5.58793,-0.0677356,3.86703,2.15566,0.0024355,3.40979,0.0911551,0,0.0107543,0.809182,0,0.203073,2.43172,0,0.547137
0.21,5.36383,-0.391593,3.89437,2.15444,0.00242601,3.40947,-0.00231108,0,-0.00866542,0.849695,0,0.182501,2.45163,0,0.551616
0.212,5.87733,-0.085994,3.91532,2.15444,0.00242601,3.40947,0.0773355,0,0.00782776,0.67227,0,0.15029,2.47144,0,0.556074
0.214,5.83553,-0.409852,3.98227,2.15423,0.00241653,3.41016,0.151774,0,0.0227706,0.689068,0,0.0120647,2.49115,0,0.560509
0.216,5.69656,-0.104263,3.94021,2.15304,0.00240691,3.40983,0.136904,0,0.0192309,0.746564,0,0.0352209,2.51077,0,0.564922
0.218,5.83693,-0.20005,3.89346,2.15202,0.00240691,3.40882,0.123023,0,0.0159777,0.635384,0,0.164658,2.53028,0,0.569313
0.22,5.50242,-0.200072,3.85006,2.14961,0.00238781,3.40817,0.0565756,0,-0.0268747,0.918232,0,0.166978,2.5497,0,0.573682
0.222,6.06491,-0.314104,4.00073,2.14961,0.00238781,3.40817,0.185707,0,0.0299631,0.721448,0,0.13768,2.56901,0,0.578027
0.224,5.41778,-0.10431,3.94043,2.14719,0.00236871,3.40752,0.0851369,0,0.00859386,0.980154,0,0.147027,2.58822,0,0.58235
0.226,5.78025,-0.200098,3.85599,2.14719,0.00236871,3.40752,0.0212382,0,-0.0332719,0.768661,0,0.122554,2.60733,0,0.58665
0.228,5.5607,-0.200119,3.98921,2.14478,0.0023496,3.40687,0.0701646,0,0.00683513,1.01377,0,0.135077,2.62634,0,0.590927
0.23,5.84178,-0.200121,3.94869,2.14478,0.0023496,3.40687,0.0608336,0,0.00467052,0.793744,0,0.112887,2.64525,0,0.595181
0.232,5.56445,-0.200143,3.9503,2.14236,0.0023305,3.40623,0.0521852,0,0.00269827,1.03062,0,0.127407,2.66405,0,0.599411
0.234,5.92954,-0.428215,3.96943,2.14114,0.00232102,3.4059,0.128302,0,0.0179477,1.00949,0,0.124077,2.68274,0,0.603617
0.236,5.55684,-0.122645,4.06019,2.13753,0.0022923,3.40493,0.168228,0,0.0586207,1.38218,0,0.155451,2.70133,0,0.6078
0.238,5.96483,-0.218433,4.01549,2.13753,0.0022923,3.40493,0.15048,0,0.0523783,1.08962,0,0.132847,2.71981,0,0.611958
0.24,5.59625,0.00961502,3.99651,2.13634,0.00228268,3.40461,0.0497865,0,0.029578,1.05611,0,0.129674,2.73819,0,0.616092
0.242,5.76171,-0.296007,3.87695,2.13291,0.00226358,3.40294,0.0714447,0,0.00131788,1.27981,0,0.272261,2.75646,0,0.620202
0.244,5.24835,0.0278077,3.94635,2.1293,0.00223487,3.40197,-0.0220658,0,-0.0176149,1.58783,0,0.272051,2.77461,0,0.624288
0.246,5.94308,-0.391835,4.05544,2.12808,0.00222538,3.40165,0.112831,0,0.0408628,1.45369,0,0.241743,2.79266,0,0.628349
0.248,5.80354,-0.0862458,4.01166,2.12688,0.00221576,3.40132,0.0990846,0,0.0359806,1.34623,0,0.217203,2.8106,0,0.632385
0.25,5.80163,-0.296073,4.05871,2.12668,0.00220628,3.40202,0.0863347,0,0.0314532,1.2064,0,0.0685192,2.82843,0,0.636396
0.252,5.65477,-0.200309,3.96735,2.12325,0.00218717,3.40035,0.0745141,0,0.0272543,1.38942,0,0.22748,2.84614,0,0.640382
0.254,5.87207,-0.0863001,4.02644,2.12083,0.00216807,3.39971,0.147666,0,0.0404177,1.48168,0,0.22132,2.86375,0,0.644343
0.256,5.946,-0.296137,4.04155,2.11841,0.00214897,3.39906,0.213309,0,0.0522452,1.55095,0,0.217474,2.88124,0,0.648278
0.258,5.73816,-0.200373,4.00091,2.11702,0.00212987,3.39943,0.138819,0,0.00732486,1.54946,0,0.0871839,2.89861,0,0.652188
0.26,5.92122,-0.0863545,4.03925,2.11481,0.00212026,3.39809,0.177857,0,0.0431171,1.46406,0,0.227467,2.91587,0,0.656072
0.262,5.57079,-0.296201,3.95119,2.11117,0.00209166,3.39711,0.105782,0,-0.000956684,1.71527,0,0.237989,2.93302,0,0.65993
0.264,5.69538,-0.200437,3.99493,2.10875,0.00207256,3.39647,0.0935824,0,-0.00301484,1.72775,0,0.23178,2.95005,0,0.663762
0.266,6.49641,0.0276119,4.04768,2.10756,0.00206295,3.39614,0.322315,0,0.0462507,1.55755,0,0.209761,2.96697,0,0.667568
0.268,6.14717,-0.27801,4.0613,2.10511,0.00204397,3.3955,0.372766,0,0.0567436,1.60409,0,0.207151,2.98376,0,0.671347
0.27,6.20194,0.387905,4.12168,2.10375,0.00202475,3.39586,0.419013,0,0.0661299,1.58425,0,0.0795436,3.00044,0,0.6751
0.272,6.61534,0.0229982,4.05999,2.10151,0.00201526,3.39452,0.539802,0,0.0915333,1.48513,0,0.219553,3.01701,0,0.678826
0.274,6.62797,0.155244,4.05391,2.09787,0.00198666,3.39355,0.675382,0,0.0869858,1.72235,0,0.229281,3.03345,0,0.682526
0.276,6.32463,-0.0363557,4.0147,2.09423,0.00195806,3.39258,0.644433,0,0.0493338,1.89515,0,0.239251,3.04977,0,0.686198
0.278,6.34896,0.191676,4.06739,2.09059,0.00192946,3.39161,0.669778,0,0.0567428,2.02261,0,0.248381,3.06597,0,0.689844
0.28,6.31819,7.67972e-05,4.03544,2.08796,0.00190086,3.39165,0.639127,0,0.0211251,2.06571,0,0.131084,3.08205,0,0.693462
0.282,6.34154,0.228109,3.9991,2.08331,0.00187225,3.38966,0.664753,0,0.0300599,2.19881,0,0.297794,3.09801,0,0.697053
0.284,6.31077,-0.19155,4.01129,2.08065,0.00184375,3.38971,0.634372,0,-0.00396773,2.20226,0,0.169352,3.11385,0,0.700616
0.286,6.28165,-7.77834e-06,3.93539,2.07701,0.00181514,3.38874,0.606757,0,-0.0355643,2.25205,0,0.200189,3.12956,0,0.704152
0.288,6.74883,-3.61606e-05,4.027,2.07337,0.00178653,3.38777,0.790493,0,0.010903,2.29139,0,0.224179,3.14515,0,0.70766
0.29,6.63292,-0.114085,4.03788,2.07093,0.00176752,3.38712,0.804108,0,0.0189517,2.17491,0,0.225814,3.16062,0,0.71114
0.292,6.58333,-0.246398,4.06434,2.06606,0.0017294,3.38582,0.893366,0,0.0432551,2.37585,0,0.25897,3.17596,0,0.714591
0.294,6.66257,-0.282927,4.13631,2.06222,0.00169128,3.38554,0.974818,0,0.0652058,2.4703,0,0.159796,3.19118,0,0.718015
0.296,6.60518,-0.0913854,4.05799,2.05959,0.00166267,3.38559,0.918537,0,0.0260496,2.40413,0,0.0750524,3.20627,0,0.72141
0.298,6.82314,0.0226154,4.03492,2.05494,0.00163404,3.3836,0.997239,0,0.0484739,2.4529,0,0.251279,3.22123,0,0.724777
0.3,6.89915,-0.41529,4.10013,2.05127,0.00160551,3.38263,1.06888,0,0.0687102,2.44456,0,0.263575,3.23607,0,0.728115
0.302,6.4619,-0.127983,4.10299,2.04521,0.00155777,3.38101,1.05738,0,0.069876,2.69565,0,0.306567,3.25078,0,0.731425
0.304,6.86305,-0.242034,4.10652,2.04276,0.00153874,3.38036,1.04595,0,0.0707802,2.51044,0,0.292907,3.26536,0,0.734705
0.306,6.78957,-0.146288,4.17407,2.03895,0.00150052,3.38008,1.11116,0,0.0884836,2.5666,0,0.184195,3.27981,0,0.737957
0.308,6.62567,-0.260358,4.13221,2.03409,0.00146237,3.37878,1.09392,0,0.0873051,2.65405,0,0.22921,3.29413,0,0.741179
0.31,7.09009,-0.278643,4.30384,2.03024,0.00142423,3.37851,1.28329,0,0.162276,2.66813,0,0.141861,3.30832,0,0.744373
0.312,6.55445,0.0451629,4.14788,2.02439,0.00138599,3.37619,1.17385,0,0.13756,2.7797,0,0.323331,3.32238,0,0.747536
0.314,7.09089,-0.0324176,4.22083,2.01956,0.00134775,3.3749,1.30074,0,0.166061,2.82045,0,0.338241,3.33631,0,0.750671
0.316,7.20898,-0.0142123,4.29579,2.01575,0.00130952,3.37462,1.41564,0,0.191326,2.7987,0,0.221004,3.35011,0,0.753775
0.318,7.24146,-0.224058,4.26084,2.01211,0.00128088,3.37364,1.44489,0,0.196878,2.71139,0,0.24172,3.36378,0,0.75685
0.32,6.76501,-0.128321,4.24981,2.00605,0.00123313,3.37202,1.39538,0,0.184432,2.87226,0,0.289131,3.37731,0,0.759895
0.322,6.9164,-0.242401,4.25655,1.99999,0.00118536,3.3704,1.42405,0,0.189769,2.99161,0,0.327746,3.39071,0,0.76291
0.324,7.00134,-0.0326441,4.23115,1.99173,0.001128,3.36744,1.52436,0,0.211224,3.23409,0,0.504905,3.40398,0,0.765895
0.326,7.4186,-0.242499,4.3857,1.98687,0.00108983,3.36615,1.66865,0,0.274632,3.18716,0,0.481977,3.41711,0,0.76885
0.328,7.13633,-0.0327331,4.34099,1.98084,0.001042,3.36452,1.67129,0,0.271228,3.24356,0,0.480266,3.43011,0,0.771774
0.33,7.12392,-0.0145374,4.33857,1.97479,0.000994227,3.3629,1.67245,0,0.26753,3.28751,0,0.479968,3.44297,0,0.774668
0.332,7.41577,0.00366804,4.21384,1.96894,0.000955983,3.36059,1.69273,0,0.236,3.28043,0,0.590013,3.45569,0,0.777531
0.334,7.5612,-0.206196,4.37954,1.9639,0.000908214,3.35999,1.83741,0,0.267376,3.26489,0,0.437469,3.46828,0,0.780364
0.336,7.40383,-0.224509,4.36533,1.9554,0.000841363,3.35772,1.96797,0,0.29524,3.47361,0,0.481682,3.48074,0,0.783165
0.338,7.93603,-0.128763,4.39142,1.95056,0.00080312,3.35642,2.08546,0,0.319855,3.37669,0,0.46898,3.49305,0,0.785936
0.34,8.04978,0.0992576,4.46237,1.94675,0.00076488,3.35614,2.19086,0,0.341468,3.23831,0,0.32617,3.50523,0,0.788676
0.342,7.71995,-0.206411,4.43904,1.93828,0.000697973,3.35387,2.28509,0,0.360312,3.44661,0,0.392596,3.51727,0,0.791385
0.344,7.64828,-0.224705,4.42231,1.93222,0.000650185,3.35225,2.22796,0,0.342529,3.43264,0,0.413453,3.52916,0,0.794062
0.346,7.95099,-0.0149386,4.30287,1.92515,0.00060239,3.34961,2.26129,0,0.31682,3.47247,0,0.556667,3.54093,0,0.796708
0.348,7.53213,-0.110792,4.38921,1.91668,0.000535473,3.34734,2.2737,0,0.3176,3.61614,0,0.569943,3.55255,0,0.799323
0.35,8.08637,-0.224881,4.4718,1.91042,0.000478131,3.34641,2.42228,0,0.351663,3.59664,0,0.437885,3.56403,0,0.801906
0.352,8.36015,0.0989159,4.46022,1.90439,0.000430306,3.34479,2.55502,0,0.381764,3.55003,0,0.448611,3.57537,0,0.804457
0.354,8.12857,0.135347,4.42244,1.89613,0.000372929,3.34183,2.6056,0,0.39129,3.64009,0,0.599751,3.58656,0,0.806977
0.356,7.80905,-0.0562909,4.50364,1.88867,0.000306004,3.34058,2.58115,0,0.381778,3.68268,0,0.47482,3.59762,0,0.809465
0.358,8.11297,0.171712,4.42132,1.88041,0.000248626,3.33761,2.62451,0,0.38945,3.74426,0,0.621742,3.60854,0,0.811921
0.36,7.9974,-0.133956,4.51806,1.87295,0.000181695,3.33636,2.66176,0,0.395528,3.76068,0,0.492736,3.61931,0,0.814344
0.362,8.29731,0.0758114,4.43295,1.86588,0.000133883,3.33372,2.69343,0,0.400152,3.73172,0,0.618865,3.62994,0,0.816736
0.364,8.15352,-0.134081,4.63513,1.8572,5.73822e-05,3.33214,2.83972,0,0.465198,3.81339,0,0.504943,3.64042,0,0.819095
0.366,8.35417,0.189698,4.56428,1.84876,-9.56343e-06,3.32987,2.91631,0,0.479506,3.85745,0,0.532675,3.65077,0,0.821422
0.368,8.49933,0.1121,4.48498,1.84151,-6.6944e-05,3.32793,2.92958,0,0.446729,3.82395,0,0.537025,3.66096,0,0.823717
0.37,8.61179,0.130288,4.63207,1.83426,-0.000124325,3.32598,3.04605,0,0.504029,3.79118,0,0.537895,3.67102,0,0.825979
0.372,7.9646,0.376508,4.44001,1.82239,-0.000210388,3.32204,2.9778,0,0.450031,4.01381,0,0.714449,3.68093,0,0.828209
