0.12,0.248969,17.7178,-0.47051,-3.72824,0.177192,-0.0698989,-0.00654118,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122,-0.0523477,17.7179,-0.242448,-3.94979,0.1772,-0.0698763,-0.00654207,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124,0.0846154,17.7178,-0.434024,-3.97546,0.183929,-0.0572025,-0.006544,-1.73303e-17,15.8234,-0.611843,-8.72795,-0.0279623,-0.435232,0.00846095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126,0.084616,17.718,-0.890205,-3.75372,0.171285,-0.0816909,-0.00654444,2.71274e-17,15.8236,-0.611904,-8.7278,-0.0279621,-0.435231,0.00846139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128,0.0846165,17.718,-0.507062,-3.85171,0.177223,-0.0698076,-0.00654532,2.71274e-17,15.8236,-0.611904,-8.7278,-0.0279621,-0.435231,0.00846139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13,0.0846171,17.7178,-0.278939,-3.97541,0.183952,-0.0824421,-0.00654663,2.02244e-18,15.8234,-0.611843,-8.72795,-0.0279622,-0.435237,0.00846097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132,0.0846176,17.4192,-0.356478,-3.87739,0.164588,-0.0705588,-0.00654541,-7.96488e-19,15.8234,-0.611843,-8.72795,-0.0279616,-0.435237,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134,0.0846182,17.392,-0.338164,-3.87741,0.176457,-0.070537,-0.00654569,4.42739e-17,15.8233,-0.611775,-8.72799,-0.0279614,-0.435237,0.00846367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136,0.0846187,17.6636,-0.433941,-3.75371,0.176464,-0.070512,-0.00654659,1.88863e-18,15.8235,-0.611768,-8.72787,-0.0279614,-0.435235,0.00846366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.138,0.0846192,18.261,-0.662067,-3.72809,0.183192,-0.057835,-0.00654913,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14,0.0846198,18.0169,-0.584586,-3.70236,0.17727,-0.0696697,-0.00655064,5.41654e-18,15.8237,-0.611897,-8.72769,-0.0279621,-0.435229,0.00846138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142,0.0846203,17.1479,-0.260678,-4.04764,0.170557,-0.0823041,-0.00654984,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.144,0.0846209,17.3922,-0.566343,-3.85166,0.176495,-0.0704217,-0.00655133,3.91786e-17,15.8235,-0.611902,-8.72788,-0.0279618,-0.435235,0.00846245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.146,0.0846214,17.6636,-0.470488,-3.85167,0.176503,-0.0704,-0.0065516,-2.06814e-17,15.8234,-0.611834,-8.72791,-0.0279616,-0.435236,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.148,0.084622,17.9623,-0.584585,-3.85163,0.17651,-0.0703767,-0.00655309,3.91786e-17,15.8235,-0.611902,-8.72788,-0.0279618,-0.435235,0.00846245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15,0.0846225,17.9896,-0.374703,-3.728,0.176518,-0.0703533,-0.00655338,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152,0.0846231,17.7181,-0.470486,-3.82599,0.176526,-0.0703307,-0.00655426,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154,0.0846236,17.7181,-0.470485,-3.94954,0.176533,-0.0703082,-0.00655514,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.156,0.0846242,17.7181,-0.242423,-3.85152,0.183262,-0.057632,-0.00655709,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.158,0.0846247,18.0168,-0.548022,-3.8515,0.177339,-0.06947,-0.00655797,-1.69846e-17,15.8235,-0.611836,-8.72784,-0.0279619,-0.435232,0.008462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16,0.24898,17.7453,-0.452235,-3.85149,0.170626,-0.0821011,-0.0065578,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.162,-0.0523366,17.4466,-0.566271,-3.97516,0.176564,-0.0702205,-0.00655867,-7.96488e-19,15.8234,-0.611843,-8.72795,-0.0279616,-0.435237,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164,0.0846266,18.3156,-0.470486,-3.87707,0.183293,-0.0828501,-0.0065606,-9.55473e-18,15.8236,-0.611845,-8.72788,-0.0279618,-0.435238,0.00846202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166,-0.079728,17.7726,-0.470485,-3.87705,0.170649,-0.0583132,-0.00656044,-1.34713e-17,15.8236,-0.611846,-8.72788,-0.0279616,-0.435235,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168,0.22159,17.4739,-0.356385,-3.87707,0.176587,-0.0701521,-0.00656072,7.82122e-18,15.8235,-0.611777,-8.72791,-0.0279614,-0.435236,0.00846367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17,0.084628,17.4467,-0.566265,-3.87709,0.176595,-0.0701304,-0.0065622,-7.96488e-19,15.8234,-0.611843,-8.72795,-0.0279616,-0.435237,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.172,0.0846286,17.7182,-0.470478,-3.87708,0.176603,-0.0701079,-0.00656309,-7.96488e-19,15.8234,-0.611843,-8.72795,-0.0279616,-0.435237,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.174,0.0846291,17.4195,-0.356446,-3.87706,0.169889,-0.0574315,-0.00656293,-9.27345e-18,15.8234,-0.611844,-8.72795,-0.0279613,-0.435234,0.0084641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.176,0.0846297,17.9898,-0.566328,-3.87701,0.182548,-0.0566151,-0.00656548,1.77219e-17,15.8235,-0.611911,-8.72792,-0.0279619,-0.435231,0.00846244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.178,-0.0797249,18.3158,-0.470467,-3.87684,0.183345,-0.0811035,-0.00374269,8.3216e-18,15.8237,-0.611837,-8.72776,-0.0279633,-0.43523,0.00846063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18,0.221593,17.7728,-0.470467,-3.87682,0.177424,-0.0692202,-0.0091363,3.0528e-19,15.8237,-0.611838,-8.72776,-0.027962,-0.43523,0.00846199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.182,-0.079724,17.1754,-0.470463,-3.75331,0.170711,-0.0818529,-0.00656749,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184,0.221594,17.7184,-0.470462,-3.8513,0.183369,-0.0826235,-0.00656942,-7.43034e-18,15.8235,-0.611836,-8.72784,-0.0279618,-0.435237,0.00846201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186,0.084632,18.3156,-0.242407,-3.97497,0.170726,-0.0833966,-0.00656923,-2.54014e-17,15.8234,-0.611843,-8.72796,-0.0279614,-0.435241,0.00846308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188,0.0846326,17.7726,-0.433976,-3.87695,0.183385,-0.0588599,-0.00657118,-2.48456e-17,15.8234,-0.611843,-8.72796,-0.0279618,-0.435239,0.00846202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19,0.0846331,16.578,-0.662034,-3.75336,0.177462,-0.0706981,-0.00657206,-2.48456e-17,15.8234,-0.611843,-8.72796,-0.0279618,-0.435239,0.00846202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.192,0.0846337,17.9627,-0.584492,-3.97492,0.17747,-0.0706756,-0.00657294,-2.48456e-17,15.8234,-0.611843,-8.72796,-0.0279618,-0.435239,0.00846202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.194,0.0846342,18.2886,-0.260638,-3.75322,0.184199,-0.0579969,-0.00657489,1.6771e-18,15.8235,-0.611836,-8.72784,-0.0279622,-0.435234,0.00846096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196,0.0846348,18.0444,-0.338111,-3.85116,0.178276,-0.0698342,-0.00657518,9.51554e-18,15.8236,-0.61177,-8.7278,-0.027962,-0.435233,0.00846156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.198,0.0846353,16.8768,-0.547923,-3.85122,0.171563,-0.082467,-0.006575,3.70234e-17,15.8234,-0.611768,-8.72787,-0.0279616,-0.435237,0.00846262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.0846359,17.6913,-0.452136,-3.85121,0.177501,-0.0705839,-0.00657588,3.70234e-17,15.8234,-0.611768,-8.72787,-0.0279616,-0.435237,0.00846262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202,0.0846364,17.6914,-0.452202,-3.85116,0.177509,-0.0705607,-0.00657737,-7.43034e-18,15.8235,-0.611836,-8.72784,-0.0279618,-0.435237,0.00846201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204,0.084637,17.6913,-0.452208,-3.97483,0.170796,-0.0831944,-0.00657719,-2.54014e-17,15.8234,-0.611843,-8.72796,-0.0279614,-0.435241,0.00846308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206,0.0846375,17.3926,-0.566167,-3.75327,0.176733,-0.0460047,-0.00375336,3.51395e-17,15.8233,-0.611774,-8.72799,-0.0279628,-0.435238,0.00846231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.208,0.0846381,17.6641,-0.47038,-3.85126,0.17674,-0.0697035,-0.00632284,3.51395e-17,15.8233,-0.611774,-8.72799,-0.0279628,-0.435238,0.00846231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21,0.0846386,17.9629,-0.584537,-3.85113,0.18347,-0.0570248,-0.00915011,6.39731e-17,15.8235,-0.611902,-8.72788,-0.0279621,-0.435233,0.00846139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212,0.0846392,17.6914,-0.260556,-3.85111,0.164106,-0.0688626,-0.00657906,3.65358e-17,15.8235,-0.611769,-8.72787,-0.0279612,-0.435233,0.0084647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214,0.0846397,17.3927,-0.338161,-3.72756,0.182695,-0.0814947,-0.00658159,-2.06814e-17,15.8234,-0.611834,-8.72791,-0.0279616,-0.435236,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216,0.248995,17.9628,-0.319855,-3.9492,0.176772,-0.0696132,-0.00658186,4.42739e-17,15.8233,-0.611775,-8.72799,-0.0279614,-0.435237,0.00846367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.218,-0.0523216,17.9901,-0.757798,-3.97472,0.170059,-0.0822436,-0.00658229,-7.57967e-18,15.8234,-0.611844,-8.72796,-0.0279612,-0.435239,0.00846412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,0.248997,18.0173,-0.584539,-3.87666,0.175997,-0.0703596,-0.00658378,2.90852e-17,15.8235,-0.611912,-8.72792,-0.0279614,-0.435238,0.00846352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222,-0.0523203,17.746,-0.488745,-3.62939,0.182725,-0.057681,-0.00658573,2.63954e-17,15.8236,-0.611904,-8.72781,-0.0279618,-0.435233,0.00846245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224,0.0846428,17.4472,-0.374645,-3.82541,0.176803,-0.0695199,-0.00658601,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226,0.0846434,18.0174,-0.356399,-3.94897,0.17681,-0.0694973,-0.00658689,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228,0.0846439,17.7459,-0.452183,-3.85095,0.176818,-0.0694748,-0.00658778,-8.81255e-18,15.8235,-0.611836,-8.72784,-0.0279616,-0.435234,0.00846305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23,0.0846445,16.8498,-0.33809,-3.97465,0.170105,-0.0568018,-0.006587,4.03235e-17,15.8233,-0.611776,-8.72798,-0.0279612,-0.435235,0.00846471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.232,0.084645,17.963,-0.547971,-3.8766,0.182764,-0.0812929,-0.00658953,-7.96488e-19,15.8234,-0.611843,-8.72795,-0.0279616,-0.435237,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.234,0.0846455,18.2889,-0.680312,-3.87655,0.17684,-0.0694089,-0.0037669,3.988e-17,15.8235,-0.61191,-8.72792,-0.0279631,-0.435236,0.00846109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.236,0.0846461,18.0447,-0.374645,-3.87649,0.176849,-0.0693855,-0.00915991,-1.34713e-17,15.8236,-0.611846,-8.72788,-0.0279616,-0.435235,0.00846306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
