0.226,3.37602,-0.0863663,3.61827,2.01682,0.000783321,3.4239,0.00940338,0,0.0206521
0.228,2.50604,-0.182163,3.49438,2.01563,0.00077374,3.42357,0.2151,0,0.0327309
0.23,3.04905,-0.182165,3.59238,2.01563,0.00077374,3.42357,0.168072,0,0.0273957
0.232,3.3489,-0.296188,3.59271,2.01682,0.000783321,3.4239,-0.07523,0,0.00624026
0.234,3.07842,-0.200405,3.84087,2.01784,0.000783323,3.42491,-0.103379,0,-0.120882
0.236,3.07742,-0.200407,3.52027,2.01682,0.000783321,3.4239,-0.0258285,0,0.035438
0.238,3.07743,-0.20041,3.61828,2.01682,0.000783321,3.4239,-0.0130212,0,0.0264029
0.24,2.77759,-0.0863912,3.61795,2.01563,0.00077374,3.42357,0.195523,0,0.0361143
0.242,3.04805,-0.410239,3.49337,2.01458,0.000773796,3.42256,0.204369,0,0.157391
0.244,3.04911,0.00938968,3.59239,2.01563,0.00077374,3.42357,0.109895,0,-0.00440229
0.246,3.34998,-0.296204,3.84087,2.01784,0.000783323,3.42491,-0.175533,0,-0.145547
0.248,2.77864,-0.0864001,3.52097,2.01664,0.000773741,3.42459,0.0675025,0,-0.0960172
0.25,3.34898,-0.296208,3.49471,2.01682,0.000783321,3.4239,-0.109235,0,0.0388987
0.252,2.77765,-0.0864044,3.71596,2.01563,0.00077374,3.42357,0.126745,0,0.0448671
0.254,3.04916,-0.182192,3.61796,2.01563,0.00077374,3.42357,0.0947738,0,0.0348412
0.256,3.04917,-0.182194,3.49439,2.01563,0.00077374,3.42357,0.0695652,0,0.0267529
0.258,3.04914,-0.410256,3.71596,2.0156,0.000773797,3.42357,0.0507321,0,0.0201756
0.26,3.04918,0.00937234,3.49439,2.01563,0.00077374,3.42357,0.0373202,0,0.0149764
0.262,3.04919,-0.182201,3.59239,2.01563,0.00077374,3.42357,0.0278794,0,0.011022
0.264,3.0492,-0.182203,3.59239,2.01563,0.00077374,3.42357,0.0213931,0,0.00821688
0.266,3.04921,-0.182205,3.71597,2.01563,0.00077374,3.42357,0.0171044,0,0.00637421
0.268,3.04922,-0.182207,3.61796,2.01563,0.00077374,3.42357,0.0133053,0,0.00477972
0.27,2.74935,-0.296249,3.61764,2.01441,0.000764216,3.42325,0.229313,0,0.0205368
0.272,3.32074,-0.0864256,3.61796,2.01563,0.00077374,3.42357,-0.025483,0,0.000736033
0.274,2.7506,-0.296243,3.49439,2.01563,0.00077374,3.42357,-0.0160835,0,-7.86088e-05
0.276,3.02207,-0.428521,3.5924,2.0156,0.000773797,3.42357,-0.0108032,0,-0.000785191
0.278,3.62061,-0.00888253,3.59272,2.01682,0.000783321,3.4239,-0.232062,0,-0.0181029
0.28,2.77777,-0.086435,3.5924,2.01563,0.00077374,3.42357,0.0205129,0,-3.69146e-05
0.282,3.04928,-0.182222,3.5924,2.01563,0.00077374,3.42357,0.0106178,0,-0.000645599
0.284,3.04926,-0.410285,3.5924,2.0156,0.000773797,3.42357,0.00416165,0,-0.00120899
0.286,3.34914,-0.104677,3.59273,2.01682,0.000783321,3.4239,-0.203942,0,-0.0184644
0.288,2.47912,-0.200474,3.5924,2.0156,0.000773797,3.42357,0.0443525,0,-0.000281779
0.29,3.32082,-0.0864462,3.5924,2.01563,0.00077374,3.42357,0.0263079,0,-0.000800436
0.292,3.05153,-0.182224,3.71731,2.01784,0.000783323,3.42491,-0.23995,0,-0.145566
0.294,2.7517,-0.0682054,3.61899,2.01664,0.000773741,3.42459,0.0113265,0,-0.0981255
0.296,2.72232,-0.278032,3.61765,2.01441,0.000764216,3.42325,0.272385,0,0.0695075
0.298,3.59235,-0.18224,3.4944,2.01563,0.00077374,3.42357,0.00142984,0,0.0370148
0.3,3.04936,-0.182242,3.59241,2.01563,0.00077374,3.42357,0.00098571,0,0.0269303
0.302,3.04934,-0.410304,3.59241,2.0156,0.000773797,3.42357,0.000480823,0,0.0191636
0.304,2.75073,0.123355,3.59241,2.01563,0.00077374,3.42357,-3.96406e-05,0,0.0130339
0.306,3.32089,-0.278033,3.59241,2.01563,0.00077374,3.42357,-0.000453726,0,0.00832966
0.308,3.0494,-0.18225,3.59241,2.01563,0.00077374,3.42357,-0.000875239,0,0.00490533
0.31,3.65014,-0.182233,3.71764,2.01906,0.000792846,3.42524,-0.484629,0,-0.15723
0.312,2.20756,-0.296294,3.61867,2.01542,0.000764217,3.42427,0.257837,0,-0.0753152
0.314,3.02207,-0.200511,3.61867,2.01542,0.000764217,3.42427,0.190201,0,-0.0562105
0.316,3.32093,-0.0864733,3.49441,2.01563,0.00077374,3.42357,-0.00735696,0,0.069873
0.318,3.04944,-0.182261,3.71598,2.01563,0.00077374,3.42357,-0.00186659,0,0.0519781
0.32,3.05047,-0.182263,3.61899,2.01664,0.000773741,3.42459,-0.052589,0,-0.0900539
0.322,3.04946,-0.182265,3.49441,2.01563,0.00077374,3.42357,0.00699375,0,0.0587073
0.324,3.04947,-0.182267,3.59241,2.01563,0.00077374,3.42357,0.00674672,0,0.0437952
0.326,3.34932,-0.29629,3.71631,2.01682,0.000783321,3.4239,-0.214136,0,0.0153759
0.328,2.1817,-0.0864858,3.619,2.01664,0.000773741,3.42459,-0.0166016,0,-0.102531
0.33,3.89339,-0.0682335,3.61932,2.01787,0.000783265,3.42491,-0.22506,0,-0.0961526
0.332,3.07886,-0.392081,3.61932,2.01784,0.000783323,3.42491,-0.179112,0,-0.0768305
0.334,2.77903,-0.086492,3.619,2.01664,0.000773741,3.42459,0.0635399,0,-0.0449145
0.336,3.35038,-0.2963,3.61932,2.01784,0.000783323,3.42491,-0.166851,0,-0.051793
0.338,3.07889,-0.200517,3.61932,2.01784,0.000783323,3.42491,-0.130809,0,-0.0421781
0.34,2.77902,-0.314559,3.619,2.01661,0.000773798,3.42459,0.101444,0,-0.0172083
0.342,3.35041,-0.104736,3.61933,2.01784,0.000783323,3.42491,-0.13564,0,-0.0293891
0.344,3.0779,-0.200524,3.49474,2.01682,0.000783321,3.4239,-0.0508436,0,0.1011
0.346,3.07893,-0.200526,3.71733,2.01784,0.000783323,3.42491,-0.0847995,0,-0.052958
0.348,3.07894,-0.200529,3.61933,2.01784,0.000783323,3.42491,-0.0661271,0,-0.0419066
0.35,3.07894,-0.200531,3.61933,2.01784,0.000783323,3.42491,-0.0526743,0,-0.0330346
0.352,3.07895,-0.200533,3.61933,2.01784,0.000783323,3.42491,-0.0430133,0,-0.0257811
0.354,3.07896,-0.200535,3.61933,2.01784,0.000783323,3.42491,-0.0358743,0,-0.0199611
0.356,3.37885,-0.086498,3.61965,2.01906,0.000792846,3.42524,-0.252174,0,-0.0325215
0.358,2.80748,-0.296325,3.7429,2.01784,0.000783323,3.42491,0.00429184,0,-0.010544
0.36,3.07899,-0.200542,3.52133,2.01784,0.000783323,3.42491,-0.00280703,0,-0.00819765
0.362,3.079,-0.200544,3.7429,2.01784,0.000783323,3.42491,-0.00618001,0,-0.00642547
0.364,2.77815,-0.086526,3.39642,2.01563,0.00077374,3.42357,0.270388,0,0.13791
0.366,3.35052,-0.296334,3.84091,2.01784,0.000783323,3.42491,-0.0396752,0,-0.037008
0.368,3.07903,-0.200551,3.52133,2.01784,0.000783323,3.42491,-0.0282045,0,-0.0277696
0.37,3.08026,-0.200544,3.74323,2.01906,0.000792846,3.42524,-0.246002,0,-0.0374612
0.372,2.7804,-0.314586,3.6449,2.01784,0.000783323,3.42491,0.0116937,0,-0.0126508
0.374,3.05071,0.00924805,3.64458,2.01664,0.000773741,3.42459,0.231701,0,0.00857216
0.376,3.6482,-0.182315,3.52032,2.01682,0.000783321,3.4239,0.0315301,0,0.118534
0.378,2.80656,-0.296348,3.61832,2.01682,0.000783321,3.4239,0.0347633,0,0.0916096
0.38,2.77924,-0.0865438,3.74259,2.01664,0.000773741,3.42459,0.185052,0,-0.0408596
0.382,3.35059,-0.296352,3.52134,2.01784,0.000783323,3.42491,-0.0617653,0,-0.0448191
0.384,2.78045,-0.314599,3.61934,2.01784,0.000783323,3.42491,-0.0420939,0,-0.0336014
0.386,3.35061,-0.104786,3.61934,2.01784,0.000783323,3.42491,-0.0281725,0,-0.0248633
0.388,2.48063,-0.200583,3.61902,2.01664,0.000773741,3.42459,0.182244,0,-0.00109349
0.39,3.62213,-0.200576,3.61934,2.01784,0.000783323,3.42491,-0.0641189,0,-0.0141675
0.392,2.77828,-0.0865574,3.49443,2.01563,0.00077374,3.42357,0.212031,0,0.132527
0.394,3.34963,-0.296366,3.59276,2.01682,0.000783321,3.4239,-0.0360321,0,0.0873676
0.396,2.77928,-0.314622,3.71703,2.01661,0.000773798,3.42459,0.135365,0,-0.0443826
0.398,3.05079,-0.218839,3.61902,2.01661,0.000773798,3.42459,0.101473,0,-0.0310179
0.4,3.35067,-0.104802,3.61935,2.01784,0.000783323,3.42491,-0.129521,0,-0.0381988
0.402,3.07817,-0.20059,3.49476,2.01682,0.000783321,3.4239,-0.0420596,0,0.0987129
0.404,2.4807,-0.200602,3.71703,2.01664,0.000773741,3.42459,0.130296,0,-0.0361411
0.406,3.0249,-0.200594,3.61935,2.01784,0.000783323,3.42491,-0.108777,0,-0.0421641
0.408,3.32237,-0.0865759,3.61902,2.01664,0.000773741,3.42459,0.125152,0,-0.0153104
0.41,3.35072,-0.296384,3.61935,2.01784,0.000783323,3.42491,-0.112291,0,-0.0261495
0.412,3.07923,-0.200601,3.61935,2.01784,0.000783323,3.42491,-0.082053,0,-0.0197405
0.414,3.07822,-0.200603,3.49476,2.01682,0.000783321,3.4239,-0.00498082,0,0.110994
0.416,2.47974,-0.200615,3.59245,2.01563,0.00077374,3.42357,0.208384,0,0.101946
0.418,3.32361,-0.314638,3.71736,2.01784,0.000783323,3.42491,-0.0938195,0,-0.0651981
0.42,3.04987,-0.218865,3.49444,2.0156,0.000773797,3.42357,0.187923,0,0.0958535
0.422,3.05093,0.00919332,3.71703,2.01664,0.000773741,3.42459,0.094754,0,-0.0529937
0.424,3.04992,-0.18238,3.61801,2.01563,0.00077374,3.42357,0.121071,0,0.0903519
0.426,3.04993,-0.182382,3.61801,2.01563,0.00077374,3.42357,0.0952651,0,0.0711557
0.428,2.75129,-0.296414,3.49444,2.01563,0.00077374,3.42357,0.075827,0,0.0564417
0.43,3.02259,-0.20064,3.71671,2.01542,0.000764217,3.42427,0.23515,0,-0.0663265
0.432,3.6213,-0.200624,3.49477,2.01682,0.000783321,3.4239,-0.194731,0,0.0478876
0.434,2.77948,-0.0866051,3.71704,2.01664,0.000773741,3.42459,0.00398925,0,-0.076267
0.436,3.64969,-0.182373,3.49509,2.01804,0.000792845,3.42422,-0.363774,0,0.0375162
0.438,2.80683,-0.296415,3.59278,2.01682,0.000783321,3.4239,-0.0561313,0,0.0418988
0.44,2.47984,-0.200642,3.59245,2.01563,0.00077374,3.42357,0.166421,0,0.0481266
0.442,3.32252,-0.0866138,3.84061,2.01664,0.000773741,3.42459,0.0742332,0,-0.0896698
0.444,3.05103,-0.182401,3.52103,2.01664,0.000773741,3.42459,0.0480996,0,-0.0673685
0.446,3.34987,-0.296424,3.49477,2.01682,0.000783321,3.4239,-0.120601,0,0.0610468
0.448,2.77972,-0.0866106,3.59278,2.01682,0.000783321,3.4239,-0.086743,0,0.0450708
0.45,2.15286,-0.296447,3.59213,2.01441,0.000764216,3.42325,0.360634,0,0.0672132
0.452,3.86455,-0.0866245,3.59246,2.01563,0.00077374,3.42357,0.0543103,0,0.0379385
0.454,3.35092,-0.296433,3.71737,2.01784,0.000783323,3.42491,-0.212451,0,-0.11498
0.456,2.77958,-0.0866288,3.74261,2.01664,0.000773741,3.42459,0.0371083,0,-0.072769
0.458,3.05008,-0.182416,3.52002,2.01563,0.00077374,3.42357,0.0724534,0,0.0735918
0.46,2.45156,-0.182428,3.6177,2.01441,0.000764216,3.42325,0.281952,0,0.0737293
0.462,3.5931,-0.18242,3.49446,2.01563,0.00077374,3.42357,0.0184679,0,0.0421902
0.464,3.34995,-0.296443,3.59278,2.01682,0.000783321,3.4239,-0.205382,0,0.0153398
0.466,2.18128,-0.3147,3.59246,2.0156,0.000773797,3.42357,0.0454424,0,0.0261109
0.468,3.29549,0.123174,3.71705,2.01664,0.000773741,3.42459,-0.0197321,0,-0.106802
0.47,3.6215,-0.164175,3.49478,2.01685,0.000783264,3.4239,-0.171875,0,0.0299698
0.472,2.77861,-0.506277,3.59246,2.0156,0.000773797,3.42357,0.0740263,0,0.0374637
0.474,3.34999,-0.104883,3.59279,2.01682,0.000783321,3.4239,-0.148699,0,0.0115972
0.476,2.47878,-0.20069,3.59214,2.01441,0.000764216,3.42325,0.313094,0,0.0401448
0.478,3.32167,-0.0866525,3.59246,2.01563,0.00077374,3.42357,0.0193795,0,0.0156276
0.48,2.45165,-0.18245,3.59214,2.01441,0.000764216,3.42325,0.236823,0,0.0283555
0.482,3.59438,-0.182432,3.71636,2.01682,0.000783321,3.4239,-0.244357,0,-0.0104749
0.484,2.75151,-0.296474,3.49446,2.0156,0.000773797,3.42357,0.0154466,0,0.00590602
0.486,3.62154,-0.200682,3.59279,2.01682,0.000783321,3.4239,-0.193607,0,-0.0125345
0.488,3.07855,-0.200684,3.59279,2.01682,0.000783321,3.4239,-0.148801,0,-0.0120732
0.49,2.47884,-0.200705,3.59214,2.01441,0.000764216,3.42325,0.310539,0,0.0225833
0.492,3.32173,-0.0866678,3.59247,2.01563,0.00077374,3.42357,0.0129897,0,0.00284426
0.494,2.45171,-0.182465,3.59215,2.01441,0.000764216,3.42325,0.2323,0,0.0192459
0.496,2.99472,-0.182467,3.71572,2.01441,0.000764216,3.42325,0.178389,0,0.0169617
0.498,3.59427,-0.182459,3.74262,2.01664,0.000773741,3.42459,-0.121917,0,-0.128971
0.5,2.75161,-0.296492,3.39646,2.01563,0.00077374,3.42357,-0.0420679,0,0.028295
0.502,3.32177,-0.0866783,3.59247,2.01563,0.00077374,3.42357,-0.0271646,0,0.0200624
0.504,3.35015,-0.068426,3.71637,2.01685,0.000783264,3.4239,-0.244759,0,-0.00357366
0.506,2.77879,-0.278253,3.49447,2.01563,0.00077374,3.42357,0.012815,0,0.0102212
0.508,2.75042,-0.296509,3.71572,2.01441,0.000764216,3.42325,0.231355,0,0.0229906
0.51,3.32282,-0.0866865,3.61906,2.01664,0.000773741,3.42459,-0.0770607,0,-0.123462
0.512,2.45179,-0.410544,3.49415,2.01441,0.000764216,3.42325,0.190134,0,0.0496232
0.514,3.29467,-0.104936,3.71605,2.01563,0.00077374,3.42357,-0.0588591,0,0.0218299
0.516,3.0242,0.0273369,3.61906,2.01664,0.000773741,3.42459,-0.0934623,0,-0.11263
0.518,3.6227,-0.392287,3.74295,2.01784,0.000783323,3.42491,-0.302279,0,-0.104836
0.52,3.07869,-0.200718,3.39679,2.01682,0.000783321,3.4239,-0.187011,0,0.0444493
0.522,2.77886,-0.0866998,3.59248,2.01563,0.00077374,3.42357,0.0607507,0,0.0474321
0.524,3.05037,-0.182487,3.59248,2.01563,0.00077374,3.42357,0.0410369,0,0.0355478
0.526,2.7505,-0.296529,3.71573,2.01441,0.000764216,3.42325,0.253451,0,0.0432577
0.528,3.32189,-0.0867061,3.49448,2.01563,0.00077374,3.42357,-0.00656093,0,0.0175201
0.53,2.75294,-0.296514,3.71638,2.01682,0.000783321,3.4239,-0.228367,0,-0.0052273
0.532,3.02445,-0.200731,3.4948,2.01682,0.000783321,3.4239,-0.176097,0,-0.00789692
0.534,3.02547,-0.200733,3.71739,2.01784,0.000783323,3.42491,-0.188799,0,-0.134695
0.536,3.92164,-0.0866959,3.49513,2.01804,0.000792845,3.42422,-0.317656,0,0.00558685
0.538,2.50743,-0.182503,3.59248,2.01563,0.00077374,3.42357,0.180653,0,0.0332246
0.54,3.05044,-0.182505,3.59248,2.01563,0.00077374,3.42357,0.135721,0,0.0253901
0.542,3.05146,-0.182507,3.71707,2.01664,0.000773741,3.42459,0.0469692,0,-0.107486
0.544,2.7516,-0.296548,3.61874,2.01542,0.000764217,3.42427,0.245712,0,-0.0651551
0.546,3.62283,-0.200746,3.61939,2.01784,0.000783323,3.42491,-0.244541,0,-0.0817101
0.548,3.07885,0.027312,3.49481,2.01685,0.000783264,3.4239,-0.139266,0,0.0631272
0.55,3.07883,-0.392321,3.59281,2.01682,0.000783321,3.4239,-0.103029,0,0.0456827
0.552,2.77896,-0.314792,3.71606,2.0156,0.000773797,3.42357,0.130585,0,0.0498674
0.554,3.35035,-0.10497,3.49481,2.01682,0.000783321,3.4239,-0.107686,0,0.0217193
