0.058,2.91231,-0.191153,3.64245,2.00892,0.000897989,3.40543,-0.132602,0,0.0235568,-0.275333,0,-0.240146
0.06,2.60366,-0.305195,3.43902,2.0077,0.000888466,3.4051,-0.141392,0,0.016461,-0.0593426,0,-0.188824
0.062,2.8027,-0.437463,3.41583,2.00889,0.00089805,3.40543,-0.215053,0,-0.00705233,-0.301803,0,-0.180868
0.064,3.11342,0.0961952,3.26301,2.00892,0.000897989,3.40543,-0.203019,0,-0.0363008,-0.278284,0,-0.160114
0.066,2.47871,-0.305194,3.46616,2.00994,0.00089799,3.40644,-0.268609,0,-0.0557455,-0.31367,0,-0.269197
0.068,2.74334,0.0186594,3.51659,2.01116,0.000907512,3.40677,-0.276712,0,-0.0312065,-0.52056,0,-0.245534
0.07,2.76207,-0.172923,3.39245,2.01095,0.000897991,3.40746,-0.25778,0,-0.0580339,-0.306536,0,-0.316475
0.072,2.75679,-0.400976,3.54135,2.01215,0.000907576,3.40778,-0.264262,0,-0.0330272,-0.498944,0,-0.282911
0.074,3.12755,-0.323438,3.58356,2.01316,0.000907577,3.4088,-0.193176,0,-0.017398,-0.492539,0,-0.359877
0.076,3.16911,-0.113625,3.20969,2.01215,0.000907576,3.40778,-0.177766,0,-0.0451113,-0.383951,0,-0.177765
0.078,2.95068,-0.209413,3.57028,2.01215,0.000907576,3.40778,-0.124695,0,-0.00410074,-0.341986,0,-0.158537
0.08,2.8924,0.018645,3.30247,2.01218,0.000907513,3.40778,-0.183016,0,-0.0503362,-0.307266,0,-0.142626
0.082,2.89347,-0.400988,3.39998,2.01215,0.000907576,3.40778,-0.181926,0,-0.0508252,-0.279199,0,-0.129088
0.084,2.83377,-0.209411,3.38295,2.01337,0.000917098,3.40811,-0.242865,0,-0.0681842,-0.483089,0,-0.134408
0.086,2.84131,-0.437474,3.3844,2.01334,0.00091716,3.40811,-0.235298,0,-0.0667349,-0.414129,0,-0.122714
0.088,3.5103,-0.0178356,3.40335,2.01456,0.000926682,3.40843,-0.164848,0,-0.0481056,-0.574149,0,-0.12972
0.09,2.66965,-0.0953882,3.52738,2.01439,0.000917099,3.40912,-0.163673,0,-0.0483423,-0.309177,0,-0.232328
0.092,3.24256,-0.305197,3.42962,2.01558,0.000926684,3.40945,-0.162123,0,-0.0484218,-0.507605,0,-0.212709
0.094,2.61389,-0.0953834,3.41262,2.01558,0.000926684,3.40945,-0.220647,0,-0.065424,-0.433653,0,-0.182036
0.096,3.24647,-0.0771314,3.58082,2.0168,0.000936205,3.40977,-0.159455,0,-0.0211098,-0.588522,0,-0.174439
0.098,2.6775,-0.286959,3.48118,2.01558,0.000926684,3.40945,-0.157056,0,-0.0224303,-0.265486,0,-0.135766
0.1,3.19792,-0.533257,3.31396,2.01677,0.00093627,3.40977,-0.207987,0,-0.0663982,-0.465391,0,-0.136316
0.102,3.2875,-0.131864,3.58081,2.01799,0.000945791,3.41009,-0.14679,0,-0.0214467,-0.606768,0,-0.137708
0.104,3.32442,-0.113621,3.33197,2.01799,0.000945791,3.41009,-0.137034,0,-0.0487141,-0.50172,0,-0.122473
0.106,2.69598,-0.32344,3.41358,2.01799,0.000945791,3.41009,-0.195331,0,-0.0651136,-0.41888,0,-0.1092
0.108,2.60564,-0.341687,3.52329,2.01898,0.000945858,3.41111,-0.259514,0,-0.0799828,-0.40574,0,-0.227569
0.11,3.19087,-0.131865,3.42932,2.0202,0.000955379,3.41143,-0.245671,0,-0.0762727,-0.563022,0,-0.205741
0.112,2.93249,-0.227653,3.43285,2.0202,0.000955379,3.41143,-0.232559,0,-0.0727507,-0.46752,0,-0.173136
0.114,3.24479,-0.113616,3.43651,2.02142,0.000964899,3.41176,-0.220144,0,-0.0694063,-0.604836,0,-0.163862
0.116,3.11444,-0.209423,3.47311,2.01901,0.000945792,3.41111,-0.0765903,0,-0.0321656,-0.069548,0,-0.106705
0.118,3.41433,-0.0953858,3.59779,2.02125,0.000955314,3.41245,-0.0776018,0,-0.0323912,-0.342321,0,-0.234015
0.12,2.78014,-0.0771433,3.48261,2.02125,0.000955314,3.41245,-0.141657,0,-0.0495663,-0.289584,0,-0.190917
0.122,2.39003,-0.401001,3.46681,2.02003,0.000945794,3.41213,-0.204752,0,-0.0650428,-0.0424829,0,-0.139372
0.124,2.9445,-0.209432,3.46995,2.02003,0.000945794,3.41213,-0.193291,0,-0.06191,-0.0593357,0,-0.113935
0.126,3.50159,-0.209416,3.31205,2.02244,0.000964901,3.41277,-0.235923,0,-0.0968841,-0.489768,0,-0.127393
0.128,3.0284,-0.209418,3.70229,2.02346,0.000964903,3.41379,-0.167145,0,-0.0528088,-0.448399,0,-0.233641
0.13,2.73783,-0.323461,3.50842,2.02223,0.000955382,3.41347,-0.157852,0,-0.0503412,-0.166461,0,-0.172088
0.132,3.31799,-0.113638,3.51109,2.02346,0.000964903,3.41379,-0.149075,0,-0.0479953,-0.352819,0,-0.155218
0.134,3.11469,-0.209436,3.52998,2.02223,0.000955382,3.41347,-0.0796642,0,-0.0287876,-0.0832922,0,-0.10946
0.136,2.70339,-0.323468,3.35198,2.02223,0.000955382,3.41347,-0.19232,0,-0.083216,-0.0842589,0,-0.0886676
0.138,3.04232,0.000374747,3.74151,2.02328,0.000955317,3.41448,-0.125948,0,-0.0398479,-0.132556,0,-0.197279
0.14,2.91695,-0.191189,3.49367,2.02549,0.000964906,3.41582,-0.253541,0,-0.0930185,-0.374767,0,-0.29117
0.142,3.01338,-0.191201,3.39243,2.02328,0.000955317,3.41448,-0.154905,0,-0.0693488,-0.0494947,0,-0.0907185
0.144,2.94641,-0.191193,3.60292,2.02549,0.000964906,3.41582,-0.224101,0,-0.0817805,-0.307358,0,-0.21453
0.146,3.34034,-0.305226,3.52789,2.02549,0.000964906,3.41582,-0.128833,0,-0.0588023,-0.248075,0,-0.169875
0.148,3.0777,-0.209443,3.53184,2.02549,0.000964906,3.41582,-0.119982,0,-0.0548551,-0.198,0,-0.134379
0.15,3.44289,-0.0954152,3.55258,2.02549,0.000964906,3.41582,-0.0534543,0,-0.0341178,-0.155646,0,-0.106053
0.152,2.81675,-0.305233,3.5374,2.02549,0.000964906,3.41582,-0.109447,0,-0.0492917,-0.122889,0,-0.0840891
0.154,2.79509,-0.0954296,3.41587,2.02328,0.000955317,3.41448,-0.101764,0,-0.0459098,0.159903,0,0.0797701
0.156,2.77494,-0.305257,3.64132,2.02307,0.000945799,3.41518,-0.0945676,0,-0.0427362,0.290336,0,-0.048891
0.158,3.6519,-0.209455,3.42235,2.02447,0.000964904,3.41481,-0.0878209,0,-0.039757,-0.148805,0,0.0617124
0.16,3.11626,-0.209458,3.64774,2.02549,0.000964906,3.41582,-0.081486,0,-0.0369575,-0.154503,0,-0.0810535
0.162,3.72195,-0.209441,3.55302,2.0279,0.000984013,3.41647,-0.0755224,0,-0.0343221,-0.542161,0,-0.0947994
0.164,2.58487,-0.209463,3.55486,2.02549,0.000964906,3.41582,-0.0698908,0,-0.0318356,-0.000366171,0,-0.0414374
0.166,3.13321,-0.209465,3.55721,2.02549,0.000964906,3.41582,-0.0645633,0,-0.0294868,0.00154644,0,-0.028673
0.168,3.13723,-0.209468,3.43484,2.02447,0.000964904,3.41481,-0.0595409,0,-0.0272746,0.0595588,0,0.109035
0.17,3.14191,-0.20947,3.5349,2.02447,0.000964904,3.41481,-0.0548706,0,-0.0252137,0.0604112,0,0.0874824
0.172,3.14615,-0.209473,3.53678,2.02447,0.000964904,3.41481,-0.0506409,0,-0.0233335,0.0621647,0,0.0716432
0.174,3.14986,-0.209475,3.53845,2.02447,0.000964904,3.41481,-0.0469397,0,-0.0216631,0.0642568,0,0.0600664
0.176,2.85314,-0.323517,3.53958,2.02325,0.000955384,3.41448,-0.0437956,0,-0.020211,0.285269,0,0.0685633
0.178,3.42736,-0.113695,3.54123,2.02447,0.000964904,3.41481,-0.0409664,0,-0.0188917,0.0354074,0,0.0434353
0.18,3.15875,-0.209483,3.54254,2.02447,0.000964904,3.41481,-0.0380812,0,-0.0175744,0.0490338,0,0.0384935
0.182,2.86178,-0.0954647,3.54351,2.02328,0.000955317,3.41448,-0.0352207,0,-0.0162862,0.259778,0,0.0517637
0.184,3.13504,-0.191252,3.42016,2.02227,0.000955316,3.41347,-0.0324554,0,-0.0150503,0.270539,0,0.177153
0.186,3.13866,-0.419315,3.64392,2.02325,0.000955384,3.41448,-0.0298272,0,-0.0138801,0.177841,0,0.0170826
0.188,2.8413,-0.113726,3.54669,2.02206,0.000945797,3.41416,-0.0273557,0,-0.0127813,0.373651,0,0.0397402
0.19,3.11512,-0.209514,3.54772,2.02206,0.000945797,3.41416,-0.0250462,0,-0.0117547,0.307454,0,0.0423483
0.192,3.41716,-0.095477,3.549,2.02328,0.000955317,3.41448,-0.0228959,0,-0.0107984,0.0540956,0,0.0267552
0.194,3.44751,-0.305285,3.55021,2.02447,0.000964904,3.41481,-0.0208981,0,-0.00990889,-0.161447,0,0.011623
0.196,2.57815,-0.209522,3.55039,2.02206,0.000945797,3.41416,-0.0190442,0,-0.00908249,0.322412,0,0.048387
0.198,3.12288,-0.209524,3.55116,2.02206,0.000945797,3.41416,-0.0173253,0,-0.00831518,0.266017,0,0.0469683
0.2,3.12449,-0.209527,3.55187,2.02206,0.000945797,3.41416,-0.0157324,0,-0.00760306,0.221599,0,0.0452376
0.202,3.12597,-0.209529,3.55253,2.02206,0.000945797,3.41416,-0.0142572,0,-0.00694243,0.185596,0,0.0433642
0.204,3.12633,-0.209532,3.42856,2.02104,0.000945796,3.41314,-0.0128914,0,-0.00632981,0.209981,0,0.167803
0.206,3.12761,-0.209534,3.52713,2.02104,0.000945796,3.41314,-0.0116278,0,-0.00576194,0.182296,0,0.136925
0.208,3.12878,-0.209537,3.52766,2.02104,0.000945796,3.41314,-0.0104592,0,-0.00523578,0.160822,0,0.113031
0.21,3.12987,-0.209539,3.52815,2.02104,0.000945796,3.41314,-0.00937939,0,-0.00474851,0.144262,0,0.0945104
0.212,3.13088,-0.209542,3.5286,2.02104,0.000945796,3.41314,-0.00838218,0,-0.00429751,0.131189,0,0.0800095
0.214,3.13181,-0.209544,3.52902,2.02104,0.000945796,3.41314,-0.00746205,0,-0.00388033,0.120455,0,0.0683905
0.216,3.13267,-0.209547,3.5294,2.02104,0.000945796,3.41314,-0.00661379,0,-0.0034947,0.111281,0,0.0587979
0.218,3.18591,-0.209549,3.569,2.02003,0.000945794,3.41213,0.0476295,0,0.0371177,0.156663,0,0.17943
0.22,2.94401,-0.0955406,3.58265,2.01761,0.000926687,3.41148,0.106793,0,0.0514184,0.57545,0,0.178695
0.222,3.44395,-0.305339,3.56178,2.02003,0.000945794,3.41213,0.0341519,0,0.029897,0.0431369,0,0.114366
0.224,3.16786,-0.209557,3.43473,2.01901,0.000945792,3.41111,0.0305732,0,0.0274344,0.112763,0,0.217973
0.226,3.11114,-0.209559,3.3683,2.01901,0.000945792,3.41111,-0.0261641,0,-0.0134328,0.118102,0,0.174483
0.228,3.16669,-0.209562,3.62958,2.01901,0.000945792,3.41111,0.029384,0,0.0262755,0.118498,0,0.140342
0.23,3.52586,-0.323594,3.5467,2.01901,0.000945792,3.41111,0.0898857,0,0.0414012,0.114912,0,0.113737
0.232,3.32652,-0.227821,3.55973,2.01779,0.000936271,3.41079,0.163261,0,0.0547483,0.311338,0,0.110016
0.234,2.57855,-0.227833,3.37558,2.01659,0.000926686,3.41046,0.0137727,0,-0.0055035,0.471083,0,0.109105
0.236,3.85141,0.000233851,3.52829,2.0168,0.000936205,3.40977,0.146114,0,0.0498925,0.207205,0,0.202228
0.238,3.29478,-0.191339,3.52357,2.0168,0.000936205,3.40977,0.132476,0,0.0451776,0.179367,0,0.162285
0.24,2.24789,-0.305381,3.4848,2.01558,0.000926684,3.40945,-0.0172448,0,0.00672287,0.382492,0,0.147901
0.242,3.36374,-0.0955586,3.60887,2.01782,0.000936207,3.41079,-0.0168026,0,0.00588151,0.0584423,0,-0.0242804
0.244,2.79281,-0.305386,3.50975,2.01659,0.000926686,3.41046,-0.0163695,0,0.00509587,0.25838,0,0.00343655
0.246,3.79926,-0.209603,3.4185,2.01558,0.000926684,3.40945,0.122293,0,0.0384278,0.259414,0,0.137631
0.248,2.86733,-0.323636,3.49554,2.01558,0.000926684,3.40945,0.0319999,0,0.0174711,0.211397,0,0.110979
0.25,3.13454,-0.227853,3.49352,2.01558,0.000926684,3.40945,0.027697,0,0.0154494,0.171379,0,0.089954
0.252,3.43046,-0.113816,3.49197,2.0168,0.000936205,3.40977,0.023737,0,0.0135755,-0.0637663,0,0.0558542
0.254,3.15532,-0.209604,3.49024,2.0168,0.000936205,3.40977,0.0200879,0,0.0118375,-0.036974,0,0.0440256
0.256,3.2275,-0.209616,3.50533,2.01558,0.000926684,3.40945,0.0934824,0,0.0272527,0.187785,0,0.0512133
0.258,2.54314,-0.209628,3.48462,2.01439,0.000917099,3.40912,0.00760374,0,0.00686547,0.366046,0,0.0583645
0.26,3.38443,-0.323652,3.60823,2.01659,0.000926686,3.41046,0.00502389,0,0.0055629,0.0121658,0,-0.094105
0.262,2.45446,0.000182133,3.4922,2.0154,0.000917101,3.41014,-0.0549574,0,-0.0121366,0.22657,0,-0.053897
0.264,3.65687,-0.419442,3.38539,2.01558,0.000926684,3.40945,0.00695647,0,0.00531826,0.0232184,0,0.0732757
0.266,3.11141,-0.227874,3.48222,2.01558,0.000926684,3.40945,0.00449294,0,0.00414305,0.0253381,0,0.055728
0.268,3.18326,0.000174378,3.49808,2.01439,0.000917099,3.40912,0.0775205,0,0.0203278,0.226036,0,0.0590795
0.27,2.80384,-0.305429,3.47883,2.01439,0.000917099,3.40912,-0.00325067,0,0.00107841,0.174218,0,0.0465428
0.272,3.07409,-0.209646,3.47813,2.01439,0.000917099,3.40912,-0.00451969,0,0.000375642,0.131989,0,0.0360909
0.274,2.77303,-0.323688,3.47715,2.01316,0.000907577,3.4088,-0.00570783,0,-0.000277766,0.320141,0,0.0443715
0.276,2.98355,0.000164343,3.45959,2.01439,0.000917099,3.40912,-0.0679242,0,-0.0181636,0.0345067,0,0.0185666
0.278,3.28919,-0.305429,3.58561,2.01659,0.000926686,3.41046,-0.0631565,0,-0.0170538,-0.242369,0,-0.129251
0.28,4.05168,-0.0956068,3.39846,2.0168,0.000936205,3.40977,0.0746685,0,0.0180577,-0.356269,0,0.00878983
0.282,2.25877,-0.533504,3.47671,2.01435,0.000917162,3.40912,-0.00534686,0,-0.00104731,0.148182,0,0.0343374
0.284,2.77278,-0.13213,3.47601,2.01316,0.000907577,3.4088,-0.00601068,0,-0.00142004,0.324459,0,0.0418341
0.286,3.71323,0.000151572,3.49269,2.01439,0.000917099,3.40912,0.064403,0,0.0149361,0.0197813,0,0.0150447
0.288,2.38004,-0.191422,3.29412,2.01439,0.000917099,3.40912,-0.128485,0,-0.060068,0.00994458,0,0.00865554
0.29,3.23349,-0.305445,3.39705,2.01558,0.000926684,3.40945,-0.117893,0,-0.0554603,-0.203212,0,-0.0133119
0.292,3.32994,-0.323692,3.4181,2.01558,0.000926684,3.40945,-0.0486049,0,-0.0344156,-0.16143,0,-0.015419
0.294,2.40282,-0.227919,3.27889,2.01334,0.00091716,3.40811,-0.104691,0,-0.0487119,0.130297,0,0.129926
0.296,3.73959,0.000139029,3.70119,2.01439,0.000917099,3.40912,0.0907186,0,0.027424,0.0415096,0,-0.0302784
0.298,2.75874,-0.305455,3.59319,2.01659,0.000926686,3.41046,-0.0506954,0,-0.00947517,-0.236547,0,-0.168631
0.3,3.46337,-0.0956512,3.40496,2.01439,0.000917099,3.40912,0.0859759,0,0.0252073,0.0629909,0,0.00907269
0.302,2.51455,-0.419509,3.48322,2.01316,0.000907577,3.4088,0.00717932,0,0.00579074,0.258487,0,0.0202596
0.304,3.35601,0.114159,3.48273,2.01439,0.000917099,3.40912,0.00574779,0,0.00497398,-0.0194904,0,-0.00277443
0.306,3.383,-0.28722,3.48229,2.01558,0.000926684,3.40945,0.00439558,0,0.00420931,-0.238645,0,-0.0231881
0.308,2.44906,-0.191446,3.46392,2.01439,0.000917099,3.40912,-0.0595631,0,-0.0138387,0.0111805,0,-0.00654722
0.31,2.9977,-0.191448,3.58948,2.0154,0.000917101,3.41014,-0.0549478,0,-0.012868,-0.057523,0,-0.133932
0.312,3.00199,-0.191451,3.49237,2.0154,0.000917101,3.41014,-0.050673,0,-0.011967,-0.0626623,0,-0.1063
0.314,3.00488,-0.419513,3.36861,2.01435,0.000917162,3.40912,-0.0467394,0,-0.0111411,-0.0111531,0,0.0434689
0.316,3.3094,-0.113905,3.59228,2.01659,0.000926686,3.41046,-0.0431224,0,-0.0103847,-0.274723,0,-0.116468
0.318,3.34121,-0.0956535,3.49534,2.01782,0.000936207,3.41079,-0.0396907,0,-0.00964504,-0.440374,0,-0.112509
0.32,3.07423,-0.191441,3.62076,2.01883,0.000936208,3.4118,-0.0362029,0,-0.00882138,-0.40899,0,-0.219937
0.322,2.7767,-0.0774228,3.39865,2.01663,0.000926622,3.41046,-0.0328858,0,-0.00801681,-0.0814863,0,-0.0340477
0.324,2.75115,-0.28725,3.49696,2.0154,0.000917101,3.41014,-0.0300682,0,-0.00737866,0.144346,0,-0.0149124
0.326,3.32503,-0.305488,3.49785,2.01659,0.000926686,3.41046,-0.0275424,0,-0.00682018,-0.103749,0,-0.0315575
0.328,3.30212,-0.0956649,3.33573,2.01782,0.000936207,3.41079,-0.0788357,0,-0.0456921,-0.315928,0,-0.0465929
0.33,3.39123,-0.305473,3.60025,2.01901,0.000945792,3.41111,-0.0180745,0,-0.00307013,-0.469114,0,-0.0601248
0.332,2.82157,-0.0956697,3.50218,2.01782,0.000936207,3.41079,-0.0164011,0,-0.00281086,-0.153191,0,-0.0381884
0.334,3.09937,-0.419527,3.48109,2.01761,0.000926687,3.41148,-0.00990539,0,-0.0245963,0.0220668,0,-0.145606
0.336,3.45274,-0.11392,3.52097,2.01782,0.000936207,3.41079,0.0445956,0,0.0159731,-0.156809,0,-0.00391561
0.338,3.12367,-0.209708,3.35706,2.01782,0.000936207,3.41079,-0.012985,0,-0.024365,-0.126091,0,-0.0091761
0.34,2.46817,-0.20972,3.43952,2.01659,0.000926686,3.41046,-0.0699674,0,-0.0395872,0.100121,0,0.00429321
0.342,3.07234,-0.209722,3.72938,2.01761,0.000926687,3.41148,-0.00981936,0,0.00212179,0.0128036,0,-0.126078
0.344,3.37331,-0.323745,3.53359,2.0188,0.000936273,3.4118,-0.00870917,0,0.0020123,-0.214117,0,-0.116178
0.346,3.40271,-0.113923,3.53381,2.02003,0.000945794,3.41213,-0.00768876,0,0.00191095,-0.394106,0,-0.110857
0.348,3.0787,-0.209711,3.37156,2.02003,0.000945794,3.41213,-0.0602109,0,-0.03677,-0.316935,0,-0.0918556
0.35,2.83828,-0.0956925,3.63433,2.01883,0.000936208,3.4118,-0.000793231,0,0.00474314,-0.0553423,0,-0.0596302
0.352,3.35661,-0.305501,3.37432,2.02003,0.000945794,3.41213,-0.053815,0,-0.034008,-0.258668,0,-0.0658238
0.354,2.79075,-0.323758,3.47495,2.0188,0.000936273,3.4118,-0.0483117,0,-0.0310583,-0.00377823,0,-0.0382022
0.356,3.36726,-0.113935,3.47805,2.02003,0.000945794,3.41213,-0.043186,0,-0.0282885,-0.219972,0,-0.0479363
0.358,3.10157,-0.209723,3.60524,2.02104,0.000945796,3.41314,-0.0384016,0,-0.0256849,-0.228932,0,-0.170088
0.36,3.10504,-0.209726,3.3851,2.02003,0.000945794,3.41213,-0.0339281,0,-0.023236,-0.133906,0,-0.0072974
0.362,3.52024,-0.095698,3.6638,2.02003,0.000945794,3.41213,0.0826083,0,0.0338942,-0.104867,0,-0.0104135
0.364,2.88415,-0.305516,3.54599,2.02003,0.000945794,3.41213,0.0166646,0,0.0140828,-0.0824865,0,-0.0123946
0.366,2.85493,-0.323773,3.54469,2.0188,0.000936273,3.4118,0.0158098,0,0.013108,0.135399,0,0.00369286
0.368,2.82583,-0.113969,3.54347,2.01761,0.000926687,3.41148,0.0150389,0,0.0122094,0.314816,0,0.0191341
0.37,3.34307,-0.0957176,3.38127,2.01883,0.000936208,3.4118,-0.0391118,0,-0.0267403,0.0145425,0,-0.000347357
0.372,3.72922,-0.191486,3.64404,2.02125,0.000955314,3.41245,0.0188162,0,0.0138069,-0.406429,0,-0.034362
0.374,2.88539,-0.305528,3.54478,2.02003,0.000945794,3.41213,0.0178578,0,0.01287,-0.0926573,0,-0.0137912
0.376,3.10249,-0.209745,3.38218,2.02003,0.000945794,3.41213,-0.03656,0,-0.0261593,-0.0676328,0,-0.0119438
0.378,3.81805,0.0183222,3.66125,2.02125,0.000955314,3.41245,0.0804635,0,0.0310153,-0.275818,0,-0.0271603
0.38,2.6111,-0.401321,3.66793,2.02104,0.000945796,3.41314,0.0140161,0,0.0114347,-0.0648124,0,-0.133404
0.382,2.85254,-0.0957317,3.44421,2.01883,0.000936208,3.4118,0.0133062,0,0.0106322,0.218689,0,0.0426346
0.384,3.3708,-0.30554,3.50462,2.02104,0.000945796,3.41314,-0.040801,0,-0.028304,-0.0851378,0,-0.1106
0.386,3.10278,-0.209757,3.38259,2.02003,0.000945794,3.41213,-0.0363217,0,-0.0257479,-0.0144718,0,0.0435432
0.388,3.1069,-0.20976,3.48297,2.02003,0.000945794,3.41213,-0.0322129,0,-0.0233712,-0.00646234,0,0.0330025
0.39,3.11062,-0.209762,3.48516,2.02003,0.000945794,3.41213,-0.0284943,0,-0.0211797,-0.000878383,0,0.0252191
0.392,2.86754,-0.323805,3.64838,2.0188,0.000936273,3.4118,0.0282842,0,0.018787,0.209394,0,0.0362607
0.394,3.79599,-0.228012,3.56608,2.02003,0.000945794,3.41213,0.0867006,0,0.0341725,-0.0384531,0,0.0130345
0.396,3.62549,-0.113985,3.5802,2.02003,0.000945794,3.41213,0.160544,0,0.0482895,-0.0203662,0,0.00981414
0.398,2.96121,-0.0957425,3.55883,2.02003,0.000945794,3.41213,0.0663997,0,0.0269199,-0.00771063,0,0.00777467
0.4,2.51574,-0.4196,3.37741,2.0188,0.000936273,3.4118,-0.0520576,0,-0.0306051,0.20199,0,0.0234496
0.402,2.76392,-0.114011,3.47774,2.01761,0.000926687,3.41148,-0.0470406,0,-0.0279622,0.37467,0,0.0383162
0.404,3.6398,-0.20978,3.48085,2.02003,0.000945794,3.41213,-0.0423858,0,-0.025491,-0.132167,0,0.000995886
0.406,3.10215,-0.209783,3.60775,2.02104,0.000945796,3.41314,-0.0380681,0,-0.0231819,-0.146733,0,-0.124612
0.408,3.10616,-0.209785,3.5119,2.02104,0.000945796,3.41314,-0.0340629,0,-0.0210254,-0.110752,0,-0.0951381
0.41,3.46831,-0.0957575,3.53093,2.02104,0.000945796,3.41314,0.0294255,0,-0.00199561,-0.081777,0,-0.0725726
0.412,2.89373,-0.305585,3.40627,2.0188,0.000936273,3.4118,0.0272265,0,-0.00175004,0.195044,0,0.0903483
0.414,3.97822,-0.209802,3.7001,2.0188,0.000936273,3.4118,0.242903,0,0.0705018,0.155029,0,0.0719172
0.416,2.60094,-0.209805,3.27561,2.01779,0.000936271,3.41079,0.00692766,0,-0.00782175,0.176354,0,0.183259
0.418,3.82076,0.018263,3.61422,2.02003,0.000945794,3.41213,0.0841976,0,0.00986378,-0.110693,0,0.00183494
0.42,2.59543,-0.17332,3.49784,2.01883,0.000936208,3.4118,0.000355903,0,-0.008185,0.129646,0,0.0196217
0.422,3.81305,-0.401373,3.51589,2.02003,0.000945794,3.41213,0.076467,0,0.0095418,-0.102896,0,0.00154829
0.424,2.53223,-0.209804,3.48085,2.02003,0.000945794,3.41213,-0.0640636,0,-0.0255017,-0.0702596,0,0.00212859
0.426,3.19192,-0.209816,3.66147,2.0188,0.000936273,3.4118,0.053845,0,0.0318745,0.159314,0,0.0196431
0.428,3.18668,0.0182417,3.56071,2.01883,0.000936208,3.4118,0.0485647,0,0.029116,0.124365,0,0.0184411
0.43,3.48057,-0.287352,3.43385,2.01901,0.000945792,3.41111,0.0436114,0,0.0265179,-0.0541111,0,0.127449
