0.026,0.111267,18.0139,-0.293898,-7.57344,-0.09023,-0.205337,-0.0101939,-1.96536e-17,15.8418,-0.612915,-8.71143,-0.0278836,-0.435074,0.00859093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028,0.111268,18.0414,-0.312134,-7.62437,-0.0969534,-0.192664,-0.00762528,1.24571e-17,15.8421,-0.612912,-8.71122,-0.0278833,-0.435066,0.00859194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03,0.111269,18.0688,-0.102236,-7.55176,-0.0775858,-0.204506,-0.00480366,-2.59718e-17,15.8423,-0.612833,-8.71106,-0.0278855,-0.435063,0.00858908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032,-0.0530857,18.0962,-0.312115,-7.57717,-0.0961695,-0.217141,-0.00737283,2.54254e-17,15.8425,-0.6129,-8.7109,-0.0278849,-0.435062,0.00858952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034,0.0838774,17.526,-0.102287,-7.60268,-0.0902417,-0.205265,-0.00737382,1.204e-18,15.8425,-0.612892,-8.71085,-0.0278849,-0.435061,0.00858951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036,0.0838779,17.499,-0.0839542,-7.50447,-0.0969641,-0.217899,-0.00737317,1.14254e-17,15.8426,-0.612808,-8.71065,-0.0278836,-0.435058,0.00859114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.038,0.0838785,17.4718,-0.521896,-7.62808,-0.0910368,-0.206024,-0.00737476,-3.39876e-17,15.8426,-0.612878,-8.71069,-0.0278839,-0.43506,0.00859055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,0.083879,18.6396,-0.120503,-7.65344,-0.0910381,-0.206005,-0.0101999,-8.60501e-19,15.8429,-0.612876,-8.71049,-0.0278825,-0.435055,0.00859188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.042,0.248235,17.8254,-0.216201,-7.55513,-0.0843203,-0.19333,-0.00763277,-1.1652e-18,15.8432,-0.612792,-8.71019,-0.0278831,-0.435046,0.00859139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.044,-0.0530823,17.5268,-0.102167,-7.80227,-0.0835318,-0.192522,-0.010459,-3.62593e-17,15.8432,-0.612793,-8.71019,-0.0278827,-0.435044,0.00859169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046,0.0838809,18.0972,-0.311965,-7.48244,-0.089466,-0.204362,-0.00506726,-1.07044e-17,15.8434,-0.612779,-8.70994,-0.0278841,-0.435039,0.00859031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048,0.0838814,17.2283,0.0119571,-7.70405,-0.0894682,-0.204348,-0.00763629,1.65375e-17,15.8433,-0.612707,-8.70998,-0.0278837,-0.435039,0.00859091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,-0.0804731,17.4726,-0.0655694,-7.85314,-0.0894721,-0.204332,-0.00481317,-2.7186e-17,15.8433,-0.612697,-8.70993,-0.0278851,-0.435038,0.00858955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052,0.0564898,17.7443,-0.389406,-7.657,-0.0961947,-0.216968,-0.00738174,-2.97671e-17,15.8434,-0.612692,-8.70981,-0.0278841,-0.435038,0.0085906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054,0.0564902,16.8484,-0.0837216,-7.65691,-0.0902667,-0.20509,-0.00738213,-2.71899e-17,15.8435,-0.612613,-8.70972,-0.0278838,-0.435036,0.00859119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056,-0.107865,18.2605,-0.179563,-7.65662,-0.0902696,-0.205069,-0.00738375,-4.16705e-17,15.8438,-0.612674,-8.70944,-0.0278841,-0.43503,0.00859055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058,0.0290982,16.8216,-0.293511,-7.7801,-0.0902705,-0.205052,-0.0102083,-3.26965e-17,15.8438,-0.612596,-8.70935,-0.0278824,-0.435027,0.0085925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,0.0290984,18.2336,0.0303463,-7.68197,-0.0902744,-0.205034,-0.00481655,-3.86944e-18,15.844,-0.612588,-8.70923,-0.0278837,-0.435025,0.00859113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062,0.0290986,16.7947,-0.275236,-7.55823,-0.0835562,-0.21767,-0.0073872,1.73108e-17,15.844,-0.612574,-8.70906,-0.0278839,-0.435024,0.00859008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064,0.0290988,17.0119,-0.17944,-7.65619,-0.0962078,-0.218447,-0.0102113,-7.81882e-18,15.844,-0.612568,-8.70902,-0.0278816,-0.435025,0.00859248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066,0.0290989,16.9575,-0.179425,-7.65614,-0.0835613,-0.193917,-0.00482059,2.56628e-18,15.8439,-0.612557,-8.70897,-0.0278839,-0.435022,0.00859007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068,0.0290991,17.5008,-0.179343,-7.77954,-0.0894938,-0.205758,-0.00738961,-1.21118e-17,15.8441,-0.61248,-8.7088,-0.0278836,-0.435018,0.00859065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07,0.0290993,17.2023,-0.293429,-7.55775,-0.0894953,-0.205739,-0.0102154,4.3578e-18,15.8443,-0.61254,-8.70859,-0.0278825,-0.435013,0.00859138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072,0.0290995,17.7726,-0.083603,-7.7792,-0.0894978,-0.205721,-0.00764776,-7.64209e-18,15.8444,-0.612534,-8.70847,-0.0278825,-0.435011,0.00859136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074,0.0290997,16.6052,-0.293401,-7.68102,-0.089499,-0.205703,-0.0104729,5.17641e-18,15.8445,-0.612521,-8.7083,-0.0278811,-0.435007,0.0085927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076,0.193455,17.4199,-0.197605,-7.68089,-0.0895015,-0.205685,-0.00790533,5.71851e-17,15.8446,-0.612514,-8.70817,-0.0278811,-0.435004,0.00859268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078,0.0564927,17.4201,-0.197587,-7.55707,-0.0827845,-0.218319,-0.00508329,1.04847e-17,15.8449,-0.612501,-8.70793,-0.0278826,-0.435001,0.00859027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,0.220848,17.7189,-0.0835468,-7.77851,-0.0954381,-0.193786,-0.0076519,1.75331e-17,15.845,-0.612495,-8.7078,-0.0278824,-0.434996,0.00859128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.082,0.0838862,17.7466,-0.293342,-7.43291,-0.0895103,-0.205622,-0.00765297,-3.05853e-17,15.8456,-0.612478,-8.70734,-0.0278824,-0.434985,0.00859123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084,-0.0804684,17.7738,-0.0835206,-7.87606,-0.0895142,-0.205607,-0.00482984,-8.27781e-18,15.8456,-0.612477,-8.70734,-0.0278837,-0.434986,0.00858987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086,0.22085,17.8014,-0.0652515,-7.43253,-0.089518,-0.205584,-0.00457537,-3.54524e-18,15.8459,-0.612457,-8.70696,-0.027885,-0.434977,0.00858847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088,0.0838876,16.634,-0.503188,-7.62845,-0.0895208,-0.205567,-0.00714557,-9.47492e-19,15.846,-0.612522,-8.70688,-0.0278854,-0.434975,0.00858786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09,0.0838882,17.7474,-0.101785,-7.50462,-0.0895233,-0.205547,-0.00714656,8.31074e-18,15.8462,-0.61251,-8.70663,-0.0278853,-0.43497,0.00858783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.092,0.0838887,17.4761,-0.197554,-7.4788,-0.0895258,-0.205526,-0.00714756,-1.73659e-18,15.8465,-0.612498,-8.70638,-0.0278853,-0.434964,0.0085878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094,0.0838893,17.7751,-0.083509,-7.32941,-0.089527,-0.205506,-0.00997269,-1.50772e-17,15.8467,-0.612487,-8.70613,-0.0278839,-0.434958,0.00858912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096,0.0838898,17.5039,-0.407412,-7.40155,-0.0895298,-0.205484,-0.00740569,-2.43465e-17,15.8471,-0.612548,-8.70584,-0.0278842,-0.434952,0.00858848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.098,0.248245,18.1015,-0.215833,-7.62292,-0.0895323,-0.205465,-0.0074067,-1.64607e-17,15.8474,-0.612544,-8.70563,-0.0278842,-0.434947,0.00858846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-0.0530715,18.7536,-0.215821,-7.27744,-0.0895334,-0.205442,-0.0102319,1.02979e-17,15.8478,-0.612536,-8.7053,-0.0278828,-0.43494,0.00858977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.102,0.248247,17.3691,-0.10178,-7.59688,-0.0895359,-0.205425,-0.00766426,-2.67605e-17,15.8479,-0.61253,-8.70517,-0.0278827,-0.434937,0.00858975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104,-0.0530702,17.6407,-0.197555,-7.49875,-0.0895384,-0.205407,-0.00766529,4.47225e-18,15.8481,-0.612523,-8.70504,-0.0278827,-0.434934,0.00858974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106,0.0838929,17.6409,-0.197545,-7.49862,-0.089541,-0.205389,-0.00766631,-5.23037e-18,15.8482,-0.612517,-8.70492,-0.0278827,-0.434931,0.00858972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108,0.0838935,17.9398,-0.311559,-7.37479,-0.0895435,-0.205369,-0.00766735,-1.41392e-17,15.8484,-0.612505,-8.70466,-0.0278827,-0.434925,0.00858969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11,0.083894,17.071,-0.21577,-7.59636,-0.089546,-0.205354,-0.00766836,-1.41392e-17,15.8484,-0.612505,-8.70466,-0.0278827,-0.434925,0.00858969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112,0.0838946,18.5104,-0.101725,-7.49802,-0.0895485,-0.205331,-0.00766941,2.46048e-19,15.8489,-0.612495,-8.70433,-0.0278826,-0.434918,0.00858964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114,0.0838951,17.0986,-0.425633,-7.49793,-0.0895513,-0.205315,-0.00767103,8.98992e-18,15.8489,-0.612561,-8.70425,-0.0278829,-0.434916,0.00858903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116,0.0838956,18.2391,-0.00599154,-7.4978,-0.0895538,-0.205297,-0.00767205,-1.29574e-17,15.849,-0.612555,-8.70412,-0.0278829,-0.434913,0.00858902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118,0.0838962,17.0988,-0.197478,-7.37414,-0.0962775,-0.217934,-0.00484728,-2.25369e-17,15.8491,-0.612474,-8.70403,-0.027883,-0.434913,0.00858931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,0.0838967,17.9406,-0.0834384,-7.47201,-0.0903484,-0.206055,-0.010241,-2.32881e-17,15.8492,-0.61247,-8.7039,-0.0278816,-0.43491,0.00859065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122,0.0838973,17.3706,-0.293242,-7.34831,-0.0903523,-0.206038,-0.00484931,1.45109e-17,15.8493,-0.612462,-8.70378,-0.0278829,-0.434907,0.00858927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124,-0.0804572,17.6421,-0.197451,-7.56988,-0.0903563,-0.206023,-0.00459479,1.30269e-17,15.8493,-0.612461,-8.70378,-0.0278843,-0.434907,0.00858792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126,0.220861,17.6422,-0.19745,-7.59545,-0.0903562,-0.206008,-0.0128126,6.6166e-18,15.8493,-0.612463,-8.70378,-0.0278816,-0.434907,0.00859063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128,-0.0804563,17.0447,-0.197442,-7.74466,-0.0836387,-0.193341,-0.00767744,-4.73073e-18,15.8491,-0.61246,-8.70386,-0.0278825,-0.434907,0.00858958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13,0.0565066,17.5877,-0.197437,-7.54865,-0.0895729,-0.205187,-0.00485432,8.29325e-18,15.8491,-0.612459,-8.70386,-0.0278839,-0.434907,0.00858823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132,0.220862,17.289,-0.0833268,-7.67225,-0.0895765,-0.205173,-0.00459919,-4.75351e-17,15.8491,-0.612383,-8.70389,-0.0278849,-0.434908,0.00858748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134,0.0839,16.6645,-0.293212,-7.82143,-0.089578,-0.205159,-0.00999351,1.37375e-19,15.849,-0.612457,-8.70394,-0.0278839,-0.434909,0.00858824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136,-0.0804545,17.479,-0.197339,-7.50175,-0.0828614,-0.192489,-0.00460221,-1.47883e-17,15.849,-0.612374,-8.70384,-0.0278859,-0.434904,0.00858641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.138,0.0565084,18.0764,0.0307975,-7.59971,-0.0887939,-0.204333,-0.0071712,1.11226e-19,15.8491,-0.612302,-8.7038,-0.0278855,-0.434903,0.00858701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14,0.0565088,17.5336,-0.160763,-7.59958,-0.0887963,-0.204315,-0.00717219,-4.37364e-18,15.8492,-0.612296,-8.70367,-0.0278855,-0.4349,0.00858699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142,0.0565092,16.6376,-0.274861,-7.59962,-0.0955192,-0.216955,-0.00717269,5.76496e-18,15.8491,-0.612369,-8.70372,-0.0278849,-0.434904,0.00858745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.144,0.0565095,17.452,0.0490623,-7.72323,-0.0963112,-0.217734,-0.00717199,2.05586e-17,15.849,-0.612296,-8.70376,-0.0278836,-0.434907,0.00858912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.146,0.0565099,17.7506,-0.256535,-7.74879,-0.0903821,-0.205859,-0.00999709,3.1997e-17,15.849,-0.612297,-8.70376,-0.0278823,-0.434907,0.00859047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.148,0.220865,17.1805,-0.274775,-7.65079,-0.0971061,-0.218498,-0.00460426,4.35029e-17,15.849,-0.612297,-8.70376,-0.0278827,-0.434909,0.00859018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15,-0.0804518,17.1534,-0.0649556,-7.65078,-0.084457,-0.193968,-0.00999904,3.1997e-17,15.849,-0.612297,-8.70376,-0.0278823,-0.434907,0.00859047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152,0.220866,18.0223,-0.160812,-7.77431,-0.0903889,-0.205814,-0.0102561,-2.42093e-18,15.8491,-0.612373,-8.70372,-0.0278812,-0.434906,0.00859122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154,-0.0804509,17.4794,-0.388862,-7.67618,-0.0836707,-0.21845,-0.00768957,-1.36212e-17,15.8493,-0.612366,-8.7036,-0.0278814,-0.434906,0.00859018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.156,0.0565121,17.4794,-0.197286,-7.67617,-0.0896043,-0.181267,-0.00769061,9.07958e-18,15.8493,-0.612366,-8.70359,-0.0278822,-0.434901,0.00859015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.158,0.220868,18.0768,0.0308509,-7.79969,-0.0896065,-0.204972,-0.00769102,-1.97481e-17,15.8493,-0.612293,-8.70355,-0.0278818,-0.4349,0.00859074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-0.0804496,16.9366,-0.160715,-7.82526,-0.089609,-0.204957,-0.00769202,-1.97481e-17,15.8493,-0.612293,-8.70355,-0.0278818,-0.4349,0.00859074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.162,0.220868,17.4796,-0.388918,-7.72726,-0.0896122,-0.204943,-0.00769423,-3.17012e-17,15.8493,-0.61244,-8.70355,-0.0278825,-0.4349,0.00858954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164,0.0839064,17.4797,-0.197335,-7.72713,-0.0896161,-0.204925,-0.00487113,-1.09581e-17,15.8495,-0.612432,-8.70343,-0.0278838,-0.434897,0.00858817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166,0.083907,18.3759,-0.0833031,-7.72704,-0.0896186,-0.204908,-0.00744074,9.82878e-18,15.8497,-0.612435,-8.70335,-0.0278838,-0.434895,0.00858816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168,0.0839075,17.8599,-0.29312,-7.85074,-0.0896212,-0.204896,-0.00744171,-1.37536e-17,15.8495,-0.612441,-8.70347,-0.0278838,-0.434898,0.00858817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17,0.0839081,17.8871,-0.0832284,-7.75269,-0.0896233,-0.20488,-0.00744211,2.68889e-17,15.8496,-0.612369,-8.70343,-0.0278835,-0.434897,0.00858877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.172,0.0839086,17.3171,-0.521242,-7.62899,-0.0963466,-0.217517,-0.00744325,4.33834e-17,15.8497,-0.61251,-8.70331,-0.0278832,-0.434897,0.00858861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.174,0.0839092,17.2899,-0.119777,-7.8506,-0.0904186,-0.205642,-0.00744363,-1.45321e-17,15.8497,-0.612436,-8.70335,-0.0278829,-0.434898,0.00858922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.176,0.0839097,18.4576,-0.10153,-7.62894,-0.0904212,-0.205625,-0.00744463,3.30033e-18,15.8498,-0.612438,-8.70327,-0.0278828,-0.434896,0.00858921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.178,-0.0804448,17.6432,-0.197305,-7.72682,-0.0904237,-0.205608,-0.00744563,1.71046e-17,15.85,-0.612432,-8.70314,-0.0278828,-0.434893,0.00858919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18,0.220873,17.6432,-0.197301,-7.72681,-0.0904264,-0.205593,-0.00744662,1.71046e-17,15.85,-0.612432,-8.70314,-0.0278828,-0.434893,0.00858919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.182,0.0839112,17.3446,-0.311327,-7.60324,-0.090429,-0.205578,-0.0074476,1.71046e-17,15.85,-0.612432,-8.70314,-0.0278828,-0.434893,0.00858919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184,0.0839117,17.6161,-0.215539,-7.82482,-0.0837094,-0.218218,-0.0102737,-1.54284e-17,15.85,-0.612433,-8.70314,-0.0278817,-0.434896,0.00858952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186,0.0839123,18.2133,-0.215541,-7.85051,-0.0896423,-0.206345,-0.00770612,-9.47382e-20,15.8498,-0.612439,-8.70327,-0.0278817,-0.434899,0.00858953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188,0.0839128,17.0729,0.0125967,-7.75254,-0.103085,-0.206331,-0.00770443,1.69895e-17,15.8497,-0.612366,-8.70331,-0.0278802,-0.434899,0.00859222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19,-0.0804417,17.3172,-0.293006,-7.87623,-0.0777851,-0.206319,-0.0105316,1.67242e-17,15.8496,-0.612372,-8.70343,-0.02788,-0.434902,0.00859151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.192,0.220876,17.8874,-0.31132,-7.77819,-0.08965,-0.206304,-0.00514052,3.30469e-17,15.8497,-0.612445,-8.7034,-0.0278817,-0.434902,0.00858955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.194,0.0839143,17.9146,-0.101499,-7.90176,-0.0896539,-0.206289,-0.00488602,1.2935e-17,15.8497,-0.612444,-8.7034,-0.0278831,-0.434902,0.0085882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196,0.0839148,17.6432,-0.197273,-7.4329,-0.0896572,-0.180964,-0.00745567,6.74284e-18,15.8498,-0.612437,-8.70326,-0.0278838,-0.434894,0.00858815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.198,0.0839154,17.6432,-0.197269,-7.85049,-0.0829389,-0.217325,-0.00745769,-5.7392e-18,15.8498,-0.612437,-8.70327,-0.027884,-0.434897,0.00858712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.0839159,17.0458,-0.197264,-7.62899,-0.102313,-0.20545,-0.00745658,-1.45321e-17,15.8497,-0.612436,-8.70335,-0.0278829,-0.434898,0.00858922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202,0.0839165,17.2901,-0.31129,-7.85056,-0.0837337,-0.21809,-0.00745859,-1.6416e-17,15.8496,-0.612435,-8.70335,-0.0278831,-0.434901,0.00858819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204,0.083917,17.5617,-0.2155,-7.75256,-0.0896666,-0.206214,-0.00745958,-1.6416e-17,15.8496,-0.612435,-8.70335,-0.0278831,-0.434901,0.00858819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206,0.0839176,17.8603,0.12674,-7.75255,-0.0963885,-0.218853,-0.0074583,-8.14259e-18,15.8496,-0.61229,-8.70335,-0.0278814,-0.434903,0.00859045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.208,-0.080437,17.5889,-0.388746,-7.75251,-0.0904611,-0.206977,-0.0074599,3.73249e-17,15.8497,-0.612364,-8.70331,-0.0278818,-0.434902,0.00858984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21,0.056526,16.9914,-0.42531,-7.75268,-0.0770218,-0.206967,-0.0102877,4.60954e-18,15.8495,-0.612443,-8.70348,-0.0278819,-0.434907,0.00858853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212,0.220881,17.2357,-0.11963,-7.75271,-0.088886,-0.206953,-0.00489533,-4.08715e-17,15.8494,-0.612367,-8.70352,-0.027883,-0.434907,0.00858779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214,0.0839194,18.1045,0.0126495,-7.75271,-0.0888884,-0.206939,-0.00746493,-4.08715e-17,15.8494,-0.612367,-8.70352,-0.027883,-0.434907,0.00858779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216,0.0839199,17.5617,-0.178911,-7.62901,-0.0888908,-0.206921,-0.00746594,-5.49786e-17,15.8496,-0.612361,-8.70339,-0.0278829,-0.434905,0.00858777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.218,0.0839205,17.263,-0.292937,-7.72701,-0.0956141,-0.194252,-0.0074659,-4.17377e-17,15.8496,-0.612361,-8.70339,-0.0278827,-0.434901,0.0085888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,0.083921,17.8333,-0.311252,-7.72697,-0.0829658,-0.218752,-0.00746852,2.39568e-17,15.8496,-0.612435,-8.70335,-0.0278833,-0.434904,0.00858716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222,-0.0804335,17.2631,-0.101358,-7.60343,-0.0888983,-0.206877,-0.0074689,-5.49786e-17,15.8496,-0.612361,-8.70339,-0.0278829,-0.434905,0.00858777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224,0.0565294,17.5346,-0.197138,-7.70144,-0.0889021,-0.206863,-0.00464575,-4.63728e-17,15.8496,-0.612359,-8.70339,-0.0278843,-0.434905,0.00858641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226,0.0565298,17.5346,-0.197135,-7.57786,-0.0889032,-0.206848,-0.0100395,-5.49786e-17,15.8496,-0.612361,-8.70339,-0.0278829,-0.434905,0.00858777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228,0.0565302,17.236,-0.31116,-7.67586,-0.0956278,-0.194179,-0.00464668,-5.22815e-17,15.8496,-0.61236,-8.70339,-0.0278841,-0.434902,0.00858744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23,0.220886,17.8061,-0.10134,-7.67586,-0.0897,-0.206025,-0.00721627,-5.22815e-17,15.8496,-0.61236,-8.70339,-0.0278841,-0.434902,0.00858744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.232,-0.0804315,17.5346,-0.197121,-7.67585,-0.0897025,-0.20601,-0.00721723,-5.22815e-17,15.8496,-0.61236,-8.70339,-0.0278841,-0.434902,0.00858744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.234,0.220887,18.1323,-0.197113,-7.4285,-0.0829842,-0.218645,-0.00721925,8.53357e-18,15.8499,-0.612355,-8.70318,-0.0278843,-0.4349,0.00858639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
