0.09,21.3733,-0.184778,-10.8987,21.3047,0.427416,-11.0681,-0.0315355,0,0.132837,-0.108116,0,0.522165
0.092,21.5149,-0.051652,-10.9435,21.3047,0.428275,-11.0681,-0.0256583,0,0.0923602,-0.092411,0,0.459266
0.094,21.5125,-0.472151,-10.82,21.3047,0.427416,-11.0681,-0.0280742,0,0.126382,-0.0802919,0,0.411433
0.096,21.8086,-0.280157,-10.8678,21.305,0.427846,-11.068,-0.0172711,0,0.121024,-0.209505,0,0.38125
0.098,21.3862,-0.166128,-10.8239,21.3054,0.427854,-11.0675,-0.0261257,0,0.117545,-0.128688,0,0.153429
0.1,21.3808,-0.376382,-10.871,21.3052,0.427423,-11.0677,-0.0244655,0,0.113254,0.00239904,0,0.187631
0.102,21.6604,-0.166152,-10.9223,21.305,0.427846,-11.068,-0.0229296,0,0.1091,-0.137022,0,0.405101
0.104,21.5344,-0.490443,-10.932,21.3042,0.427408,-11.0686,-0.0124466,0,0.10427,-0.0259826,0,0.590521
0.106,21.82,-0.298879,-10.8929,21.3047,0.42741,-11.0683,-0.0124822,0,0.100507,-0.320472,0,0.490587
0.108,21.2629,-0.298889,-10.8968,21.3042,0.427408,-11.0686,-0.0124732,0,0.0968584,0.0420404,0,0.385548
0.11,21.6773,-0.184437,-10.9002,21.3045,0.427839,-11.0685,-0.012421,0,0.0933225,-0.0835922,0,0.329132
0.112,21.5411,-0.280238,-10.951,21.304,0.427831,-11.0689,-0.0123278,0,0.089897,-0.0856409,0,0.525234
0.114,21.3985,-0.166646,-10.9119,21.3037,0.427401,-11.0691,-0.0121964,0,0.0865796,0.0405544,0,0.406376
0.116,21.5253,-0.262009,-10.9141,21.304,0.427831,-11.0689,-0.0214061,0,0.0841997,-0.0822653,0,0.330422
0.118,21.6953,-0.376485,-10.9671,21.3033,0.427394,-11.0696,0.00676511,0,0.0787343,0.0186497,0,0.507671
0.12,21.5413,-0.280278,-10.9258,21.3035,0.427824,-11.0694,-0.0116745,0,0.0772609,-0.0950653,0,0.397629
0.122,21.5416,-0.280286,-10.9287,21.3035,0.427824,-11.0694,-0.0114176,0,0.0743533,-0.0687296,0,0.306089
0.124,21.5414,-0.280302,-10.9788,21.303,0.427817,-11.0699,-0.0111421,0,0.0715429,-0.0717628,0,0.48578
0.126,21.3989,0.0622096,-10.9391,21.3028,0.428245,-11.07,-0.0108518,0,0.0688274,0.0553205,0,0.358468
0.128,21.3819,-0.339184,-10.9408,21.3028,0.428245,-11.07,-0.021057,0,0.0671352,0.0297893,0,0.268594
0.13,21.6713,-0.586364,-10.9917,21.3023,0.427379,-11.0705,-0.00950466,0,0.0636029,-0.00748755,0,0.44956
0.132,21.8213,-0.299015,-10.9512,21.3028,0.42738,-11.0702,-0.00930396,0,0.0611693,-0.303938,0,0.344743
0.134,21.4072,-0.184564,-10.9537,21.3026,0.427809,-11.0704,-0.00908568,0,0.05882,-0.0421134,0,0.24295
0.136,21.2571,-0.280367,-11.0036,21.3016,0.4278,-11.0711,-0.0088533,0,0.0565527,0.261123,0,0.408898
0.138,21.6712,-0.165922,-11.0104,21.3014,0.428223,-11.0715,-0.00861002,0,0.0543653,-0.0245158,0,0.534532
0.14,21.5357,-0.261715,-10.9699,21.3014,0.428223,-11.0715,-0.0083587,0,0.0522554,-0.0201933,0,0.386925
0.142,21.2396,-0.262153,-10.9711,21.3011,0.427793,-11.0716,-0.0191521,0,0.0511989,0.130361,0,0.264754
0.144,21.8243,-0.262161,-10.9754,21.3011,0.427793,-11.0716,0.00903225,0,0.0468606,0.0780775,0,0.179712
0.146,21.3858,-0.376636,-11.0985,21.3009,0.427357,-11.072,-0.0152127,0,0.0178276,-0.0764589,0,0.372025
0.148,21.6726,-0.394881,-10.8901,21.3014,0.427364,-11.0715,-0.00724348,0,0.0468341,-0.0318322,0,0.0204759
0.15,21.3977,-0.184653,-11.1006,21.3006,0.427785,-11.0721,-0.00314123,0,0.0159084,0.0643263,0,0.233606
0.152,21.5333,-0.280447,-11.0145,21.3006,0.427785,-11.0721,-0.00329876,0,0.0168077,0.0379723,0,0.151792
0.154,21.672,-0.394914,-10.9385,21.3009,0.427357,-11.072,-0.00732081,0,0.0457236,-0.0769189,0,0.100127
0.156,21.3822,-0.185114,-11.0295,21.3004,0.427349,-11.0724,-0.0183849,0,0.0447066,-0.073473,0,0.303588
0.158,21.6889,-0.166441,-10.944,21.3006,0.427785,-11.0721,0.00980201,0,0.0403962,0.0743622,0,-0.0302968
0.16,21.5371,-0.490724,-10.9869,21.3009,0.427357,-11.072,-0.00653536,0,0.0399306,-0.0511315,0,-0.0234628
0.162,21.6796,-0.184708,-11.0359,21.3007,0.42778,-11.0723,-0.00627099,0,0.0381643,-0.218469,0,0.200742
0.164,21.3895,-0.166472,-10.9939,21.3007,0.42778,-11.0723,-0.0180839,0,0.0375411,-0.137264,0,0.123765
0.166,21.6805,-0.376295,-10.9966,21.3007,0.42778,-11.0723,-0.00542363,0,0.0348292,-0.0852429,0,0.0696452
0.168,21.4021,-0.394978,-10.9983,21.3004,0.427349,-11.0724,-0.00524367,0,0.0332909,0.0465966,0,0.0258564
0.17,21.3847,0.0437555,-10.9514,21.3009,0.428216,-11.0719,-0.0164107,0,0.0328187,0.0548549,0,-0.184492
0.172,21.522,-0.243609,-10.9956,21.3009,0.428216,-11.0719,-0.0148381,0,0.0312846,0.0390375,0,-0.133448
0.174,21.8186,-0.472105,-10.9978,21.3011,0.427787,-11.0718,-0.00349708,0,0.0289523,-0.0809846,0,-0.0912884
0.176,21.4039,-0.395011,-11.0465,21.3004,0.427349,-11.0724,-0.0035035,0,0.0276826,0.0289311,0,0.11361
0.178,21.687,-0.184766,-11.0335,21.3011,0.427787,-11.0718,0.000629576,0,-0.0025697,-0.0607968,0,-0.111507
0.18,21.2511,-0.0520703,-10.9558,21.3009,0.428216,-11.0719,-0.0142312,0,0.0284563,0.0624097,0,-0.0889053
0.182,21.3813,-0.358109,-11,21.3006,0.427785,-11.0721,-0.0127821,0,0.0270558,0.205773,0,-0.0734556
0.184,21.8034,-0.262338,-11.0483,21.3007,0.42778,-11.0723,-0.0114394,0,0.0257238,-0.143368,0,0.153847
0.186,21.3909,-0.376799,-10.9598,21.3009,0.427357,-11.072,-0.010205,0,0.0244577,0.0355679,0,-0.0968942
0.188,21.6705,-0.166561,-11.0035,21.3011,0.427787,-11.0718,-0.00907995,0,0.0232549,-0.0832746,0,-0.0640037
0.19,21.4018,-0.376386,-11.0057,21.3006,0.427785,-11.0721,0.000960996,0,0.0213102,0.216104,0,-0.0620575
0.192,21.6799,-0.395068,-11.0065,21.3009,0.427357,-11.072,0.000518432,0,0.0203524,0.00626483,0,-0.0398845
0.194,21.5437,-0.299291,-11.0074,21.3009,0.427357,-11.072,0.000131156,0,0.0194349,0.00498958,0,-0.0312674
0.196,21.5439,-0.299292,-10.961,21.3014,0.427364,-11.0715,-0.000203488,0,0.0185556,0.0256325,0,-0.24915
0.198,21.5436,-0.2993,-11.0044,21.3014,0.427364,-11.0715,-0.000488693,0,0.0177125,0.0181281,0,-0.16942
0.2,21.5379,-0.0708182,-11.0774,21.3016,0.427794,-11.0713,-0.00642358,0,-0.00859071,-0.113099,0,-0.105534
0.202,21.535,-0.262397,-10.9603,21.3016,0.427794,-11.0713,-0.00937048,0,0.0190806,-0.0705953,0,-0.0685446
0.204,21.6877,-0.376435,-11.0047,21.3016,0.427794,-11.0713,0.000774676,0,0.0172635,-0.043928,0,-0.0436869
0.206,21.5515,-0.280658,-11.0056,21.3016,0.427794,-11.0713,0.000396571,0,0.0164301,-0.0268596,0,-0.0270746
0.208,21.5512,-0.280666,-11.0064,21.3016,0.427794,-11.0713,7.09728e-05,0,0.0156319,-0.0153001,0,-0.0158986
0.21,21.4086,-0.395128,-10.9599,21.3018,0.427371,-11.071,-0.000205557,0,0.0148669,0.120082,0,-0.243436
0.212,21.6869,-0.18489,-11.0031,21.3021,0.427802,-11.0708,-0.000436807,0,0.0141329,-0.0198951,0,-0.153155
0.214,21.551,-0.280684,-11.0038,21.3021,0.427802,-11.0708,-0.000626767,0,0.0134281,-0.0112494,0,-0.0957764
0.216,21.5673,-0.281122,-11.006,21.3018,0.427371,-11.071,0.0159405,0,0.0113736,0.0997464,0,-0.0632773
0.218,21.2534,-0.281138,-11.0516,21.3014,0.427364,-11.0715,-0.0124732,0,0.0131263,0.0426269,0,0.152416
0.22,21.5366,-0.509629,-10.9635,21.3016,0.426941,-11.0712,-0.000935181,0,0.0114667,0.216657,0,-0.0839966
0.222,21.6793,-0.203607,-11.0065,21.3018,0.427371,-11.071,-0.00100762,0,0.0108632,0.0045481,0,-0.0425018
0.224,21.6863,-0.18494,-11.007,21.3021,0.427802,-11.0708,-0.00105693,0,0.0102815,-0.121798,0,-0.0143264
0.226,21.4078,-0.395194,-11.0077,21.3018,0.427371,-11.071,-0.00108634,0,0.00972055,0.0245603,0,-0.00817404
0.228,21.7017,-0.185387,-11.0095,21.3018,0.427371,-11.071,0.0145259,0,0.00788614,0.0147624,0,-0.000871664
0.23,21.5641,-0.281181,-11.0099,21.3018,0.427371,-11.071,0.0127613,0,0.00751609,0.00725951,0,0.00656407
0.232,21.1082,-0.16673,-11.0081,21.3016,0.4278,-11.0711,-0.0153448,0,0.00941862,0.142646,0,0.0040309
0.234,21.6603,-0.376975,-10.9613,21.3023,0.427379,-11.0705,-0.0137549,0,0.00879223,-0.000533212,0,-0.20551
0.236,21.6799,-0.395228,-11.0055,21.3023,0.427379,-11.0705,-0.000934566,0,0.00719434,-0.00198981,0,-0.129897
0.238,21.5475,-0.299458,-11.1265,21.3018,0.427371,-11.071,0.00286129,0,-0.0195788,-0.0245761,0,0.107741
0.24,21.5438,-0.299459,-10.9186,21.3023,0.427379,-11.0705,-0.0013136,0,0.00888251,0.00322202,0,-0.108038
0.242,21.39,-0.18543,-10.956,21.3028,0.427386,-11.07,-0.0130671,0,0.00935365,0.0225431,0,-0.30884
0.244,21.67,-0.166763,-10.9991,21.303,0.427817,-11.0699,-0.0115995,0,0.00867938,-0.11818,0,-0.19598
0.246,21.6877,-0.376594,-11.048,21.3026,0.427809,-11.0704,-0.000126725,0,0.00714826,-0.0969927,0,0.0764368
0.248,21.4091,-0.395278,-11.006,21.3023,0.427379,-11.0705,-0.000224537,0,0.00666222,0.0344311,0,0.0564398
0.25,21.402,-0.185042,-11.0066,21.3021,0.427808,-11.0707,-0.000299378,0,0.00619609,0.181388,0,0.0419718
0.252,21.8233,-0.280834,-11.0068,21.3026,0.427809,-11.0704,-0.000354475,0,0.00575002,-0.140769,0,0.0522073
0.254,21.3984,-0.166812,-11.0062,21.3026,0.427809,-11.0704,-0.0112157,0,0.00627549,-0.0909292,0,0.0450252
0.256,21.2499,-0.262607,-11.0071,21.3021,0.427808,-11.0707,-0.00985918,0,0.00574422,0.210824,0,0.0256875
0.258,21.6655,-0.377074,-11.0074,21.3023,0.427379,-11.0705,-0.00860149,0,0.00524354,-0.00446313,0,0.0327159
0.26,21.5309,-0.281296,-11.0079,21.3023,0.427379,-11.0705,-0.00744553,0,0.00477374,-0.00471109,0,0.0301539
0.262,21.8301,-0.280874,-11.0816,21.3026,0.427809,-11.0704,0.00642901,0,-0.0221982,-0.12666,0,0.0348334
0.264,21.4112,-0.395343,-10.9641,21.3023,0.427379,-11.0705,0.00186425,0,0.00591776,0.0215261,0,0.0239757
0.266,21.6894,-0.185106,-11.0071,21.3026,0.427809,-11.0704,0.00152701,0,0.00545698,-0.0940801,0,0.0298306
0.268,21.2678,-0.0528402,-11.0078,21.3021,0.427808,-11.0707,0.0012359,0,0.00501765,0.207185,0,0.0128826
0.27,21.6818,-0.358878,-11.0081,21.3023,0.427379,-11.0705,0.000986831,0,0.00460022,-0.00337369,0,0.0216278
0.272,21.848,-0.26267,-11.0097,21.3026,0.427809,-11.0704,0.0175216,0,0.00282089,-0.125715,0,0.0273248
0.274,21.4158,-0.376716,-11.056,21.3021,0.427802,-11.0708,-0.000130353,0,0.00390144,-0.102176,0,0.238971
0.276,21.2659,-0.28094,-11.014,21.3016,0.4278,-11.0711,-0.000167747,0,0.00354111,0.205741,0,0.149915
0.278,21.5416,-0.280941,-11.0394,21.3021,0.427808,-11.0707,0.00349376,0,-0.0222795,0.148727,0,-0.0830045
0.28,21.5407,-0.280956,-11.0844,21.3016,0.4278,-11.0711,0.00309828,0,-0.0200016,0.0709274,0,0.134478
0.282,21.8369,-0.0524739,-10.9683,21.3018,0.42823,-11.071,0.0139791,0,0.00646697,-0.0572777,0,0.0972774
0.284,21.707,-0.358504,-10.9639,21.3026,0.427809,-11.0704,0.0122941,0,0.00597683,-0.176123,0,-0.113949
0.286,21.4264,-0.377195,-11.0545,21.3018,0.427371,-11.071,0.0107123,0,0.00551,-0.0118705,0,0.103861
0.288,21.4071,-0.395448,-11.0114,21.3018,0.427371,-11.071,-0.00175736,0,0.0059718,-0.00857765,0,0.0692969
0.29,21.5426,-0.0707586,-11.0593,21.3014,0.428223,-11.0715,-0.00159838,0,0.00541554,-0.0277944,0,0.285754
0.292,21.3854,-0.1483,-10.9686,21.3018,0.42823,-11.071,-0.016658,0,0.00622581,0.00256616,0,-0.0155935
0.294,21.8223,-0.472582,-11.0129,21.3021,0.427802,-11.0708,-0.000845038,0,0.00435577,-0.122948,0,-0.00588765
0.296,21.4081,-0.16656,-11.0135,21.3018,0.42823,-11.071,-0.000766432,0,0.00390378,0.0268539,0,-0.0127676
0.298,21.5435,-0.491281,-11.0613,21.3014,0.427364,-11.0715,-0.000693095,0,0.00348459,-0.00353547,0,0.20117
0.3,21.4012,-0.185252,-10.9718,21.3016,0.4278,-11.0711,-0.000625028,0,0.00309793,0.161645,0,-0.065588
0.302,21.6835,-0.166585,-11.0868,21.3018,0.42823,-11.071,0.00311398,0,-0.0224763,-0.00873234,0,-0.0403053
0.304,21.547,-0.263245,-11.0893,21.3014,0.427364,-11.0715,0.00279363,0,-0.0202407,-0.0270671,0,0.168896
0.306,21.6978,-0.148364,-10.9733,21.3014,0.428223,-11.0715,0.0110983,0,0.0061939,-0.0178992,0,0.108308
0.308,21.4178,-0.358617,-11.0166,21.3011,0.427793,-11.0716,0.00963293,0,0.00566559,0.105753,0,0.0598907
0.31,21.3992,-0.37687,-11.0163,21.3011,0.427793,-11.0716,-0.00215787,0,0.0060364,0.0660171,0,0.0339897
0.312,21.5197,-0.281522,-11.0154,21.3014,0.427364,-11.0715,-0.0177037,0,0.00679548,-0.0572374,0,0.0236362
0.314,21.6685,-0.167062,-11.0406,21.3021,0.427802,-11.0708,-0.012163,0,-0.0191091,-0.180128,0,-0.178883
0.316,21.6858,-0.376893,-11.015,21.3016,0.427794,-11.0713,-0.00115102,0,0.00694869,-0.132762,0,0.0621141
0.318,21.4074,-0.395576,-11.0159,21.3014,0.427364,-11.0715,-0.00104212,0,0.00627764,0.0214638,0,0.0297429
0.32,21.686,-0.185339,-11.0164,21.3016,0.427794,-11.0713,-0.000939101,0,0.00564396,-0.0928265,0,0.0214271
0.322,21.4081,-0.166666,-10.9697,21.3018,0.42823,-11.071,-0.000842096,0,0.00504826,0.0635056,0,-0.195281
0.324,21.4044,-0.376927,-11.1324,21.3011,0.427793,-11.0716,0.00296503,0,-0.0206126,0.179945,0,0.0451301
0.326,21.9771,-0.167118,-10.9738,21.3016,0.427794,-11.0713,0.0117975,0,0.00559708,-0.139124,0,0.0395318
0.328,21.5683,-0.262912,-11.0169,21.3016,0.427794,-11.0713,0.0103161,0,0.00506494,-0.0869872,0,0.0222792
0.33,21.4242,-0.37738,-11.0176,21.3014,0.427364,-11.0715,0.00893461,0,0.00456293,0.0451732,0,0.00274829
0.332,21.1045,-0.167144,-11.016,21.3011,0.427793,-11.0716,-0.0186179,0,0.00633403,0.190334,0,-0.00804118
0.334,21.5173,-0.262938,-11.0886,21.3011,0.427793,-11.0716,-0.0130165,0,-0.0194063,0.119721,0,-0.00910555
0.336,22.1125,-0.262937,-10.9266,21.3021,0.427802,-11.0708,0.0110347,0,0.00541264,-0.162193,0,-0.204794
0.338,21.4253,-0.377405,-11.0125,21.3018,0.427371,-11.071,0.00961755,0,0.00487622,0.0180517,0,-0.145656
0.34,21.4064,-0.395665,-11.0595,21.3014,0.427364,-11.0715,-0.00201394,0,0.00524539,-0.00924011,0,0.0863021
0.342,21.5424,-0.299888,-11.0175,21.3014,0.427364,-11.0715,-0.00177441,0,0.00464162,-0.00638507,0,0.0551162
0.344,21.6859,-0.185429,-10.9706,21.3021,0.427802,-11.0708,-0.00155787,0,0.00408189,-0.105209,0,-0.149289
0.346,21.5499,-0.28123,-11.061,21.3016,0.427794,-11.0713,-0.00136284,0,0.00356669,-0.0862879,0,0.0841945
0.348,21.4073,-0.395699,-11.0191,21.3014,0.427364,-11.0715,-0.0011879,0,0.00309612,0.0440742,0,0.0470225
0.35,21.5432,-0.299922,-11.0195,21.3014,0.427364,-11.0715,-0.00103165,0,0.00266976,0.0299258,0,0.0287606
0.352,21.5438,-0.299923,-10.9725,21.3018,0.427371,-11.071,-0.00089272,0,0.0022866,0.041223,0,-0.169285
0.354,21.5471,-0.299939,-11.1346,21.3014,0.427364,-11.0715,0.0028968,0,-0.0229914,0.00612859,0,0.0732215
0.356,21.6864,-0.185479,-10.9279,21.3021,0.427802,-11.0708,-0.00107266,0,0.00415914,-0.0857814,0,-0.133286
0.358,21.5508,-0.281273,-11.0136,21.3021,0.427802,-11.0708,-0.00093488,0,0.0036336,-0.0526952,0,-0.0886297
0.36,21.4081,-0.395742,-11.0143,21.3018,0.427371,-11.071,-0.000810801,0,0.00315286,0.0658856,0,-0.0652017
0.362,21.6868,-0.185504,-11.0145,21.3021,0.427802,-11.0708,-0.000699664,0,0.00271675,-0.0599175,0,-0.0355746
0.364,21.5621,-0.281735,-11.0634,21.3014,0.427364,-11.0715,0.0110521,0,0.00133019,0.0397164,0,0.165957
0.366,21.4079,-0.395766,-10.9728,21.3018,0.427371,-11.071,-0.00104623,0,0.00202662,0.0476692,0,-0.0749353
0.368,21.5438,-0.299989,-11.0157,21.3018,0.427371,-11.071,-0.000898546,0,0.00171029,0.0320938,0,-0.0492903
0.37,21.2432,-0.0715086,-11.0148,21.3016,0.4278,-11.0711,-0.0162062,0,0.00275248,0.170151,0,-0.0388702
0.372,21.8279,-0.263087,-11.0175,21.3016,0.4278,-11.0711,0.0119935,0,0.000104281,0.106132,0,-0.0248804
0.374,21.8406,-0.263094,-11.0172,21.3021,0.427802,-11.0708,0.0105271,0,3.62301e-05,-0.197284,0,-0.0011268
0.376,21.2826,-0.263096,-10.9702,21.3021,0.427808,-11.0707,0.00915807,0,-1.13631e-05,0.148831,0,-0.237211
0.378,21.5428,-0.491601,-11.0592,21.3018,0.427371,-11.071,-0.00189792,0,0.00079992,-0.0326059,0,0.045536
0.38,21.3846,-0.186001,-10.968,21.3023,0.427379,-11.0705,-0.0180619,0,0.00204421,-0.001624,0,-0.164953
0.382,21.6835,-0.395832,-11.132,21.3018,0.427371,-11.071,0.00307937,0,-0.0250706,-0.0231657,0,0.0806248
0.384,21.6903,-0.185594,-11.0442,21.3021,0.427802,-11.0708,0.00281851,0,-0.0227251,-0.155001,0,0.0645357
0.386,21.7047,-0.16735,-10.9238,21.3026,0.427809,-11.0704,0.00997493,0,0.00346361,-0.0768724,0,-0.147997
0.388,21.2716,-0.491642,-11.0561,21.3018,0.427371,-11.071,-0.00164497,0,0.00393269,0.0300831,0,0.0841558
0.39,21.5535,-0.0715903,-11.015,21.3016,0.4278,-11.0711,0.00904252,0,0.00252072,0.176691,0,0.0522764
0.392,21.4003,-0.377192,-10.9672,21.3021,0.427808,-11.0707,-0.00206021,0,0.00303563,0.131188,0,-0.155761
0.394,21.6626,-0.16739,-11.0559,21.3021,0.427802,-11.0708,-0.0181288,0,0.00398672,-0.197803,0,0.0978545
0.396,21.6867,-0.377214,-11.0151,21.3021,0.427802,-11.0708,-0.00081212,0,0.00214996,-0.125865,0,0.068376
0.398,21.7052,-0.167399,-10.9691,21.3026,0.427809,-11.0704,0.0104598,0,0.000857251,-0.0583677,0,-0.144502
0.4,21.272,-0.491691,-11.0584,21.3018,0.427371,-11.071,-0.00121617,0,0.00158645,0.0408023,0,0.085034
0.402,21.5474,-0.300128,-11.088,21.3018,0.427371,-11.071,0.00263761,0,-0.023704,0.026745,0,0.0588923
0.404,21.3888,-0.186106,-11.0418,21.3018,0.427371,-11.071,-0.0133453,0,-0.0201277,0.0174556,0,0.0411992
0.406,21.6651,-0.16744,-10.9678,21.3021,0.427802,-11.0708,-0.0156031,0,0.00683845,-0.0969768,0,0.0359724
0.408,21.8427,-0.263233,-11.0135,21.3021,0.427802,-11.0708,0.0126232,0,0.0037876,-0.0613949,0,0.0254495
0.41,21.4152,-0.377271,-11.0129,21.3021,0.427802,-11.0708,-0.000817696,0,0.00436487,-0.038408,0,0.0179684
0.412,21.5511,-0.281494,-11.0135,21.3021,0.427802,-11.0708,-0.000708246,0,0.00381203,-0.0229429,0,0.0124635
0.414,21.5512,-0.281502,-11.014,21.3021,0.427802,-11.0708,-0.000609299,0,0.0033052,-0.0119321,0,0.00824738
0.416,21.3945,-0.16748,-11.0132,21.3021,0.427802,-11.0708,-0.0146976,0,0.00404754,-0.00477133,0,0.00510027
0.418,21.5444,-0.491764,-11.015,21.3018,0.427371,-11.071,-0.000348226,0,0.00242087,0.111278,0,-0.00381106
0.42,21.4021,-0.185736,-10.9682,21.3021,0.427808,-11.0707,-0.000290668,0,0.00205158,0.282662,0,-0.220805
0.422,21.823,-0.281535,-11.0582,21.3021,0.427802,-11.0708,-0.000239929,0,0.00172488,-0.0992048,0,0.0572826
0.424,21.5516,-0.281543,-11.0158,21.3021,0.427802,-11.0708,-0.000195647,0,0.00143848,-0.0636701,0,0.0398766
0.426,21.4088,-0.396012,-11.0162,21.3018,0.427371,-11.071,-0.000157387,0,0.00118967,0.0581296,0,0.0209445
0.428,21.5446,-0.300235,-11.0164,21.3018,0.427371,-11.071,-0.000124663,0,0.000975434,0.0379654,0,0.0146719
