0.032,21.3446,0.101864,-11.5581,21.2768,0.434652,-11.0966,-2.00257e-05,0,0.000141374,-2.15939e-05,0,5.71873e-05
0.034,21.4946,0.198083,-11.5106,21.2775,0.435088,-11.096,-2.05025e-05,0,0.000160675,-3.53782e-05,0,6.88348e-05
0.036,20.9384,0.198096,-11.5057,21.278,0.435102,-11.0953,-1.89159e-05,0,0.000147679,1.62974e-06,0,-1.76003e-05
0.038,21.3532,0.31256,-11.5477,21.2787,0.435539,-11.0947,-1.74487e-05,0,0.000135591,-6.49413e-06,0,4.48674e-06
0.04,21.0754,0.33081,-11.5942,21.2792,0.435547,-11.0942,-1.4439e-05,0,9.81595e-05,-8.43921e-06,0,2.27941e-05
0.042,20.927,0.235039,-11.5038,21.2801,0.435563,-11.0933,-1.69945e-05,0,9.1213e-05,-6.7757e-07,0,-3.0605e-05
0.044,21.1994,0.235054,-11.4986,21.2811,0.43558,-11.0923,-1.56814e-05,0,8.43141e-05,5.43602e-07,0,-4.50582e-05
0.046,21.2003,0.235068,-11.4934,21.282,0.435596,-11.0914,-1.4455e-05,0,7.78003e-05,3.2353e-06,0,-6.71499e-05
0.048,21.4863,0.00616651,-11.4882,21.2829,0.434757,-11.0904,-9.64217e-06,0,7.1323e-05,6.24491e-06,0,-8.98549e-05
0.05,21.3581,0.312202,-11.5302,21.2837,0.435194,-11.0898,-8.96857e-06,0,6.55671e-05,-5.61065e-06,0,-4.26624e-05
0.052,21.08,0.101963,-11.483,21.2839,0.434774,-11.0895,-1.16566e-05,0,8.22985e-05,1.81663e-07,0,-2.97478e-05
0.054,21.217,0.198191,-11.4776,21.2851,0.435218,-11.0884,-1.2461e-05,0,7.46576e-05,-2.79322e-06,0,-4.38268e-05
0.056,20.9316,0.426676,-11.5673,21.2848,0.435645,-11.0885,-1.27739e-05,0,6.75574e-05,-8.38789e-06,0,3.86661e-05
0.058,21.4886,0.00619528,-11.5242,21.2853,0.434798,-11.0881,-8.33786e-06,0,6.0576e-05,-1.06356e-05,0,4.88818e-05
0.06,21.2176,0.197772,-11.4769,21.2858,0.434806,-11.0876,-1.07717e-05,0,7.5527e-05,-1.18677e-05,0,5.46e-05
0.062,21.5036,0.426702,-11.4717,21.2867,0.435678,-11.0866,-5.29476e-06,0,6.67557e-05,-8.50464e-07,0,-2.21154e-05
0.064,21.0905,0.121115,-11.4196,21.2877,0.435695,-11.0857,-1.03715e-05,0,8.08466e-05,6.05025e-07,0,-4.03064e-05
0.066,20.9419,0.445403,-11.4572,21.2884,0.436138,-11.0849,-1.10462e-05,0,7.12863e-05,1.19479e-05,0,-6.37949e-05
0.068,21.4996,0.0253585,-11.4518,21.2896,0.435728,-11.0838,-8.06711e-06,0,6.23354e-05,6.15079e-06,0,-8.85515e-05
0.07,21.3711,0.330966,-11.4471,21.2901,0.435736,-11.0833,-8.25854e-06,0,7.47908e-05,3.21365e-07,0,-4.2614e-05
0.072,21.0935,0.120735,-11.3952,21.2908,0.435323,-11.0825,-1.05834e-05,0,8.64961e-05,8.73138e-06,0,-6.48631e-05
0.074,21.3725,0.330986,-11.4798,21.2915,0.43576,-11.0819,-9.25812e-06,0,7.463e-05,-6.99771e-07,0,-3.75759e-05
0.076,21.0944,0.120747,-11.4326,21.2917,0.435339,-11.0816,-1.13231e-05,0,8.54011e-05,2.5853e-06,0,-2.39155e-05
0.078,21.3739,0.331006,-11.4272,21.2929,0.435785,-11.0805,-9.80672e-06,0,7.30036e-05,-1.12227e-06,0,-4.09165e-05
0.08,20.9528,0.234789,-11.5169,21.2927,0.435356,-11.0806,-9.9779e-06,0,6.22311e-05,-7.56987e-06,0,4.12424e-05
0.082,21.0823,0.120765,-11.4738,21.2931,0.435364,-11.0802,-9.70317e-06,0,5.27042e-05,-1.00706e-05,0,4.8254e-05
0.084,21.2185,0.216556,-11.4265,21.2936,0.435372,-11.0797,-1.11714e-05,0,6.27787e-05,-1.12516e-05,0,5.15825e-05
0.086,21.5038,0.216984,-11.5158,21.2939,0.435801,-11.0795,-8.52719e-06,0,5.24741e-05,-3.8445e-05,0,0.000194884
0.088,21.233,0.216568,-11.3787,21.2946,0.435388,-11.0787,-8.66508e-06,0,6.17325e-05,-5.74554e-06,0,2.088e-05
0.09,21.0904,0.102536,-11.4639,21.2946,0.435388,-11.0787,-1.15104e-05,0,7.04751e-05,-2.64394e-05,0,0.000149548
0.092,21.0846,0.312365,-11.4161,21.2955,0.435405,-11.0778,-1.05788e-05,0,5.84099e-05,-4.06215e-06,0,4.08587e-06
0.094,21.2208,0.216586,-11.4114,21.296,0.435413,-11.0773,-1.17373e-05,0,6.64444e-05,-5.13063e-06,0,1.07993e-05
0.096,21.2212,0.216591,-11.4535,21.2965,0.435421,-11.0768,-9.84785e-06,0,5.44225e-05,-5.74908e-06,0,1.4993e-05
0.098,21.6503,0.102577,-11.3585,21.2979,0.435439,-11.0756,-1.00978e-05,0,6.1891e-05,-2.49761e-05,0,-2.71908e-05
0.1,20.8161,0.083916,-11.3492,21.2986,0.435025,-11.0748,-1.24333e-05,0,6.88116e-05,1.68925e-06,0,-5.36183e-05
0.102,21.2236,0.408196,-11.4341,21.2988,0.435462,-11.0744,-9.85953e-06,0,5.56324e-05,3.72796e-06,0,-3.27926e-05
0.104,21.2243,-0.0118582,-11.3866,21.2996,0.435041,-11.0738,-1.12648e-05,0,6.21492e-05,-1.76223e-06,0,-2.5439e-05
0.106,21.5101,0.408208,-11.3817,21.3003,0.43548,-11.0732,-1.15768e-05,0,6.78656e-05,-1.27798e-05,0,-1.50968e-05
0.108,21.0963,0.331102,-11.4241,21.3005,0.435916,-11.0729,-9.43661e-06,0,5.41564e-05,-2.50397e-06,0,-7.07376e-06
0.11,21.0897,0.120863,-11.33,21.3007,0.435494,-11.0725,-1.32368e-05,0,7.90987e-05,4.10753e-06,0,-6.10404e-07
0.112,21.2264,0.216662,-11.3674,21.3017,0.435511,-11.0716,-1.07036e-05,0,6.29463e-05,3.99016e-06,0,-3.19194e-05
0.114,21.5117,-0.0118293,-11.4099,21.3019,0.435082,-11.0714,-1.05637e-05,0,6.72169e-05,-9.70791e-06,0,3.33916e-05
0.116,21.0981,0.293777,-11.4094,21.3024,0.43509,-11.071,-9.11548e-06,0,5.27305e-05,-8.05499e-06,0,2.75827e-05
0.118,21.0915,0.312456,-11.3622,21.3026,0.435527,-11.0706,-9.7571e-06,0,5.71424e-05,-2.59742e-06,0,2.22705e-05
0.12,21.5133,0.216685,-11.357,21.3036,0.435543,-11.0697,-5.9013e-06,0,4.38249e-05,1.97578e-06,0,-2.72378e-05
0.122,21.2425,0.217121,-11.3521,21.3043,0.435982,-11.069,-7.82309e-06,0,4.83686e-05,-2.89162e-06,0,-2.1485e-05
0.124,21.3855,0.331157,-11.3474,21.3048,0.43599,-11.0686,-7.48703e-06,0,5.21741e-05,-2.37872e-06,0,-1.51357e-05
0.126,20.8228,0.120925,-11.3424,21.3055,0.435576,-11.0678,-7.10331e-06,0,3.95429e-05,4.29509e-06,0,-3.88685e-05
0.128,21.2301,0.216709,-11.4319,21.3055,0.435576,-11.0678,-5.46875e-06,0,2.90434e-05,-3.70268e-06,0,1.41354e-05
0.13,21.5159,0.217145,-11.3417,21.3062,0.436014,-11.0671,-5.58981e-06,0,3.33437e-05,-7.68743e-06,0,1.20113e-05
0.132,21.3876,0.102692,-11.3837,21.307,0.435594,-11.0665,-4.17905e-06,0,2.38219e-05,-1.83904e-05,0,1.0647e-05
0.134,21.1098,0.312513,-11.3364,21.3074,0.435602,-11.066,-5.26803e-06,0,2.8105e-05,-1.07445e-05,0,7.73825e-06
0.136,20.9602,-0.0117659,-11.4261,21.3072,0.435171,-11.0662,-4.07841e-06,0,1.94589e-05,-1.81119e-05,0,0.000103171
0.138,21.2324,0.408308,-11.3358,21.3079,0.435617,-11.0654,-2.84652e-06,0,1.24902e-05,8.87644e-06,0,-1.3511e-05
0.14,21.2326,0.217166,-11.3782,21.3081,0.436047,-11.0652,-3.58738e-06,0,1.66711e-05,-1.31084e-05,0,6.75934e-05
0.142,21.2331,0.217171,-11.3778,21.3086,0.436055,-11.0648,-2.59442e-06,0,1.0201e-05,-8.58628e-06,0,3.92142e-05
0.144,21.2336,-0.011743,-11.3304,21.3091,0.435204,-11.0643,-3.14491e-06,0,1.4188e-05,-5.83021e-06,0,2.15993e-05
0.146,21.0912,0.294293,-11.3727,21.3093,0.435641,-11.064,-2.23347e-06,0,8.17468e-06,2.24118e-06,0,9.60303e-06
0.148,21.227,0.198505,-11.3727,21.3093,0.435641,-11.064,-2.7622e-06,0,1.19832e-05,-1.3897e-05,0,9.43077e-05
0.15,21.2274,0.19851,-11.3723,21.3098,0.435649,-11.0635,-1.92252e-06,0,6.39586e-06,-8.37697e-06,0,4.94217e-05
0.152,21.2279,0.198516,-11.3249,21.3103,0.435657,-11.063,-2.42339e-06,0,1.00295e-05,-5.14935e-06,0,2.35058e-05
0.154,21.0858,0.312552,-11.3671,21.3108,0.435665,-11.0625,-1.84517e-06,0,4.85148e-06,-3.21855e-06,0,8.21314e-06
0.156,21.3646,0.102742,-11.4135,21.3112,0.435674,-11.062,-3.60155e-07,0,-4.41384e-06,-2.05899e-06,0,-8.72854e-07
0.158,21.5146,0.427025,-11.3234,21.312,0.436113,-11.0614,-3.4666e-07,0,-1.71384e-06,-6.96656e-06,0,-5.94584e-06
0.16,21.1008,-0.107062,-11.3188,21.3122,0.43569,-11.0611,-7.81992e-07,0,1.34708e-06,-1.61393e-07,0,-9.96907e-06
0.162,21.094,0.294322,-11.4083,21.3122,0.43569,-11.0611,-6.72858e-07,0,-1.74782e-06,-9.81179e-06,0,5.27376e-05
0.164,21.373,0.313003,-11.3182,21.3129,0.436129,-11.0605,-1.05611e-06,0,1.20991e-06,-1.00879e-05,0,2.21208e-05
0.166,21.0949,0.102763,-11.3136,21.3131,0.435706,-11.0601,-1.47475e-06,0,4.33596e-06,-1.76157e-06,0,4.57685e-06
0.168,21.2311,0.198554,-11.3557,21.3136,0.435714,-11.0597,-9.10852e-07,0,4.53768e-07,-9.52622e-07,0,-4.74416e-06
0.17,21.5169,0.427051,-11.3551,21.3144,0.436154,-11.059,-1.69769e-07,0,-2.44282e-06,-5.14734e-06,0,-9.49761e-06
0.172,21.2452,0.00698631,-11.3553,21.3141,0.435722,-11.0592,1.53628e-07,0,1.87379e-07,-7.82955e-06,0,4.61772e-05
0.174,21.3884,0.313024,-11.3078,21.3148,0.436162,-11.0585,-3.75818e-07,0,3.09007e-06,-7.56211e-06,0,1.60109e-05
0.176,20.9678,-0.011247,-11.3501,21.3151,0.435739,-11.0582,-5.70502e-07,0,-4.30146e-07,-2.96587e-07,0,-2.45988e-07
0.178,21.5251,0.408821,-11.3495,21.3158,0.436178,-11.0576,3.27136e-07,0,-3.07393e-06,-3.58178e-06,0,-7.93081e-06
0.18,21.1108,0.102786,-11.3496,21.3155,0.435747,-11.0577,-8.55117e-08,0,-6.24567e-07,-6.67665e-06,0,4.45409e-05
0.182,21.3898,0.0841174,-11.3021,21.3163,0.435325,-11.0571,-5.28836e-07,0,2.05165e-06,-6.22352e-06,0,1.32383e-05
0.184,21.3978,0.294378,-11.2499,21.3175,0.435773,-11.056,-9.83844e-07,0,4.83042e-06,-1.19521e-05,0,-2.71174e-05
0.186,21.1192,0.31305,-11.3821,21.3172,0.436203,-11.0561,-4.663e-07,0,7.92586e-07,-2.00439e-06,0,1.56141e-06
0.188,21.255,0.217262,-11.3864,21.3172,0.436203,-11.0561,-1.2171e-07,0,-2.11517e-06,-1.04618e-05,0,5.75303e-05
0.19,20.9701,0.216837,-11.2497,21.3175,0.435779,-11.0558,-1.67462e-06,0,6.78745e-06,2.69081e-06,0,1.71007e-05
0.192,21.099,0.102804,-11.335,21.3175,0.435779,-11.0558,-2.20403e-06,0,9.44196e-06,-9.6334e-06,0,7.4712e-05
0.194,21.5206,0.199027,-11.2874,21.3182,0.436219,-11.0552,-2.39247e-06,0,1.19596e-05,-6.67775e-06,0,2.43413e-05
0.196,21.3921,0.0841408,-11.3296,21.3187,0.435366,-11.0547,-1.18684e-06,0,5.97505e-06,-2.41131e-06,0,1.00312e-06
0.198,21.3991,0.294385,-11.3294,21.3189,0.435797,-11.0546,-1.57891e-06,0,8.42969e-06,-1.87776e-05,0,5.00176e-05
0.2,20.9783,0.198604,-11.2824,21.3189,0.435804,-11.0544,-1.95317e-06,0,1.07866e-05,5.64595e-06,0,1.01301e-05
0.202,21.1074,0.31307,-11.2778,21.3191,0.436242,-11.0541,-2.30348e-06,0,1.30046e-05,2.08282e-05,0,-7.21398e-06
0.204,21.2434,0.216852,-11.3672,21.3194,0.435812,-11.0539,-1.5556e-06,0,6.70793e-06,-6.33069e-06,0,3.5913e-05
0.206,21.3862,0.331312,-11.3244,21.3196,0.436244,-11.0537,-1.86222e-06,0,8.8957e-06,-1.89391e-05,0,8.53316e-05
0.208,21.3942,0.12108,-11.2764,21.3208,0.43583,-11.0526,-1.08748e-06,0,3.67612e-06,-1.63313e-05,0,-1.0448e-05
0.21,20.9731,-0.0116289,-11.2723,21.3206,0.435398,-11.0528,-2.79372e-06,0,1.37517e-05,-3.30504e-06,0,1.32612e-05
0.212,21.5301,0.179947,-11.3145,21.3211,0.435406,-11.0523,-1.32807e-06,0,7.12644e-06,-6.24906e-07,0,-5.01931e-06
0.214,21.1158,0.294405,-11.3146,21.3208,0.435836,-11.0525,-1.63919e-06,0,9.07927e-06,1.52449e-07,0,3.09734e-05
0.216,21.3951,0.0845965,-11.2201,21.3218,0.435846,-11.0517,-3.51087e-06,0,2.0254e-05,-1.2616e-05,0,2.35692e-06
0.218,20.974,0.40887,-11.3524,21.3215,0.436276,-11.0518,-2.46937e-06,0,1.18571e-05,-7.16699e-06,0,3.98983e-05
0.22,21.2457,0.216873,-11.2626,21.3218,0.435853,-11.0515,-2.43455e-06,0,1.33949e-05,5.89734e-06,0,3.23979e-06
0.222,21.3882,0.102841,-11.3052,21.3218,0.435853,-11.0515,-2.41481e-06,0,1.47752e-05,-3.6097e-06,0,4.11054e-05
0.224,21.3955,0.312655,-11.3049,21.3223,0.435854,-11.0512,-2.80846e-06,0,1.60297e-05,-2.73508e-05,0,8.13672e-05
0.226,20.8321,0.102844,-11.3047,21.3223,0.435861,-11.051,-1.91136e-06,0,8.64732e-06,2.81522e-06,0,1.67773e-05
0.228,21.2393,0.198627,-11.3047,21.3223,0.435861,-11.051,-2.07229e-06,0,1.00837e-05,-5.99742e-06,0,5.29369e-05
0.23,21.3826,0.0841719,-11.2572,21.323,0.435439,-11.0504,-2.22263e-06,0,1.13944e-05,-3.65378e-06,0,6.76388e-06
0.232,21.104,0.294415,-11.3469,21.3227,0.435869,-11.0505,-1.26936e-06,0,5.28662e-06,-4.21805e-06,0,3.84972e-05
0.234,21.2398,0.198627,-11.3043,21.3227,0.435869,-11.0505,-1.44213e-06,0,6.68729e-06,-1.06059e-05,0,7.03053e-05
0.236,21.2402,0.198633,-11.2569,21.3232,0.435877,-11.0501,-1.60807e-06,0,8.00244e-06,-1.94406e-06,0,1.12429e-05
0.238,21.2402,0.19863,-11.2995,21.3232,0.435877,-11.0501,-1.76358e-06,0,9.21538e-06,-6.82499e-06,0,4.07101e-05
0.24,21.2407,0.198636,-11.2522,21.3237,0.435885,-11.0496,-1.9061e-06,0,1.03151e-05,-8.75319e-07,0,1.16508e-06
0.242,21.2407,0.198633,-11.3417,21.3237,0.435885,-11.0496,-1.01376e-06,0,4.48382e-06,-4.76886e-06,0,2.65806e-05
0.244,21.2411,0.198639,-11.2517,21.3242,0.435893,-11.0491,-1.17492e-06,0,5.69026e-06,-3.72437e-07,0,-2.81106e-06
0.246,21.3839,0.0841759,-11.2942,21.3244,0.435463,-11.049,-1.32838e-06,0,6.8238e-06,-1.01888e-05,0,1.97111e-05
0.248,21.1054,0.294419,-11.2943,21.3242,0.435893,-11.0491,-1.47129e-06,0,7.86987e-06,-7.16572e-06,0,4.51188e-05
0.25,21.0983,0.313092,-11.3414,21.3239,0.436324,-11.0493,-7.11146e-07,0,2.82314e-06,-2.06353e-06,0,6.64842e-05
0.252,21.3768,0.102844,-11.2986,21.3242,0.435893,-11.0491,-8.60986e-07,0,3.91871e-06,-1.4016e-05,0,8.32037e-05
0.254,21.3841,0.312665,-11.2513,21.3247,0.435901,-11.0486,-8.38139e-07,0,4.95326e-06,-2.48802e-06,0,1.16146e-05
0.256,21.3914,0.102849,-11.2467,21.3252,0.435903,-11.0483,-2.23701e-06,0,1.31122e-05,-3.51445e-05,0,3.53205e-05
0.258,20.97,0.19863,-11.2896,21.3247,0.435901,-11.0486,-2.28941e-06,0,1.35259e-05,-6.91367e-06,0,5.11445e-05
0.26,21.5271,0.198636,-11.2892,21.3251,0.43591,-11.0481,-4.63313e-07,0,6.47907e-06,1.12826e-08,0,1.77616e-06
0.262,21.3983,0.313095,-11.3359,21.3254,0.436342,-11.048,1.05377e-07,0,1.90655e-06,-7.1616e-06,0,1.94033e-05
0.264,21.2626,0.217308,-11.3402,21.3254,0.436342,-11.048,3.83636e-07,0,-7.80699e-07,-8.0478e-06,0,3.69571e-05
0.266,21.12,0.102412,-11.2507,21.3254,0.435479,-11.048,-7.98621e-07,0,4.20661e-06,-9.34819e-06,0,5.10633e-05
0.268,20.9709,0.198634,-11.293,21.3256,0.435918,-11.0477,-3.79659e-07,0,5.55124e-07,3.08765e-06,0,7.64386e-07
0.27,21.5273,0.198193,-11.3402,21.3254,0.435479,-11.048,-3.7012e-07,0,1.3739e-06,-1.78712e-05,0,0.000100074
0.272,21.256,0.198629,-11.2504,21.3256,0.435918,-11.0477,-9.37997e-08,0,2.17285e-06,6.9761e-07,0,1.23911e-05
0.274,21.399,0.312658,-11.3396,21.3261,0.435919,-11.0474,-1.22527e-07,0,-5.52485e-07,-1.95339e-05,0,2.77457e-05
0.276,20.8351,0.102839,-11.2973,21.3256,0.435918,-11.0477,-3.41153e-07,0,1.65626e-07,-4.30774e-07,0,3.71412e-05
0.278,21.3851,0.313084,-11.2971,21.3259,0.43635,-11.0475,-4.23048e-07,0,9.18452e-07,-8.22524e-06,0,4.56149e-05
0.28,21.2491,0.216864,-11.2973,21.3256,0.435918,-11.0477,-4.03503e-07,0,1.67848e-06,-4.3283e-06,0,4.98937e-05
0.282,21.2486,0.216854,-11.3446,21.3251,0.43591,-11.0481,-5.15187e-07,0,2.44171e-06,-2.64568e-05,0,0.000173256
0.284,21.5349,0.2173,-11.1603,21.3263,0.436358,-11.047,-1.1235e-06,0,8.88842e-06,-2.43315e-06,0,-2.45627e-06
0.286,20.9776,0.216857,-11.3825,21.3256,0.435918,-11.0477,-6.68867e-07,0,3.43146e-06,-7.57926e-06,0,5.86827e-05
0.288,21.5346,0.44578,-11.297,21.3261,0.436782,-11.0474,-7.63225e-07,0,4.0849e-06,-2.569e-05,0,5.60636e-05
0.29,21.1206,-0.0887396,-11.25,21.3261,0.435926,-11.0472,-5.48926e-07,0,4.6598e-06,4.87746e-06,0,-2.9759e-07
0.292,21.5414,0.198608,-11.3396,21.3261,0.435919,-11.0474,-6.78766e-07,0,5.20829e-06,-2.45007e-05,0,7.57834e-05
0.294,21.1276,0.0841507,-11.2498,21.3263,0.435495,-11.047,-7.917e-07,0,5.69581e-06,-5.97904e-07,0,2.96999e-06
0.296,21.2628,0.408849,-11.3398,21.3259,0.43635,-11.0475,-8.88634e-07,0,6.12138e-06,-1.33907e-05,0,8.17222e-05
0.298,21.2628,0.217276,-11.2972,21.3259,0.43635,-11.0475,-9.70558e-07,0,6.48546e-06,-1.04567e-05,0,6.3808e-05
0.3,20.9782,0.217281,-11.2498,21.3263,0.436358,-11.047,-1.49005e-06,0,6.82893e-06,-2.31757e-07,0,8.24807e-07
0.302,21.3918,0.102378,-11.3398,21.3259,0.435487,-11.0475,-1.19397e-06,0,7.04433e-06,-1.13658e-05,0,6.94394e-05
0.304,21.2562,0.1986,-11.25,21.3261,0.435926,-11.0472,-1.05734e-06,0,7.22092e-06,6.96033e-06,0,6.3727e-07
0.306,21.3983,0.312619,-11.34,21.3256,0.435918,-11.0477,-5.62879e-07,0,7.31652e-06,-7.63396e-06,0,6.84367e-05
0.308,21.4058,0.331302,-11.2498,21.3263,0.436358,-11.047,-6.92351e-07,0,7.41928e-06,-1.72945e-06,0,1.12286e-06
0.31,20.8421,0.121052,-11.2926,21.3261,0.435926,-11.0472,-1.30937e-06,0,7.51997e-06,2.11501e-06,0,4.10501e-06
0.312,21.3922,0.331298,-11.2925,21.3263,0.436358,-11.047,-1.29835e-06,0,7.52789e-06,-3.15804e-06,0,7.75222e-06
0.314,21.2559,0.00657881,-11.3398,21.3259,0.435487,-11.0475,-1.28302e-06,0,7.50002e-06,-1.45126e-05,0,8.32656e-05
0.316,21.2559,0.42707,-11.2972,21.3259,0.43635,-11.0475,-1.26383e-06,0,7.44008e-06,-9.66784e-06,0,5.64242e-05
0.318,21.1136,0.121043,-11.25,21.3261,0.435926,-11.0472,-1.24121e-06,0,7.3517e-06,4.36829e-06,0,-6.81599e-07
0.32,21.3921,0.331289,-11.2925,21.3263,0.436358,-11.047,-1.21558e-06,0,7.23834e-06,-1.44314e-06,0,1.52638e-06
0.322,21.1131,0.121031,-11.34,21.3256,0.435918,-11.0477,-1.18735e-06,0,7.10328e-06,-6.81085e-06,0,6.12196e-05
0.324,21.2488,0.216814,-11.2505,21.3256,0.435918,-11.0477,-2.24269e-06,0,1.3825e-05,-5.1359e-06,0,4.08328e-05
0.326,21.1067,0.102789,-11.2458,21.3261,0.435926,-11.0472,-2.42098e-06,0,1.28681e-05,7.81735e-07,0,-9.06778e-07
0.328,21.3853,0.313035,-11.2883,21.3263,0.436358,-11.047,-2.21338e-06,0,1.19433e-05,-3.99315e-06,0,2.71936e-07
0.33,21.392,0.331277,-11.3351,21.3263,0.436358,-11.047,-8.25218e-07,0,5.02756e-06,-2.2111e-06,0,1.30013e-06
0.332,21.113,0.121019,-11.3869,21.3256,0.435918,-11.0477,-2.26168e-07,0,1.13582e-06,-6.84584e-06,0,5.67524e-05
0.334,21.2487,0.216803,-11.3017,21.3256,0.435918,-11.0477,-2.56003e-07,0,1.34837e-06,-4.71968e-06,0,3.59929e-05
0.336,21.1062,0.10277,-11.2548,21.3256,0.435918,-11.0477,-1.15507e-06,0,5.65624e-06,-3.3132e-06,0,2.35181e-05
0.338,21.2419,0.198553,-11.2975,21.3256,0.435918,-11.0477,-1.08046e-06,0,5.45301e-06,-2.36834e-06,0,1.58657e-05
0.34,21.5272,0.427043,-11.2973,21.3259,0.43635,-11.0475,-8.45114e-07,0,5.23349e-06,-6.90028e-06,0,1.15322e-05
0.342,21.2557,0.23547,-11.2973,21.3259,0.43635,-11.0475,-8.11993e-07,0,5.0301e-06,-3.87677e-06,0,8.21011e-06
0.344,21.2557,0.235468,-11.2973,21.3259,0.43635,-11.0475,-7.78903e-07,0,4.82664e-06,-2.24172e-06,0,6.05338e-06
0.346,21.2555,0.00697336,-11.2975,21.3256,0.435918,-11.0477,-4.9271e-07,0,4.60202e-06,2.39238e-06,0,4.27743e-06
0.348,21.1129,0.312572,-11.3444,21.3256,0.435918,-11.0477,-1.77204e-07,0,9.46107e-07,9.48042e-07,0,3.46239e-06
0.35,21.1061,0.102754,-11.2549,21.3256,0.435918,-11.0477,-9.61837e-07,0,4.67558e-06,2.49225e-07,0,2.84869e-06
0.352,21.3846,0.312999,-11.2974,21.3259,0.43635,-11.0475,-8.8701e-07,0,4.43742e-06,-4.31903e-06,0,2.76237e-06
0.354,21.2489,0.217212,-11.3442,21.3259,0.43635,-11.0475,-3.00836e-07,0,8.6703e-07,-2.29257e-06,0,2.20261e-06
0.356,21.3911,0.102747,-11.3018,21.3256,0.435918,-11.0477,1.61644e-07,0,9.31865e-07,2.19334e-06,0,1.50952e-06
0.358,21.1128,0.31256,-11.3018,21.3256,0.435918,-11.0477,-1.81842e-07,0,1.05619e-06,9.60119e-07,0,1.39139e-06
0.36,21.2486,0.216772,-11.3018,21.3256,0.435918,-11.0477,-1.94245e-07,0,1.13984e-06,3.49801e-07,0,1.26023e-06
0.362,21.2485,0.21677,-11.2549,21.3256,0.435918,-11.0477,-7.73373e-07,0,4.83929e-06,6.03902e-08,0,1.13244e-06
0.364,21.2485,0.216768,-11.2975,21.3256,0.435918,-11.0477,-7.19525e-07,0,4.50116e-06,-6.67301e-08,0,1.01463e-06
0.366,21.5341,0.216767,-11.3441,21.3261,0.435919,-11.0474,-1.53188e-07,0,8.89245e-07,-2.4341e-05,0,3.08708e-06
0.368,20.9765,0.216755,-11.3492,21.3251,0.43591,-11.0481,-1.62393e-07,0,9.52257e-07,-4.86888e-06,0,4.72257e-05
0.37,21.391,0.102731,-11.2592,21.3256,0.435918,-11.0477,8.2332e-08,0,9.83914e-07,1.51558e-06,0,-1.17803e-06
0.372,21.3981,0.312976,-11.3017,21.3259,0.43635,-11.0475,3.28371e-08,0,1.03245e-06,-2.99654e-06,0,-5.18997e-08
0.374,21.1198,0.331219,-11.3017,21.3259,0.43635,-11.0475,-1.84956e-07,0,1.0868e-06,-1.48587e-06,0,6.75204e-08
0.376,21.1127,0.120969,-11.3019,21.3256,0.435918,-11.0477,-1.88295e-07,0,1.11445e-06,2.91745e-06,0,-2.75276e-07
0.378,21.1056,0.102289,-11.3489,21.3254,0.435485,-11.0478,-1.46065e-09,0,-1.69876e-07,1.40596e-05,0,-1.22856e-06
0.38,21.5265,0.198072,-11.2594,21.3254,0.435485,-11.0478,5.56965e-07,0,1.31383e-06,6.72143e-06,0,-5.08001e-07
