0.054,-0.476428,-1.19574,0.140697,-0.621073,-0.166886,0.0244686,0.126958,-3.7166e-17,-0.335724,-0.00408338,-0.350423,-0.00565842,-0.0612652,0.00154667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.056,-0.476431,-1.22377,0.122472,-0.523309,-0.166898,0.0244626,0.126966,-1.24424e-17,-0.336603,-0.00406635,-0.350663,-0.00565918,-0.0612769,0.00154688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058,-0.476434,-0.354134,0.446303,-0.399535,-0.17363,0.0117947,0.126975,-1.12202e-17,-0.33576,-0.00408338,-0.35046,-0.00565816,-0.0612993,0.00154749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-0.476437,-0.897106,0.254734,-0.497504,-0.16099,0.0363465,0.126982,-3.7166e-17,-0.335724,-0.00408338,-0.350423,-0.00565842,-0.0612652,0.00154667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.062,-0.47644,-0.598498,0.140707,-0.621111,-0.173652,0.0118062,0.126991,-1.12202e-17,-0.33576,-0.00408338,-0.35046,-0.00565816,-0.0612993,0.00154749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.064,-0.476443,-1.76774,0.122498,-0.52355,-0.161014,0.0363345,0.126998,2.13621e-17,-0.33754,-0.00404935,-0.350903,-0.00565994,-0.0612887,0.00154709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066,-0.476446,-0.953242,0.446346,-0.39998,-0.166956,0.0244796,0.127006,2.13621e-17,-0.33754,-0.00404935,-0.350903,-0.00565994,-0.0612887,0.00154709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068,-0.476449,-1.55218,0.254795,-0.622547,-0.16697,0.0244369,0.127015,6.68818e-18,-0.339171,-0.00403232,-0.351894,-0.00566307,-0.0613372,0.00154797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07,-0.476453,-1.00922,0.0267371,-0.64815,-0.173702,0.0117572,0.127024,3.92462e-18,-0.339207,-0.00403233,-0.35193,-0.00566281,-0.0613713,0.00154879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072,-0.476456,-0.710581,0.10428,-0.550146,-0.167783,0.0236235,0.127032,3.92462e-18,-0.339207,-0.00403233,-0.35193,-0.00566281,-0.0613713,0.00154879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074,-0.476459,-0.98209,0.428128,-0.550147,-0.167795,0.0236292,0.12704,3.92462e-18,-0.339207,-0.00403233,-0.35193,-0.00566281,-0.0613713,0.00154879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076,-0.476462,-1.28168,0.350607,-0.550387,-0.167807,0.0236232,0.127048,1.31338e-17,-0.340144,-0.00401533,-0.35217,-0.00566356,-0.061383,0.00154901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078,-0.476465,-1.01094,0.254824,-0.67471,-0.167821,0.0235921,0.127057,-8.52511e-18,-0.340896,-0.00401533,-0.352922,-0.00566594,-0.0614198,0.00154968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-0.476468,-1.31039,0.140796,-0.701061,-0.161113,0.0108754,0.127066,3.14289e-17,-0.34168,-0.00401532,-0.353706,-0.00566842,-0.0614908,0.00155074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.082,-0.476471,-0.740241,0.350614,-0.603058,-0.167055,0.0227417,0.127074,3.14289e-17,-0.34168,-0.00401532,-0.353706,-0.00566842,-0.0614908,0.00155074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.084,-0.476474,-1.01175,0.254831,-0.479488,-0.167066,0.0227473,0.127082,3.14289e-17,-0.34168,-0.00401532,-0.353706,-0.00566842,-0.0614908,0.00155074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086,-0.476477,-1.01176,0.254834,-0.701063,-0.167078,0.0227529,0.12709,3.14289e-17,-0.34168,-0.00401532,-0.353706,-0.00566842,-0.0614908,0.00155074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088,-0.47648,-1.01252,0.254836,-0.727383,-0.167091,0.0227217,0.127099,9.73689e-18,-0.342432,-0.00401532,-0.354458,-0.00567079,-0.0615276,0.00155141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09,-0.476484,-1.01256,0.254839,-0.629415,-0.173823,0.0100419,0.127108,3.56352e-17,-0.342468,-0.00401533,-0.354494,-0.00567053,-0.0615617,0.00155223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.092,-0.476487,-1.61071,0.0267979,-0.75319,-0.161185,0.0345818,0.127115,-8.01316e-18,-0.343311,-0.0039983,-0.354697,-0.00567155,-0.0615394,0.00155162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094,-0.47649,-1.06772,0.218371,-0.531616,-0.167126,0.0227267,0.127123,-8.01316e-18,-0.343311,-0.0039983,-0.354697,-0.00567155,-0.0615394,0.00155162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096,-0.476493,-1.3681,0.33242,-0.75422,-0.173861,0.00999837,0.127133,3.25524e-17,-0.345036,-0.0039813,-0.355725,-0.00567442,-0.061622,0.00155333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.098,-0.476496,-0.496742,0.236603,-0.531415,-0.167939,0.0219248,0.127139,3.56352e-17,-0.342468,-0.00401533,-0.354494,-0.00567053,-0.0615617,0.00155223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-0.476499,-1.04063,0.236623,-0.629659,-0.167951,0.0219186,0.127148,-1.06666e-17,-0.343347,-0.00399831,-0.354734,-0.00567129,-0.0615734,0.00155244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.102,-0.476502,-1.63963,0.236642,-0.754222,-0.167965,0.0218756,0.127157,3.25524e-17,-0.345036,-0.0039813,-0.355725,-0.00567442,-0.061622,0.00155333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104,-0.476505,-1.09673,0.236662,-0.65567,-0.161254,0.0345917,0.127163,1.22908e-17,-0.345127,-0.00396427,-0.355177,-0.00567307,-0.0615628,0.00155205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106,-0.476508,-1.69585,0.236698,-0.53258,-0.167197,0.0227132,0.127172,3.37248e-17,-0.346943,-0.00393024,-0.355656,-0.00567458,-0.0615863,0.00155247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108,-0.476511,-1.75198,0.236734,-0.631064,-0.16721,0.0226954,0.12718,-8.74176e-19,-0.348758,-0.00389621,-0.356135,-0.00567609,-0.0616097,0.0015529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11,-0.476515,-1.20899,0.236737,-0.631065,-0.167221,0.022701,0.127188,-8.74176e-19,-0.348758,-0.00389621,-0.356135,-0.00567609,-0.0616097,0.0015529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112,-0.476518,-1.80793,0.00869554,-0.755628,-0.167236,0.0226581,0.127197,-1.81222e-17,-0.35039,-0.00387919,-0.357126,-0.00567923,-0.0616582,0.00155378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114,-0.476521,-1.26582,0.200285,-0.657864,-0.167248,0.022652,0.127205,-1.47727e-17,-0.351269,-0.00386216,-0.357366,-0.00567999,-0.06167,0.00155398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116,-0.476524,-1.56541,0.314335,-0.658105,-0.16726,0.0226458,0.127213,-5.91756e-18,-0.352205,-0.00384516,-0.357605,-0.00568074,-0.0616817,0.0015542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118,-0.476527,-1.59182,0.104521,-0.533783,-0.167269,0.0226883,0.127221,-2.15298e-17,-0.351453,-0.00384516,-0.356853,-0.00567837,-0.0616449,0.00155353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-0.47653,-1.32202,0.428386,-0.75635,-0.167283,0.0226454,0.12723,1.55931e-17,-0.353142,-0.00382816,-0.357845,-0.00568149,-0.0616934,0.00155442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122,-0.476533,-1.32203,0.236818,-0.534776,-0.167295,0.022651,0.127238,1.55931e-17,-0.353142,-0.00382816,-0.357845,-0.00568149,-0.0616934,0.00155442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124,-0.476536,-1.62148,0.12279,-0.880711,-0.174029,0.00993433,0.127247,3.96758e-18,-0.35393,-0.00382817,-0.358633,-0.00568361,-0.0617643,0.00155591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126,-0.476539,-1.05209,0.104547,-0.685455,-0.168113,0.0217637,0.127256,4.41451e-18,-0.354682,-0.00382817,-0.359385,-0.00568598,-0.0618011,0.00155658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.128,-0.476543,-1.62391,0.542442,-0.933557,-0.174848,0.0344064,0.127264,-4.60363e-18,-0.356339,-0.00381117,-0.360345,-0.005689,-0.0618154,0.00155707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13,-0.476546,-1.95154,0.255123,-0.614458,-0.168931,0.0225279,0.127273,-7.04754e-18,-0.358154,-0.00377714,-0.360824,-0.00569051,-0.0618388,0.00155749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132,-0.476549,-1.70873,0.141095,-1.08471,-0.162226,0.00977426,0.127282,5.85614e-18,-0.35969,-0.00377713,-0.36236,-0.00569537,-0.0619466,0.00155923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134,-0.476552,-1.43796,0.236883,-0.791415,-0.161449,0.0342891,0.12729,-2.15875e-17,-0.360406,-0.00377713,-0.363075,-0.00569801,-0.0619494,0.00155907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.136,-0.476555,-1.13932,0.350915,-0.914988,-0.167391,0.0224341,0.127298,-2.15875e-17,-0.360406,-0.00377713,-0.363075,-0.00569801,-0.0619494,0.00155907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.138,-0.476558,-1.11131,-0.0869753,-0.816813,-0.167401,-0.00291967,0.127307,-2.33614e-17,-0.359538,-0.00379413,-0.362904,-0.0056971,-0.0620059,0.00156007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14,-0.640916,-1.6822,0.314413,-0.941106,-0.174136,0.033456,0.127315,-3.2035e-17,-0.360258,-0.00379414,-0.363624,-0.00569936,-0.0620085,0.00156035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142,-0.339602,-1.71011,0.1046,-0.967425,-0.168219,0.021564,0.127324,-2.92028e-18,-0.36101,-0.00379414,-0.364376,-0.00570174,-0.0620453,0.00156101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.144,-0.476568,-0.84132,0.200387,-0.869423,-0.168231,0.0215696,0.127332,-2.92028e-18,-0.36101,-0.00379414,-0.364376,-0.00570174,-0.0620453,0.00156101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.146,-0.476571,-1.38345,0.428433,-0.745614,-0.168241,0.0215868,0.12734,3.55795e-17,-0.36013,-0.00381116,-0.364136,-0.00570098,-0.0620336,0.0015608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.148,-0.476574,-1.08578,0.350912,-0.967462,-0.161533,0.00889502,0.127348,2.24768e-17,-0.361099,-0.00379415,-0.364408,-0.00570184,-0.0620795,0.00156141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15,-0.476577,-1.95535,0.255129,-0.993782,-0.167477,0.0207244,0.127357,-1.45363e-17,-0.361851,-0.00379415,-0.36516,-0.00570421,-0.0621163,0.00156208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152,-0.47658,-1.41327,0.255148,-0.896055,-0.174209,0.00803263,0.127366,5.07232e-17,-0.362766,-0.00377714,-0.365436,-0.00570471,-0.0621621,0.00156312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154,-0.476583,-1.11388,0.141121,-0.77173,-0.154846,0.0199353,0.127373,4.82642e-18,-0.36201,-0.00377713,-0.364679,-0.00570271,-0.0621255,0.00156202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.156,-0.476586,-1.68567,0.122895,-0.994298,-0.166721,0.0198922,0.127382,-3.47206e-17,-0.363641,-0.0037601,-0.365671,-0.00570584,-0.062174,0.00156289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.158,-0.476589,-1.71293,0.104669,-0.77218,-0.173452,0.0326082,0.127389,-1.0442e-17,-0.363737,-0.00374308,-0.365127,-0.00570412,-0.0621147,0.00156204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-0.476592,-1.74005,0.0864266,-0.87015,-0.160812,0.0334385,0.127396,-2.29166e-17,-0.3637,-0.00374307,-0.36509,-0.00570438,-0.0620806,0.00156122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.162,-0.476595,-1.76716,0.0681836,-0.746581,-0.166754,0.0215833,0.127404,1.94343e-17,-0.363643,-0.00374305,-0.36509,-0.00570439,-0.0620806,0.00156121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.164,-0.476599,-1.19708,0.506061,-0.968162,-0.180207,0.021589,0.127413,-2.45847e-17,-0.363705,-0.00374309,-0.365095,-0.00570401,-0.0620805,0.00156165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166,-0.476602,-1.46787,0.218707,-0.745868,-0.161634,0.00894574,0.12742,1.21097e-17,-0.362985,-0.00374308,-0.364375,-0.00570174,-0.0620779,0.00156137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168,-0.476605,-1.16832,0.332723,-0.843603,-0.174296,0.0335092,0.127428,1.96168e-17,-0.362073,-0.00376011,-0.364103,-0.00570088,-0.062032,0.00156077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17,-0.476608,-1.43984,0.23694,-0.843604,-0.168377,0.0216541,0.127436,1.96168e-17,-0.362073,-0.00376011,-0.364103,-0.00570088,-0.062032,0.00156077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.172,-0.476611,-2.03803,0.0088986,-0.843845,-0.168389,0.0216479,0.127444,1.70481e-17,-0.362953,-0.00374309,-0.364343,-0.00570164,-0.0620437,0.00156098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.174,-0.476614,-1.49588,0.200488,-0.84405,-0.16168,0.0343271,0.127451,2.71736e-17,-0.363796,-0.00372605,-0.364546,-0.00570266,-0.0620213,0.00156037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.176,-0.476617,-1.19649,0.0864602,-0.719729,-0.16762,0.0225089,0.127459,2.84716e-17,-0.363044,-0.00372605,-0.363794,-0.00570029,-0.0619845,0.0015597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.178,-0.47662,-1.76669,0.0682172,-0.817771,-0.174352,0.00982904,0.127468,3.09342e-17,-0.36308,-0.00372606,-0.36383,-0.00570002,-0.0620186,0.00156052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18,-0.476623,-2.09432,0.392099,-0.694681,-0.168434,0.0216718,0.127476,-3.63518e-17,-0.364896,-0.00369203,-0.364309,-0.00570153,-0.0620421,0.00156095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.182,-0.476627,-1.25178,0.0864827,-0.916049,-0.161724,0.00900424,0.124659,4.26886e-17,-0.36399,-0.00370904,-0.364101,-0.00570061,-0.0620638,0.0015614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184,-0.47663,-1.52329,0.18227,-0.818047,-0.167666,0.0208696,0.130061,4.96885e-17,-0.363991,-0.00370903,-0.364102,-0.00570089,-0.0620646,0.00156112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.186,-0.476633,-1.82195,0.0682415,-0.818048,-0.167677,0.020875,0.1275,4.96885e-17,-0.363991,-0.00370903,-0.364102,-0.00570089,-0.0620646,0.00156112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188,-0.476636,-1.25093,0.278042,-0.69424,-0.167688,0.0208922,0.127508,1.21586e-17,-0.363112,-0.00372606,-0.363862,-0.00570013,-0.0620528,0.00156091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19,-0.476639,-0.924141,-0.0458193,-0.915508,-0.167698,0.0462805,0.127514,1.95216e-17,-0.362107,-0.00374306,-0.363554,-0.00569953,-0.0619728,0.00155948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.192,-0.476642,-0.86901,0.373797,-0.817302,-0.17443,0.00989099,0.127523,5.92493e-18,-0.361264,-0.00376009,-0.363351,-0.00569851,-0.0619952,0.0015601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.194,-0.476645,-2.01026,0.410305,-0.817543,-0.168511,0.0217455,0.127531,-2.99653e-19,-0.362201,-0.00374309,-0.363591,-0.00569926,-0.0620069,0.00156031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.196,-0.476648,-1.76592,0.104706,-0.817545,-0.168523,0.021751,0.127539,-2.99653e-19,-0.362201,-0.00374309,-0.363591,-0.00569926,-0.0620069,0.00156031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.198,-0.476651,-1.49522,0.200494,-1.06547,-0.161816,0.00903414,0.127548,1.21097e-17,-0.362985,-0.00374308,-0.364375,-0.00570174,-0.0620779,0.00156137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-0.476654,-1.79388,0.314526,-0.745894,-0.167757,0.0209003,0.127556,1.21097e-17,-0.362985,-0.00374308,-0.364375,-0.00570174,-0.0620779,0.00156137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202,-0.476658,-1.22374,0.104712,-0.843899,-0.167769,0.0209057,0.127564,1.21097e-17,-0.362985,-0.00374308,-0.364375,-0.00570174,-0.0620779,0.00156137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204,-0.476661,-0.897037,0.428543,-0.843625,-0.161058,0.0336084,0.127571,1.08266e-17,-0.362069,-0.0037601,-0.364099,-0.00570125,-0.0620321,0.00156034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.206,-0.476664,-1.14068,0.122945,-0.71934,-0.173718,0.00910457,0.127579,-1.43678e-17,-0.361353,-0.00376011,-0.363383,-0.00569861,-0.0620294,0.0015605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.208,-0.476667,-1.41126,0.218715,-0.817107,-0.167799,0.0209824,0.127587,-2.52846e-17,-0.360417,-0.00377711,-0.363144,-0.00569786,-0.0620177,0.00156028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21,-0.641025,-1.70992,0.104687,-0.817108,-0.16781,0.0209879,0.127595,-2.52846e-17,-0.360417,-0.00377711,-0.363144,-0.00569786,-0.0620177,0.00156028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.212,-0.339711,-0.840194,0.200457,-0.81687,-0.16782,0.0210051,0.127603,1.134e-17,-0.35948,-0.00379411,-0.362904,-0.0056971,-0.0620059,0.00156006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214,-0.476676,-1.68186,0.0864292,-0.816871,-0.167832,0.0210105,0.127611,1.134e-17,-0.35948,-0.00379411,-0.362904,-0.0056971,-0.0620059,0.00156006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216,-0.476679,-1.11265,0.296264,-0.817112,-0.167844,0.0210042,0.127619,-2.52846e-17,-0.360417,-0.00377711,-0.363144,-0.00569786,-0.0620177,0.00156028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.218,-0.476683,-1.08376,0.086433,-0.692483,-0.167852,0.0464293,0.127625,1.3379e-17,-0.35866,-0.00379411,-0.362084,-0.00569489,-0.0619009,0.00155818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,-0.476686,-1.65486,0.296268,-0.790729,-0.167864,0.0227018,0.127633,2.33912e-17,-0.359597,-0.0037771,-0.362323,-0.00569564,-0.0619126,0.00155839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222,-0.476689,-1.98071,0.200484,-0.790766,-0.174596,0.010022,0.127642,2.5133e-17,-0.359633,-0.00377711,-0.36236,-0.00569538,-0.0619466,0.00155922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224,-0.476692,-1.13828,0.314516,-0.542838,-0.161954,0.0346104,0.127649,3.51382e-17,-0.358845,-0.0037771,-0.361571,-0.00569326,-0.0618758,0.00155773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.226,-0.476695,-1.40983,0.218733,-0.862455,-0.174617,0.0100699,0.127657,3.38061e-17,-0.358881,-0.00377711,-0.361608,-0.005693,-0.0619098,0.00155855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228,-0.476698,-1.11024,0.332749,-0.764144,-0.168697,0.0473189,0.127664,1.46865e-17,-0.357934,-0.00379413,-0.3613,-0.0056924,-0.0618298,0.00155712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23,-0.476701,-0.783547,0.00888801,-0.763941,-0.175428,0.0109303,0.124847,-1.38424e-17,-0.357033,-0.00381115,-0.361096,-0.0056911,-0.0618514,0.001558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.232,-0.476704,-1.62524,0.314491,-0.763975,-0.162789,0.0101102,0.13025,-5.78061e-18,-0.357065,-0.00381114,-0.361129,-0.00569149,-0.0618864,0.00155812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
