0.062,20.9572,0.2684,-10.0987,21.5616,0.432303,-10.8185,-0.264552,0,-1.1378,0.209638,0,-0.579734
0.064,20.5479,0.0394808,-10.4816,21.5642,0.431447,-10.8157,-0.133397,0,-1.1528,0.441103,0,-0.517947
0.066,20.5781,0.231107,-10.1697,21.5683,0.431504,-10.8116,-0.10738,0,-1.13907,0.341962,0,-0.512795
0.068,20.6968,0.231154,-10.1309,21.5714,0.431553,-10.8083,0.00829114,0,-1.10356,0.647017,0,-0.483484
0.07,20.4633,0.345224,-10.3645,21.574,0.431595,-10.8055,0.0707982,0,-1.0928,0.8814,0,-0.430947
0.072,21.3931,0.249953,-10.0291,21.5789,0.432111,-10.8006,0.126871,0,-1.08178,0.454235,0,-0.459484
0.074,21.201,0.364025,-10.3599,21.582,0.432155,-10.7975,0.176047,0,-1.07056,0.34547,0,-0.407107
0.076,21.575,0.268734,-10.5437,21.5854,0.43265,-10.7942,0.220835,0,-1.08298,0.186393,0,-0.359511
0.078,20.7741,0.382819,-10.3795,21.5891,0.432707,-10.7904,0.257956,0,-1.09304,0.42794,0,-0.372568
0.08,21.3741,0.173046,-10.5095,21.5922,0.432751,-10.7873,0.284697,0,-1.07711,0.321356,0,-0.329848
0.082,21.1285,0.268427,-10.5653,21.5956,0.432349,-10.7838,0.307196,0,-1.08526,0.422071,0,-0.319233
0.084,21.4435,0.154446,-10.4716,21.5993,0.432399,-10.7801,0.319979,0,-1.06762,0.314462,0,-0.308978
0.086,20.2133,0.364763,-10.4734,21.6026,0.432902,-10.7766,0.253786,0,-1.04735,0.414984,0,-0.30112
0.088,21.3479,0.154989,-10.6029,21.6058,0.432945,-10.7735,0.27217,0,-1.0309,0.305513,0,-0.267303
0.09,21.0685,0.0218492,-10.6339,21.6089,0.432083,-10.7703,0.261057,0,-1.01384,0.234162,0,-0.23767
0.092,20.7592,0.327944,-10.5181,21.6118,0.432578,-10.7674,0.247529,0,-0.973489,0.338399,0,-0.212755
0.094,20.7247,0.117715,-10.6504,21.6147,0.432167,-10.7644,0.237321,0,-0.9597,0.429887,0,-0.191118
0.096,20.9862,0.213534,-10.6617,21.6173,0.432203,-10.7618,0.224692,0,-0.92243,0.305129,0,-0.145277
0.098,20.6778,0.0990824,-10.6757,21.6197,0.431784,-10.7593,0.212641,0,-0.887739,0.398781,0,-0.106135
0.1,20.6469,0.309385,-10.9868,21.622,0.432273,-10.7568,0.206514,0,-0.903102,0.472025,0,-0.0720143
0.102,20.9127,0.21364,-10.8281,21.6252,0.432316,-10.7537,0.197649,0,-0.892426,0.328045,0,-0.0676247
0.104,20.582,0.0987339,-10.8413,21.6278,0.431443,-10.751,0.163041,0,-0.857135,0.230485,0,-0.0382314
0.106,21.4685,0.195015,-10.7348,21.6313,0.431941,-10.7477,0.177276,0,-0.826377,0.0914321,0,-0.0381741
0.108,20.6194,0.30863,-10.7278,21.6342,0.431528,-10.7447,0.166955,0,-0.796816,0.15736,0,-0.0408907
0.11,20.2646,-0.0156323,-10.722,21.6371,0.431114,-10.7417,0.135067,0,-0.768418,0.26314,0,-0.0442352
0.112,20.5041,0.290456,-10.8433,21.6395,0.431604,-10.7392,0.127798,0,-0.743111,0.358165,0,-0.0220204
0.114,21.3664,0.194705,-10.7206,21.6426,0.431641,-10.7363,0.1182,0,-0.695858,0.0557408,0,-0.000493305
0.116,20.1682,0.194745,-10.5742,21.6458,0.431683,-10.7331,0.0571096,0,-0.650649,0.0506473,0,-0.010534
0.118,21.0385,0.308808,-10.8042,21.6485,0.431719,-10.7304,0.0830915,0,-0.636102,0.0438594,0,0.00568151
0.12,20.4623,0.327549,-10.4195,21.6514,0.432217,-10.7274,0.0741535,0,-0.574052,0.0965328,0,-0.00822282
0.122,21.6677,0.117304,-10.733,21.6538,0.431789,-10.7251,0.109683,0,-0.544628,0.0219469,0,0.0326019
0.124,20.547,0.327601,-10.7511,21.6556,0.432274,-10.7232,0.100275,0,-0.513576,0.0660837,0,0.065745
0.126,20.8098,0.00287476,-10.5016,21.6583,0.431395,-10.7205,0.0890102,0,-0.462736,0.0439618,0,0.0686382
0.128,20.4847,0.0804409,-10.5761,21.6604,0.431423,-10.7184,0.0604109,0,-0.415769,0.0275813,0,0.0962985
0.13,21.3663,0.404777,-10.4348,21.6633,0.431917,-10.7156,0.0702934,0,-0.375306,-0.0305481,0,0.0942259
0.132,20.217,0.213245,-10.1236,21.666,0.431957,-10.7127,0.0586363,0,-0.314129,0.140988,0,0.0620961
0.134,21.6646,0.0992422,-10.4104,21.6687,0.431987,-10.7102,0.0646197,0,-0.283836,-0.0604974,0,0.0885421
0.136,21.1397,0.309542,-10.2583,21.6711,0.432474,-10.7079,0.0531947,0,-0.232096,-0.179473,0,0.10974
0.138,20.8609,0.213797,-9.96167,21.6743,0.432517,-10.7047,0.0427083,0,-0.185772,-0.115804,0,0.0736415
0.14,20.5545,0.0993339,-10.1144,21.6761,0.432086,-10.7028,0.0330964,0,-0.144467,-0.020511,0,0.0919067
0.142,20.5231,0.309633,-10.2232,21.678,0.432572,-10.7008,0.0269336,0,-0.131631,0.0531069,0,0.106663
0.144,21.3894,0.213882,-10.1114,21.6812,0.432609,-10.6978,0.021262,0,-0.120847,-0.124415,0,0.0947962
0.146,20.5412,0.0994114,-10.2008,21.6825,0.43217,-10.6963,0.0134207,0,-0.088125,-0.0319852,0,0.132842
0.148,21.1087,0.309705,-10.3432,21.6844,0.432651,-10.6946,0.00890159,0,-0.0832028,-0.0995121,0,0.167149
0.15,20.8326,0.213946,-10.1177,21.6866,0.43268,-10.6924,0.00213487,0,-0.0558824,-0.0795168,0,0.168561
0.152,20.8259,0.213972,-9.94442,21.6887,0.432708,-10.6903,-0.00664485,0,-0.00828194,-0.0689849,0,0.168397
0.154,20.5233,0.0995006,-10.1463,21.69,0.432269,-10.6888,-0.0119564,0,0.00997872,-0.0207308,0,0.192622
0.156,20.4592,0.309809,-9.75719,21.693,0.432764,-10.686,-0.0518354,0,0.051084,-0.074884,0,0.16085
0.158,20.4058,0.328073,-9.76906,21.6946,0.432786,-10.6844,-0.0796634,0,0.110041,-0.0695941,0,0.183785
0.16,20.9978,0.118277,-9.83901,21.6962,0.432807,-10.6828,-0.0594986,0,0.136486,-0.0677143,0,0.202659
0.162,21.6366,0.32812,-9.54296,21.6989,0.432837,-10.6803,-0.0478297,0,0.182898,-0.333702,0,0.192728
0.164,19.8836,0.117862,-9.57055,21.7002,0.432397,-10.6788,-0.0916999,0,0.226305,-0.0990619,0,0.206457
0.166,20.4035,0.328149,-9.92655,21.7011,0.432871,-10.6779,-0.0883892,0,0.214542,-0.0478667,0,0.244941
0.168,20.6506,0.232844,-9.56881,21.7029,0.433353,-10.6761,-0.114718,0,0.250917,-0.101753,0,0.251369
0.17,20.3286,0.346894,-9.65762,21.7046,0.433374,-10.6745,-0.13963,0,0.258486,-0.092229,0,0.25449
0.172,20.5828,0.251589,-9.65108,21.7064,0.433857,-10.6727,-0.158834,0,0.263241,-0.192833,0,0.256625
0.174,20.3169,0.136648,-9.77257,21.707,0.432948,-10.672,-0.126596,0,0.264588,-0.00756903,0,0.282931
0.176,21.1898,0.232447,-9.64912,21.7086,0.432964,-10.6706,-0.124117,0,0.288611,-0.185607,0,0.309045
0.178,20.6748,0.00393746,-9.62913,21.7094,0.432517,-10.6697,-0.0969073,0,0.307695,-0.0839326,0,0.327854
0.18,20.6764,0.424509,-9.48737,21.711,0.433459,-10.6681,-0.0969327,0,0.324255,-0.0833952,0,0.311387
0.182,20.031,0.232957,-9.44509,21.7126,0.433481,-10.6664,-0.14665,0,0.339355,-0.0825916,0,0.296022
0.184,19.9806,0.232968,-9.53224,21.7132,0.433493,-10.6657,-0.143194,0,0.349469,0.152999,0,0.309976
0.186,21.4532,0.347019,-9.40049,21.7153,0.433516,-10.6637,-0.111717,0,0.355679,-0.100356,0,0.292543
0.188,21.2584,0.0227251,-9.34589,21.7167,0.43307,-10.6625,-0.0906702,0,0.383468,-0.202054,0,0.306005
0.19,20.7165,0.214301,-9.56657,21.7172,0.433077,-10.662,-0.0901414,0,0.383816,-0.158332,0,0.35074
0.192,20.4193,0.328803,-9.46925,21.718,0.433552,-10.661,-0.0894684,0,0.382223,-0.0816043,0,0.3514
0.194,19.7754,0.347059,-9.4709,21.7186,0.433564,-10.6603,-0.10943,0,0.379827,0.179105,0,0.349095
0.196,20.5649,0.0227504,-9.57424,21.7188,0.433104,-10.6601,-0.134654,0,0.399891,-0.0570332,0,0.437929
0.198,21.1659,0.214328,-9.46002,21.7199,0.433112,-10.6593,-0.132033,0,0.415222,-0.236268,0,0.470648
0.2,20.3518,0.328368,-9.3247,21.7205,0.433125,-10.6585,-0.105079,0,0.426229,-0.03668,0,0.436141
0.202,20.9232,0.34708,-9.41282,21.7213,0.433594,-10.6578,-0.104612,0,0.435394,-0.10434,0,0.46455
0.204,20.6703,0.0227702,-9.53104,21.721,0.433132,-10.658,-0.0857533,0,0.440914,-0.054157,0,0.55619
0.206,20.3704,0.0998461,-9.55271,21.7207,0.432669,-10.6582,-0.0866606,0,0.444988,0.0516257,0,0.647156
0.208,20.923,0.538652,-9.45103,21.7218,0.433601,-10.6573,-0.105352,0,0.447766,-0.150572,0,0.629613
0.21,20.3549,0.136815,-9.32681,21.7226,0.433153,-10.6564,-0.104042,0,0.447505,-0.0810048,0,0.532179
0.212,20.6245,0.232591,-9.52631,21.7221,0.433146,-10.6569,-0.105396,0,0.47012,-0.0904659,0,0.720186
0.214,21.5427,0.118561,-9.70669,21.7226,0.433147,-10.6566,-0.083718,0,0.438532,-0.291534,0,0.791985
0.216,20.7419,0.213881,-9.64022,21.7224,0.432685,-10.6567,-0.069718,0,0.432733,-0.118378,0,0.849557
0.218,20.7379,0.442863,-9.52326,21.7224,0.433608,-10.6567,-0.0736671,0,0.451685,-0.116229,0,0.894339
0.22,20.4356,0.136797,-9.50756,21.7221,0.433146,-10.6569,-0.0770899,0,0.467555,-0.0590474,0,0.924214
0.222,20.3913,0.118551,-9.49353,21.7221,0.433146,-10.6569,-0.0941725,0,0.481587,-0.0782954,0,0.94314
0.224,20.6436,0.213873,-9.48178,21.7224,0.432685,-10.6567,-0.113672,0,0.493165,-0.133638,0,0.953885
0.226,20.6621,0.214331,-9.47465,21.7221,0.433146,-10.6569,-0.0948487,0,0.500459,-0.0798595,0,0.956031
0.228,21.2732,0.213868,-9.46893,21.7224,0.432685,-10.6567,-0.0813156,0,0.506007,-0.133999,0,0.955731
0.23,21.0466,0.328812,-9.73971,21.7218,0.433601,-10.6573,-0.063098,0,0.482902,-0.127441,0,1.04506
0.232,20.1568,0.232556,-9.66167,21.721,0.433132,-10.658,-0.0832038,0,0.489219,-0.0763616,0,1.14735
0.234,20.3853,0.118523,-9.55887,21.721,0.433132,-10.658,-0.0990587,0,0.49401,-0.088632,0,1.0848
0.236,20.66,0.214306,-9.70818,21.721,0.433132,-10.658,-0.0958593,0,0.468276,-0.0949971,0,1.03145
0.238,20.9564,0.099813,-9.45444,21.7213,0.432671,-10.6578,-0.0983849,0,0.500262,-0.145151,0,0.989169
0.24,20.9951,0.538596,-9.64827,21.7202,0.43358,-10.6589,-0.0856934,0,0.529078,-0.13532,0,1.21403
0.242,21.0391,0.136284,-9.55381,21.7202,0.432657,-10.6589,-0.0688428,0,0.525547,-0.124961,0,1.13325
0.244,20.1512,0.232521,-9.68034,21.7194,0.433111,-10.6596,-0.0871874,0,0.523291,-0.0736726,0,1.1823
0.246,20.6934,0.232505,-9.8344,21.7183,0.433097,-10.6607,-0.0868876,0,0.51945,-0.0915031,0,1.30326
0.248,20.3782,0.118459,-9.88992,21.7172,0.433082,-10.6618,-0.10232,0,0.516142,-0.102705,0,1.37212
0.25,20.3499,0.328733,-9.54242,21.717,0.433543,-10.6619,-0.103168,0,0.544223,-0.00222863,0,1.27465
0.252,20.9215,0.11844,-9.8959,21.7161,0.433068,-10.6628,-0.10087,0,0.536806,-0.113162,0,1.34811
0.254,20.6518,0.214216,-9.83164,21.7156,0.433061,-10.6634,-0.098567,0,0.529158,-0.112436,0,1.32705
0.256,20.9491,0.0997094,-9.83074,21.7148,0.432587,-10.6643,-0.0991232,0,0.556544,-0.183883,0,1.37332
0.258,20.3807,0.309976,-9.8673,21.714,0.43304,-10.665,-0.0965573,0,0.546252,-0.10853,0,1.34237
0.26,20.3405,0.328211,-9.7426,21.7134,0.433033,-10.6655,-0.109047,0,0.573483,-0.108792,0,1.31397
0.262,20.6123,0.23241,-9.84184,21.7124,0.433019,-10.6666,-0.107619,0,0.598899,-0.111552,0,1.35126
0.264,20.9144,0.117903,-10.0069,21.7116,0.432545,-10.6675,-0.10338,0,0.583869,-0.169363,0,1.37319
0.266,20.6457,0.442654,-10.0738,21.7105,0.433452,-10.6686,-0.099477,0,0.569175,-0.147921,0,1.38505
0.268,20.6487,0.0220926,-10.0163,21.7099,0.432524,-10.6691,-0.095884,0,0.554817,-0.132236,0,1.34189
0.27,20.651,0.213647,-10.1805,21.7089,0.43251,-10.6702,-0.0925654,0,0.540796,-0.125495,0,1.35448
0.272,20.3512,0.328121,-10.0814,21.7075,0.432955,-10.6715,-0.0923557,0,0.56871,-0.0768366,0,1.35928
0.274,20.9215,0.117836,-9.95664,21.7072,0.432488,-10.6718,-0.0919349,0,0.595844,-0.126561,0,1.31299
0.276,20.9485,0.328097,-10.0549,21.7064,0.432936,-10.6727,-0.0912697,0,0.622064,-0.226925,0,1.32185
0.278,19.1436,0.117802,-10.0557,21.7046,0.432459,-10.6743,-0.129528,0,0.648443,0.118869,0,1.32085
0.28,20.8041,0.328063,-10.0606,21.7037,0.432906,-10.6752,-0.124291,0,0.669992,-0.0900073,0,1.31972
0.282,20.5371,0.232268,-9.94656,21.7032,0.432899,-10.6758,-0.119225,0,0.686556,-0.0927433,0,1.2688
0.284,21.7744,0.232254,-10.2248,21.7027,0.432886,-10.6765,-0.0760142,0,0.656184,-0.283018,0,1.27263
0.286,20.6908,0.232237,-10.3044,21.7016,0.432872,-10.6776,-0.0725112,0,0.628821,-0.211697,0,1.26999
0.288,20.3912,0.346711,-10.2228,21.7003,0.433317,-10.6788,-0.0720889,0,0.63921,-0.104093,0,1.26321
0.29,19.4352,0.0219273,-10.4003,21.6986,0.432382,-10.6803,-0.103431,0,0.612309,0.1331,0,1.25351
0.292,20.8238,0.32798,-10.2029,21.6984,0.432835,-10.6806,-0.0992124,0,0.614025,-0.0754347,0,1.20071
0.294,21.7865,0.23218,-10.4815,21.6978,0.432823,-10.6814,-0.0589994,0,0.583312,-0.255411,0,1.20032
0.296,20.0865,0.460683,-10.4112,21.6965,0.433267,-10.6826,-0.0744127,0,0.582418,-0.0989061,0,1.19357
0.298,20.9443,-0.0739068,-10.3111,21.6959,0.432341,-10.6831,-0.0576302,0,0.585067,-0.0928806,0,1.13964
0.3,20.9893,0.32839,-10.4664,21.6954,0.433253,-10.6837,-0.0393061,0,0.553872,-0.0877387,0,1.08844
0.302,20.6994,0.232122,-10.6071,21.6941,0.432773,-10.6851,-0.0563008,0,0.563731,-0.168929,0,1.14373
0.304,20.1011,0.232112,-10.4011,21.693,0.432764,-10.686,-0.0562092,0,0.574592,0.00889126,0,1.08817
0.306,20.3325,0.346133,-10.3896,21.6925,0.432757,-10.6865,-0.0686347,0,0.586647,-0.0242143,0,1.03712
0.308,21.2149,0.0218121,-10.5041,21.6917,0.432285,-10.6874,-0.0542184,0,0.5966,-0.0872184,0,1.04547
0.31,20.9735,0.327864,-10.5658,21.6914,0.432738,-10.6878,-0.05102,0,0.560789,-0.17695,0,0.996459
0.312,20.701,0.232062,-10.5809,21.6903,0.432724,-10.6889,-0.0509403,0,0.572327,-0.135672,0,1.00568
0.314,20.1028,0.232052,-10.4738,21.6892,0.432715,-10.6897,-0.0507673,0,0.582377,0.0395866,0,0.955027
0.316,20.9468,0.346526,-10.7583,21.6884,0.433161,-10.6906,-0.0475745,0,0.545889,-0.0702913,0,0.966723
0.318,20.3759,0.136241,-10.5523,21.6876,0.432694,-10.6914,-0.0475106,0,0.556555,0.00102597,0,0.918032
0.32,20.647,0.232017,-10.5439,21.6871,0.432687,-10.6919,-0.0473568,0,0.565545,-0.0212094,0,0.874086
0.322,20.6467,0.232008,-10.537,21.6866,0.43268,-10.6924,-0.0471208,0,0.572936,-0.0326701,0,0.834285
0.324,20.9639,0.117962,-10.8238,21.6855,0.432665,-10.6935,-0.0274693,0,0.534421,-0.041463,0,0.861118
0.326,20.3916,0.099248,-10.62,21.6847,0.432199,-10.6942,-0.028785,0,0.542875,0.058647,0,0.818213
0.328,20.9638,0.309521,-10.656,21.685,0.432658,-10.694,-0.0269996,0,0.506695,-0.0440823,0,0.707752
0.33,20.3754,0.327749,-10.7703,21.6839,0.432644,-10.6951,-0.0442368,0,0.517091,-0.0454421,0,0.761456
0.332,20.6354,0.232414,-10.6643,21.6836,0.433097,-10.6955,-0.0554241,0,0.525458,-0.111825,0,0.728978
0.334,20.637,0.232405,-10.6585,21.6831,0.433089,-10.696,-0.0532927,0,0.531719,-0.0813916,0,0.699326
0.336,20.9641,0.117906,-10.6559,21.6823,0.432623,-10.6967,-0.024047,0,0.535096,-0.024902,0,0.672176
0.338,21.3072,0.442202,-10.6531,21.682,0.433075,-10.6971,-0.0064665,0,0.538263,-0.0698077,0,0.649005
0.34,20.4437,0.364653,-10.6494,21.6815,0.433068,-10.6976,-0.0277873,0,0.542444,-0.0548747,0,0.627405
0.342,20.4011,-0.0741495,-10.6468,21.6809,0.432144,-10.6981,-0.0426121,0,0.545579,-0.045592,0,0.607751
0.344,20.0616,0.213655,-10.6454,21.6801,0.432595,-10.6988,-0.0555331,0,0.547675,0.00458458,0,0.58914
0.346,20.9177,0.327676,-10.6462,21.6796,0.432587,-10.6994,-0.0405843,0,0.547491,-0.00856826,0,0.572681
0.348,21.2598,0.232348,-10.5234,21.6799,0.433047,-10.6992,-0.0245279,0,0.546486,-0.0512011,0,0.469928
0.35,21.0144,0.117851,-10.6223,21.6796,0.432582,-10.6996,-0.0253,0,0.546006,-0.15685,0,0.477845
0.352,20.1443,0.213632,-10.5,21.6791,0.43258,-10.6999,-0.0259735,0,0.545019,0.0374948,0,0.37838
0.354,20.3758,0.556631,-10.5992,21.6785,0.43349,-10.7004,-0.0383688,0,0.544341,0.0147262,0,0.40377
0.356,20.6451,0.0402955,-10.3167,21.6785,0.432573,-10.7004,-0.0404663,0,0.579739,0.0052689,0,0.312004
0.358,20.9567,0.117827,-10.5194,21.678,0.432566,-10.701,-0.0270292,0,0.573586,-0.00194127,0,0.350294
0.36,20.7001,0.213144,-10.3666,21.6772,0.4321,-10.7017,-0.0113508,0,0.603498,0.0947855,0,0.372639
0.362,21.2964,0.44212,-10.349,21.6777,0.433018,-10.7013,-0.0128217,0,0.595179,-0.0816353,0,0.284653
0.364,20.431,0.13651,-10.2957,21.6772,0.433011,-10.7019,-0.0360502,0,0.62349,-0.0517703,0,0.322294
0.366,20.7218,0.231835,-10.2824,21.6769,0.432552,-10.7021,-0.0164708,0,0.611442,0.00700788,0,0.236391
0.368,20.4063,0.117795,-10.5492,21.6764,0.432545,-10.7026,-0.0328041,0,0.566732,0.00140633,0,0.283676
0.37,20.9923,0.327609,-10.1773,21.6764,0.432545,-10.7026,-0.016909,0,0.593437,0.0012851,0,0.201956
0.372,20.7229,0.231821,-10.4184,21.6764,0.432545,-10.7026,-0.01476,0,0.548358,0.00215069,0,0.129985
0.374,20.7183,0.231812,-10.2672,21.6759,0.432538,-10.7031,-0.018808,0,0.576555,0.000354825,0,0.205227
0.376,20.7152,0.231817,-9.9691,21.6764,0.432545,-10.7026,-0.0224871,0,0.601394,0.00517523,0,-0.00676443
0.378,20.7143,0.231808,-10.2756,21.6759,0.432538,-10.7031,-0.0228035,0,0.589451,0.00363696,0,0.103523
0.38,20.7111,0.231806,-10.0062,21.6759,0.432538,-10.7031,-0.0260635,0,0.611738,0.00537466,0,0.045353
0.382,20.3981,0.117766,-10.059,21.6753,0.432531,-10.7037,-0.0398277,0,0.631869,0.00393891,0,0.139736
0.384,20.9842,0.32758,-10.2066,21.6753,0.432531,-10.7037,-0.0238524,0,0.582268,0.00575937,0,0.0740334
0.386,20.7098,0.231792,-9.93847,21.6753,0.432531,-10.7037,-0.0267985,0,0.603272,0.00740269,0,0.0197385
0.388,20.7003,0.232249,-10.0244,21.6756,0.43299,-10.7035,-0.0365435,0,0.589592,-0.0569872,0,-0.0213211
0.39,20.4033,0.117758,-10.0127,21.6753,0.432531,-10.7037,-0.0345452,0,0.575939,0.0152566,0,-0.0525495
0.392,20.9851,0.327564,-10.1248,21.6748,0.432524,-10.7042,-0.0224234,0,0.562381,0.0112684,0,0.0626627
0.394,20.4057,0.117754,-9.88867,21.6753,0.432531,-10.7037,-0.0321936,0,0.550806,0.0144137,0,-0.10052
0.396,20.9779,0.328026,-9.97259,21.6756,0.43299,-10.7035,-0.0303838,0,0.539151,-0.0419237,0,-0.107384
0.398,20.3923,0.346269,-9.95699,21.6756,0.43299,-10.7035,-0.0457747,0,0.529176,-0.0193261,0,-0.114131
0.4,20.3681,0.135992,-9.94218,21.6753,0.432531,-10.7037,-0.0426013,0,0.518597,0.0324822,0,-0.120645
0.402,20.6426,0.231776,-9.92665,21.6753,0.432531,-10.7037,-0.0395949,0,0.508564,0.0255883,0,-0.125595
0.404,20.9438,0.346256,-10.0345,21.6751,0.432983,-10.704,-0.0367465,0,0.499049,-0.0252644,0,-0.0207629
0.406,20.3766,0.135986,-9.79605,21.6753,0.432531,-10.7037,-0.0340495,0,0.490025,0.0317229,0,-0.143691
0.408,20.6476,0.23177,-9.72057,21.6753,0.432531,-10.7037,-0.0345285,0,0.514368,0.0257958,0,-0.14276
0.41,20.3544,0.117278,-9.96046,21.6751,0.432072,-10.7038,-0.0288114,0,0.470663,0.120801,0,-0.143929
0.412,20.6276,0.213055,-9.9685,21.6745,0.432065,-10.7044,-0.0265731,0,0.463151,0.0773226,0,-0.0477608
0.414,20.9286,0.327541,-9.85188,21.6748,0.432524,-10.7042,-0.0244796,0,0.456027,0.00982244,0,-0.0783685
0.416,20.9585,0.34625,-9.70879,21.6756,0.43299,-10.7035,-0.0225316,0,0.449273,-0.0776006,0,-0.176161
0.418,20.3929,0.135974,-9.94492,21.6753,0.432531,-10.7037,-0.0177012,0,0.409329,0.0191245,0,-0.16463
0.42,20.6652,0.23175,-9.94881,21.6748,0.432524,-10.7042,-0.0163265,0,0.405968,0.0159691,0,-0.0686107
0.422,20.6695,0.231748,-9.98611,21.6748,0.432524,-10.7042,-0.0120479,0,0.368662,0.0160822,0,-0.0930629
0.424,20.6709,0.231753,-9.73877,21.6753,0.432531,-10.7037,-0.0111952,0,0.368327,0.0191086,0,-0.18677
0.426,20.6561,0.00323305,-9.96852,21.6756,0.432073,-10.7035,-0.0261655,0,0.334419,-0.0475708,0,-0.16917
0.428,21.2769,0.423321,-10.0026,21.6759,0.432532,-10.7033,-0.00295901,0,0.300157,-0.162365,0,-0.1575
0.43,20.1186,0.232205,-9.87298,21.6756,0.43299,-10.7035,-0.0206755,0,0.306384,0.00679659,0,-0.151724
0.432,20.6853,0.231744,-10.1628,21.6753,0.432531,-10.7037,0.00324631,0,0.238291,0.05798,0,-0.147554
0.434,20.685,0.231749,-9.80708,21.6759,0.432538,-10.7031,0.00241833,0,0.248343,0.0432392,0,-0.26563
0.436,20.9861,0.346237,-10.0302,21.6761,0.432997,-10.7029,0.00465587,0,0.221066,-0.00584291,0,-0.223998
0.438,20.4171,0.135953,-10.18,21.6753,0.432531,-10.7037,0.00666094,0,0.19557,0.0391345,0,-0.11595
0.44,20.3776,0.117713,-9.98083,21.6759,0.432538,-10.7031,-0.00630527,0,0.172595,0.0322705,0,-0.204399
0.442,21.2628,0.213032,-10.2259,21.6756,0.432073,-10.7035,0.0104046,0,0.149475,-0.0187456,0,-0.101049
