0.04,21.0107,0.257223,-9.312,21.5333,0.454302,-10.8454,-0.356531,0,-0.975167,0.195154,0,-1.15531
0.042,20.7836,0.161499,-9.74084,21.5369,0.454367,-10.8418,-0.315697,0,-0.990021,0.207314,0,-1.06143
0.044,21.1285,0.0471028,-9.67432,21.5418,0.454004,-10.8371,-0.274395,0,-1.02629,0.0906282,0,-1.02753
0.046,20.5982,0.257446,-9.55427,21.5461,0.454535,-10.8326,-0.238875,0,-1.0343,0.215968,0,-0.997707
0.048,21.5984,0.161723,-9.78054,21.5497,0.454601,-10.829,-0.111093,0,-1.0426,0.206854,0,-0.916196
0.05,21.7284,-0.0667144,-9.68355,21.5541,0.454227,-10.8247,-0.0397461,0,-1.0479,0.121941,0,-0.867473
0.052,21.508,0.239407,-9.68181,21.5585,0.454751,-10.8204,-0.0201919,0,-1.05048,-0.00159666,0,-0.822712
0.054,19.9678,0.143682,-9.65373,21.5616,0.454815,-10.8171,-0.0974195,0,-1.02569,0.210951,0,-0.758605
0.056,20.7838,0.0292537,-10.0477,21.5644,0.45442,-10.8142,-0.0716055,0,-1.05188,0.30912,0,-0.673339
0.058,21.08,-0.103851,-9.74833,21.5686,0.453594,-10.81,-0.0509732,0,-1.05067,0.243899,0,-0.647884
0.06,21.788,0.0877799,-9.86815,21.5722,0.453658,-10.8064,0.056013,0,-1.05055,0.201712,0,-0.598092
0.062,22.2345,0.202313,-10.0127,21.5756,0.454165,-10.8031,0.146246,0,-1.04927,0.129208,0,-0.52589
0.064,20.8258,-0.122367,-9.66106,21.5792,0.453335,-10.7993,0.145735,0,-1.02102,0.311236,0,-0.516448
0.066,21.7077,-0.0447668,-9.87712,21.5829,0.453399,-10.7957,0.182361,0,-1.01915,0.233717,0,-0.479269
0.068,20.8709,0.050624,-9.89675,21.5857,0.453009,-10.7925,0.211459,0,-1.01637,0.741404,0,-0.448785
0.07,21.4158,0.279656,-9.9373,21.5899,0.453985,-10.7884,0.209191,0,-1.03553,0.530831,0,-0.444637
0.072,22.0377,0.0876942,-9.95256,21.5938,0.453598,-10.7845,0.229918,0,-1.02905,0.207357,0,-0.413492
0.074,21.4931,0.0877539,-10.1138,21.5975,0.453662,-10.7809,0.224618,0,-1.04483,0.165121,0,-0.386683
0.076,21.5132,-0.140691,-10.0516,21.6014,0.453281,-10.7769,0.240793,0,-1.05907,0.268414,0,-0.389998
0.078,21.5036,0.0509384,-9.91302,21.605,0.453345,-10.7732,0.227548,0,-1.02216,0.197839,0,-0.365808
0.08,22.115,0.0514514,-10.1704,21.609,0.453862,-10.7694,0.237756,0,-1.03624,0.0953999,0,-0.343448
0.082,20.9664,0.0515089,-10.0814,21.6121,0.453925,-10.766,0.226301,0,-1.02306,0.301899,0,-0.326719
0.084,22.1102,0.051106,-10.0678,21.6155,0.453526,-10.7627,0.22639,0,-0.987225,0.0996852,0,-0.283009
0.086,20.6288,0.165639,-10.0538,21.6184,0.454034,-10.7597,0.181078,0,-0.950636,0.187027,0,-0.246468
0.088,21.4552,0.069449,-10.1927,21.6213,0.453633,-10.7567,0.190052,0,-0.943364,0.292019,0,-0.214355
0.09,22.0545,-0.159024,-10.0623,21.6242,0.453225,-10.754,0.189201,0,-0.888216,0.0820591,0,-0.158137
0.092,20.8931,0.0321313,-10.3273,21.6266,0.452814,-10.7515,0.16576,0,-0.882986,0.169856,0,-0.110626
0.094,21.1154,-0.0818589,-10.3959,21.6292,0.452859,-10.7489,0.14107,0,-0.877478,0.115569,0,-0.0680181
0.096,21.3835,0.0139663,-10.4652,21.6318,0.452904,-10.7462,0.134998,0,-0.872728,0.0803904,0,-0.0307577
0.098,21.3775,0.0140061,-10.3868,21.6345,0.452949,-10.7436,0.126408,0,-0.84385,0.056685,0,0.00164039
0.1,21.0736,-0.100432,-10.2844,21.6374,0.452546,-10.7406,0.118262,0,-0.81695,0.151252,0,0.00249262
0.102,21.0406,-0.119103,-10.5302,21.6392,0.452125,-10.7386,0.110536,0,-0.791904,0.254552,0,0.0548444
0.104,21.6216,0.0907519,-10.4583,21.6419,0.45217,-10.736,0.118747,0,-0.769583,0.156687,0,0.0750441
0.106,21.0281,-0.119016,-10.2126,21.6451,0.452223,-10.7328,0.0921827,0,-0.723007,0.0957563,0,0.065784
0.108,20.9729,0.0908387,-10.1434,21.6477,0.452267,-10.7302,0.0615769,0,-0.656487,0.0567582,0,0.0827417
0.11,21.2409,-0.00490763,-10.2284,21.6504,0.452312,-10.7275,0.0554079,0,-0.620625,0.0317421,0,0.0966218
0.112,21.2346,-0.00487743,-10.1953,21.6525,0.452347,-10.7254,0.0469953,0,-0.564047,0.0135652,0,0.133943
0.114,21.8302,-0.00483675,-10.1915,21.6557,0.452393,-10.7224,0.0420408,0,-0.537704,-0.181336,0,0.141411
0.116,20.9882,0.10968,-10.4611,21.6575,0.452885,-10.7204,0.0398936,0,-0.536516,-0.0261227,0,0.170194
0.118,20.9554,-0.100563,-10.2385,21.6594,0.452462,-10.7185,0.0323393,0,-0.486379,0.0235424,0,0.194348
0.12,21.5406,0.109283,-10.3661,21.6615,0.452498,-10.7164,0.0452811,0,-0.466963,-0.00136871,0,0.215304
0.122,21.2657,0.0135276,-10.3967,21.6636,0.452533,-10.7142,0.0397807,0,-0.448507,-0.017688,0,0.232442
0.124,21.8585,0.0135685,-10.1573,21.6668,0.452579,-10.7112,0.0320425,0,-0.40811,-0.208908,0,0.221615
0.126,21.0089,-0.10089,-10.0951,21.6687,0.452156,-10.7093,0.0223098,0,-0.347878,-0.0526298,0,0.234093
0.128,20.9748,-0.118648,-10.0388,21.6706,0.452648,-10.7073,0.0134276,0,-0.293589,-0.000125256,0,0.24352
0.13,21.5534,0.0912066,-9.86474,21.6732,0.452692,-10.7046,0.0192625,0,-0.24577,-0.0212582,0,0.22473
0.132,21.8732,-0.00454704,-9.91651,21.6759,0.452729,-10.7022,0.010586,0,-0.202015,-0.203476,0,0.234707
0.134,21.3244,0.224461,-9.87535,21.6781,0.453682,-10.7,0.00268873,0,-0.163004,-0.147973,0,0.239982
0.136,21.0173,-0.081578,-9.81547,21.6794,0.453249,-10.6986,-0.00713279,0,-0.104557,-0.0624777,0,0.268559
0.138,21.2873,0.0142379,-9.93241,21.6815,0.453284,-10.6964,-0.0107192,0,-0.100065,-0.0653075,0,0.266421
0.14,21.2852,0.0142507,-10.2009,21.6826,0.453302,-10.6954,-0.0139708,0,-0.096922,-0.0709403,0,0.316692
0.142,21.5806,-0.100207,-9.87884,21.685,0.452879,-10.6931,-0.0195525,0,-0.0711827,-0.136465,0,0.30613
0.144,21.602,0.11009,-9.83085,21.6869,0.453366,-10.6913,-0.0272239,0,-0.0249801,-0.254197,0,0.322449
0.146,21.0444,-0.0997151,-10.0612,21.6874,0.453382,-10.6906,-0.0151382,0,-0.00889091,-0.043099,0,0.360077
0.148,21.3101,0.22508,-9.70118,21.6896,0.454336,-10.6884,-0.0231201,0,0.0293611,-0.0588622,0,0.337332
0.15,21.3019,-0.195448,-9.61666,21.6912,0.453444,-10.6868,-0.0329637,0,0.0867157,-0.0692972,0,0.343529
0.152,20.3705,0.110624,-9.80853,21.692,0.453921,-10.6859,-0.0691689,0,0.11551,0.0243275,0,0.374664
0.154,21.4834,0.12936,-9.56176,21.6944,0.454417,-10.6836,-0.0718511,0,0.138382,-0.0838966,0,0.344878
0.156,21.5091,-0.0809106,-9.88687,21.6952,0.453967,-10.6829,-0.0741279,0,0.157711,-0.163869,0,0.403977
0.158,21.2346,0.0148965,-9.52576,21.6968,0.453993,-10.6813,-0.0787106,0,0.197624,-0.136154,0,0.393522
0.16,21.2349,0.0149182,-9.61131,21.6984,0.45402,-10.6796,-0.0800101,0,0.208463,-0.120246,0,0.382719
0.162,20.9144,0.128952,-9.70121,21.699,0.454029,-10.6791,-0.102353,0,0.241592,-0.115112,0,0.433906
0.164,20.5693,0.0336392,-9.57411,21.6998,0.454506,-10.6782,-0.122473,0,0.269781,-0.0630756,0,0.444212
0.166,21.1127,0.0336523,-9.54982,21.7008,0.454524,-10.6771,-0.123121,0,0.292995,-0.0778998,0,0.452156
0.168,21.093,0.033197,-9.65267,21.7016,0.454073,-10.6764,-0.143638,0,0.313006,-0.134865,0,0.497172
0.17,20.7985,-0.0812903,-9.66231,21.7019,0.453621,-10.6761,-0.139767,0,0.328565,-0.0820694,0,0.536305
0.172,21.0747,0.243489,-9.55089,21.703,0.45456,-10.675,-0.136132,0,0.34089,-0.0907079,0,0.521455
0.174,21.0784,0.0519227,-9.66454,21.7035,0.454569,-10.6744,-0.13297,0,0.350275,-0.097817,0,0.555719
0.176,21.0815,0.051927,-9.68285,21.7041,0.454578,-10.6739,-0.130455,0,0.356989,-0.102582,0,0.58482
0.178,21.998,-0.0620883,-9.43246,21.7057,0.454597,-10.6725,-0.111483,0,0.38438,-0.30551,0,0.552739
0.18,20.8812,0.376252,-9.35877,21.706,0.455066,-10.6721,-0.115403,0,0.43213,-0.126142,0,0.577076
0.182,21.1727,-0.139622,-9.58753,21.7062,0.454613,-10.6717,-0.0955986,0,0.424578,-0.0723922,0,0.595888
0.184,21.47,0.166445,-9.47262,21.707,0.455084,-10.671,-0.0977814,0,0.440772,-0.13222,0,0.611579
0.186,21.1973,0.0706646,-9.45931,21.7076,0.455093,-10.6705,-0.0995486,0,0.453542,-0.126305,0,0.621251
0.188,20.5615,-0.158313,-9.29966,21.7081,0.45418,-10.67,-0.138596,0,0.489086,-0.122727,0,0.626584
0.19,21.1039,0.262244,-9.24475,21.7087,0.455111,-10.6694,-0.13972,0,0.51788,-0.120338,0,0.628128
0.192,21.7228,0.0702181,-9.34301,21.7095,0.45466,-10.6687,-0.118873,0,0.516919,-0.199127,0,0.627071
0.194,21.4766,0.184697,-9.44451,21.7092,0.455112,-10.6691,-0.120453,0,0.539348,-0.319317,0,0.816081
0.196,20.9208,-0.0251248,-9.32922,21.7087,0.455111,-10.6694,-0.105546,0,0.556972,-0.0942279,0,0.877814
0.198,21.1929,0.0706563,-9.46237,21.7087,0.455111,-10.6694,-0.105023,0,0.547388,-0.106519,0,0.929204
0.2,20.8918,-0.0438399,-9.35028,21.7084,0.454649,-10.6696,-0.107128,0,0.56165,-0.00477189,0,0.965865
0.202,21.1616,0.051941,-9.33894,21.7084,0.454649,-10.6696,-0.108812,0,0.572991,-0.0509392,0,0.990239
0.204,21.4593,0.166428,-9.33002,21.7087,0.455111,-10.6694,-0.110109,0,0.581732,-0.127701,0,1.0045
0.206,21.7846,-0.158342,-9.32324,21.7092,0.454191,-10.6691,-0.111054,0,0.588168,-0.385721,0,1.01109
0.208,20.9387,0.147705,-9.29323,21.7084,0.454642,-10.6698,-0.114518,0,0.61888,-0.153529,0,1.09562
0.21,21.2245,0.051445,-9.41784,21.7076,0.454171,-10.6705,-0.0994386,0,0.618558,-0.105902,0,1.20267
0.212,20.9095,-0.0625898,-9.31957,21.7076,0.454171,-10.6705,-0.115767,0,0.618823,-0.112567,0,1.14162
0.214,21.4948,0.147212,-9.44664,21.707,0.454162,-10.671,-0.10003,0,0.615857,-0.118507,0,1.22724
0.216,21.2071,0.0518748,-9.47456,21.7068,0.454615,-10.6714,-0.116015,0,0.61387,-0.16883,0,1.28053
0.218,21.2052,0.0518702,-9.22806,21.7068,0.454615,-10.6714,-0.117928,0,0.638789,-0.149075,0,1.20137
0.22,20.9076,-0.0626261,-9.33294,21.7065,0.454153,-10.6716,-0.116549,0,0.632082,-0.0979191,0,1.129
0.222,21.4756,0.147628,-9.43427,21.7057,0.454597,-10.6725,-0.11793,0,0.655227,-0.149456,0,1.30945
0.224,20.9041,-0.0626532,-9.19115,21.7054,0.454136,-10.6726,-0.118942,0,0.676948,-0.0974156,0,1.21976
0.226,21.4632,-0.080919,-9.54827,21.7049,0.45412,-10.6734,-0.129534,0,0.665699,-0.277783,0,1.34831
0.228,20.8925,0.129342,-9.33201,21.7041,0.45457,-10.6741,-0.129191,0,0.686657,-0.128597,0,1.34327
0.23,20.8792,0.147581,-9.18972,21.7035,0.454569,-10.6744,-0.114828,0,0.705716,0.0855377,0,1.24396
0.232,21.7501,0.0517746,-9.55196,21.703,0.454552,-10.6752,-0.112162,0,0.689357,-0.148286,0,1.34548
0.234,21.2087,0.0517522,-9.62028,21.7019,0.454535,-10.6762,-0.109503,0,0.673235,-0.139633,0,1.40106
0.236,20.9,-0.0622916,-9.56354,21.7014,0.454526,-10.6768,-0.118971,0,0.658082,-0.131825,0,1.37358
0.238,20.2563,-0.081481,-9.5683,21.6998,0.453586,-10.6782,-0.13668,0,0.680313,0.0602689,0,1.40911
0.24,21.3755,0.128782,-9.61217,21.6995,0.454038,-10.6786,-0.130307,0,0.662365,-0.111096,0,1.37603
0.242,21.4045,-0.0815246,-9.74152,21.6982,0.453552,-10.68,-0.127115,0,0.6836,-0.165788,0,1.45337
0.244,21.1386,0.243227,-9.68919,21.6976,0.454463,-10.6805,-0.121017,0,0.664012,-0.145649,0,1.4104
0.246,20.8188,-0.0623962,-9.69314,21.6965,0.454445,-10.6816,-0.141073,0,0.686708,-0.136508,0,1.42094
0.248,21.0969,-0.195614,-9.86448,21.6955,0.453508,-10.6827,-0.133371,0,0.665587,-0.131206,0,1.4252
0.25,21.121,0.224454,-9.77204,21.6941,0.453949,-10.6839,-0.107885,0,0.686822,-0.0802561,0,1.42433
0.252,20.8028,0.146891,-9.77594,21.6931,0.453931,-10.685,-0.126427,0,0.709563,-0.0961227,0,1.42094
0.254,20.7546,-0.0629475,-9.78098,21.692,0.453913,-10.6861,-0.146339,0,0.731167,-0.104697,0,1.41492
0.256,21.0312,0.0328154,-9.78927,21.6909,0.453895,-10.6872,-0.140148,0,0.749508,-0.109122,0,1.40682
0.258,21.634,0.0327944,-9.80131,21.6904,0.453879,-10.6879,-0.134188,0,0.763767,-0.302925,0,1.39863
0.26,20.7997,-0.0817186,-9.98351,21.689,0.453401,-10.6891,-0.125469,0,0.73195,-0.125618,0,1.38611
0.262,21.3945,0.128065,-10.0287,21.6874,0.453375,-10.6907,-0.0991644,0,0.739495,-0.12497,0,1.41054
0.264,20.8249,-0.0822327,-9.95747,21.6861,0.452897,-10.692,-0.097316,0,0.739541,-0.0691777,0,1.39063
0.266,21.413,-0.100491,-9.86953,21.6855,0.452888,-10.6925,-0.078779,0,0.730014,-0.0825661,0,1.33245
0.268,20.8296,0.33828,-10.1519,21.6845,0.453789,-10.6936,-0.0909801,0,0.695828,-0.0918016,0,1.3198
0.27,21.4172,-0.063129,-10.086,21.6834,0.453771,-10.6947,-0.0724544,0,0.690348,-0.0963324,0,1.30588
0.272,20.5135,0.0326249,-10.2343,21.6818,0.453744,-10.6963,-0.105774,0,0.692821,-0.10188,0,1.32845
0.274,21.9731,0.146643,-10.0354,21.6818,0.453737,-10.6965,-0.0850394,0,0.695917,-0.296322,0,1.27012
0.276,21.1597,0.0508353,-10.1548,21.6807,0.453719,-10.6975,-0.0828864,0,0.701196,-0.218464,0,1.25509
0.278,21.1747,-0.177707,-10.0083,21.6794,0.453242,-10.6988,-0.0665389,0,0.75087,-0.102149,0,1.23828
0.28,20.8752,0.12832,-10.2559,21.6775,0.453673,-10.7005,-0.0655698,0,0.752195,-0.034642,0,1.2585
0.282,21.1441,0.032521,-9.89282,21.677,0.453664,-10.7011,-0.0675513,0,0.796233,-0.0556529,0,1.19777
0.284,21.1408,0.0324894,-10.0787,21.6754,0.453637,-10.7027,-0.0692286,0,0.833555,-0.072852,0,1.22014
0.286,21.4554,-0.0815635,-10.1157,21.6743,0.453619,-10.7037,-0.0522533,0,0.823173,-0.0792633,0,1.19814
0.288,21.185,0.0141813,-10.565,21.6722,0.453584,-10.7059,-0.0489773,0,0.772315,-0.0895676,0,1.24364
0.29,21.4799,0.127731,-10.1397,21.6714,0.453108,-10.7068,-0.0519116,0,0.806437,-0.13615,0,1.21542
0.292,21.2226,0.0323806,-10.1131,21.67,0.453548,-10.708,-0.0364244,0,0.834281,-0.0775121,0,1.18707
0.294,21.2171,0.0323491,-10.214,21.6684,0.453521,-10.7096,-0.0402967,0,0.858552,-0.0839062,0,1.19378
0.296,20.6003,0.0327833,-10.2568,21.6671,0.45396,-10.7108,-0.0584845,0,0.842534,0.01231,0,1.16366
0.298,21.4388,-0.0817354,-10.2635,21.6658,0.453476,-10.7123,-0.0602648,0,0.862853,-0.0900823,0,1.16997
0.3,21.4812,0.128057,-10.1508,21.6647,0.453459,-10.7133,-0.0439673,0,0.878678,-0.0867107,0,1.13994
0.302,21.2053,0.0322404,-10.2621,21.6631,0.453432,-10.7149,-0.0467413,0,0.892471,-0.0874439,0,1.14405
0.304,21.1988,0.0322177,-9.99646,21.6621,0.453414,-10.716,-0.0522279,0,0.937632,-0.0840478,0,1.11336
0.306,21.4953,0.146692,-9.96602,21.6618,0.453863,-10.7164,-0.0540814,0,0.942861,-0.146142,0,1.04903
0.308,21.2206,0.0508755,-10.1859,21.6602,0.453836,-10.718,-0.0556788,0,0.946159,-0.1191,0,1.0627
0.31,21.2176,0.050844,-10.2115,21.6586,0.453809,-10.7196,-0.0570453,0,0.947739,-0.103765,0,1.06951
0.312,20.9129,-0.0636755,-10.0836,21.6567,0.453325,-10.7213,-0.0612772,0,0.979375,-0.0562781,0,1.07169
0.314,21.1826,0.0320873,-10.089,21.6557,0.453307,-10.7224,-0.0619611,0,0.975092,-0.0624062,0,1.04079
0.316,21.1805,0.0320557,-10.2194,21.6541,0.45328,-10.724,-0.0624864,0,0.969855,-0.0683746,0,1.04388
0.318,21.7934,0.0324905,-9.97567,21.6533,0.453719,-10.7249,-0.0460686,0,0.992856,-0.11361,0,1.01362
0.32,20.6272,0.0320103,-9.93034,21.652,0.453244,-10.7261,-0.0706509,0,1.01385,-0.0555487,0,0.98389
0.322,21.1661,0.260952,-10.0138,21.6504,0.45413,-10.7277,-0.0731695,0,1.03,-0.061789,0,0.989964
0.324,20.556,-0.15915,-9.75387,21.6496,0.453664,-10.7284,-0.085112,0,1.04348,0.039077,0,0.924594
0.326,21.0837,0.260916,-9.96778,21.6488,0.454103,-10.7293,-0.0996587,0,1.02647,-0.0600905,0,0.90295
0.328,21.0999,-0.159204,-9.96063,21.6469,0.453619,-10.731,-0.0816142,0,1.03539,0.00307557,0,0.916042
0.33,21.3974,0.146831,-9.8304,21.6461,0.454058,-10.7319,-0.0819405,0,1.04293,-0.0644857,0,0.891918
0.332,21.4236,-0.0634621,-9.80044,21.6453,0.453585,-10.7328,-0.0820827,0,1.04822,-0.151215,0,0.869208
0.334,20.5527,0.0322899,-9.8971,21.6432,0.453556,-10.7348,-0.0820562,0,1.05149,0.0248975,0,0.880069
0.336,21.3937,0.146754,-9.77293,21.6424,0.453995,-10.7356,-0.0818757,0,1.05298,-0.0564126,0,0.856173
0.338,20.803,0.164967,-9.72183,21.6408,0.453968,-10.7372,-0.100895,0,1.08009,-0.056464,0,0.866523
0.34,21.3774,-0.0453346,-9.97503,21.6395,0.453486,-10.7386,-0.0952555,0,1.0499,-0.136383,0,0.873808
0.342,21.1164,-0.178098,-9.73293,21.6377,0.453003,-10.7404,-0.0829286,0,1.07218,-0.0542484,0,0.876788
0.344,21.4289,0.127481,-9.71555,21.6366,0.452985,-10.7415,-0.0679936,0,1.06505,-0.0516692,0,0.848205
0.346,20.8434,0.146595,-9.94535,21.6345,0.453859,-10.7436,-0.081232,0,1.05894,-0.0568697,0,0.882971
0.348,21.4138,0.165274,-9.7324,21.6337,0.454297,-10.7445,-0.0801879,0,1.05119,-0.113137,0,0.852839
0.35,20.8258,-0.0454749,-9.56645,21.6326,0.453369,-10.7455,-0.0970207,0,1.06907,-0.0861381,0,0.823869
0.352,21.0988,0.050279,-9.77544,21.6311,0.453342,-10.7471,-0.0938748,0,1.05767,-0.0733027,0,0.828858
0.354,20.8014,-0.0642385,-9.78886,21.6292,0.452859,-10.7489,-0.0908018,0,1.04601,-0.0257565,0,0.830899
0.356,21.6962,0.0315242,-9.53145,21.6281,0.452841,-10.7499,-0.0637279,0,1.05733,-0.0329576,0,0.80157
0.358,21.7494,0.0314941,-9.74289,21.6271,0.452816,-10.7512,-0.0637568,0,1.04315,-0.21637,0,0.807775
0.36,20.9093,0.145946,-9.90723,21.6253,0.453243,-10.7529,-0.0604419,0,1.00412,-0.0562275,0,0.808845
0.362,20.2708,-0.0638935,-9.69799,21.6237,0.453223,-10.7543,-0.072842,0,0.993178,0.150073,0,0.777518
0.364,21.3842,-0.0826236,-9.80933,21.6224,0.452743,-10.7557,-0.0713081,0,0.98126,-0.0354068,0,0.782984
0.366,20.8028,0.127169,-9.84619,21.6213,0.452725,-10.7568,-0.0814474,0,0.945449,-0.035486,0,0.7545
0.368,21.3877,0.374351,-9.85836,21.6197,0.453606,-10.7583,-0.0651581,0,0.934843,-0.0382794,0,0.760124
0.37,21.1027,-0.14155,-9.86866,21.6184,0.453126,-10.7597,-0.0772995,0,0.925959,-0.0928344,0,0.76423
0.372,21.4185,-0.293001,-9.90528,21.6174,0.4522,-10.7608,-0.0591624,0,0.890402,-0.0688054,0,0.73548
0.374,20.5372,0.222846,-9.78974,21.616,0.452635,-10.762,-0.0703436,0,0.883589,-0.0159716,0,0.708292
0.376,21.3908,-0.0827867,-9.89797,21.6145,0.452608,-10.7636,-0.0567357,0,0.874941,-0.0249688,0,0.716789
0.378,20.8158,0.127006,-10.0794,21.6134,0.45259,-10.7646,-0.060519,0,0.818088,-0.0262782,0,0.690936
0.38,21.0881,0.0311978,-9.86248,21.6124,0.452572,-10.7657,-0.058666,0,0.814523,-0.025964,0,0.667244
0.382,20.4711,0.0316187,-9.9651,21.6105,0.452998,-10.7674,-0.0765197,0,0.811648,0.0593667,0,0.677961
0.384,20.6994,-0.0833411,-9.99441,21.6095,0.452073,-10.7685,-0.0915591,0,0.783394,0.0270468,0,0.654381
0.386,22.2125,0.241381,-10.1487,21.6084,0.452954,-10.7697,-0.0434853,0,0.753857,-0.145084,0,0.667639
0.388,20.833,-0.0647056,-10.3499,21.6066,0.452473,-10.7715,-0.0364894,0,0.703535,-0.0306748,0,0.674932
0.39,20.4913,0.0315093,-10.1755,21.6053,0.452908,-10.7727,-0.0510998,0,0.683223,0.0417407,0,0.649079
0.392,20.742,-0.0830066,-10.4695,21.6034,0.452427,-10.7744,-0.0428908,0,0.638035,0.154471,0,0.657402
0.394,20.9985,0.0122949,-10.5627,21.6021,0.451948,-10.7758,-0.0566175,0,0.597432,-0.01673,0,0.66561
0.396,21.6185,0.240786,-10.2329,21.6014,0.452383,-10.7767,-0.0331378,0,0.608557,-0.0651117,0,0.641077
0.398,21.3885,-0.0648286,-10.2228,21.6008,0.452374,-10.7772,-0.0182373,0,0.593531,-0.0414523,0,0.583203
0.4,21.416,0.145409,-10.4591,21.5995,0.452801,-10.7786,-0.0165876,0,0.580275,-0.149352,0,0.60289
0.402,20.24,-0.293406,-10.6472,21.5974,0.451867,-10.7805,-0.0230429,0,0.543198,0.0376669,0,0.614143
0.404,21.3551,0.108411,-10.4613,21.5967,0.452302,-10.7814,-0.0202886,0,0.533933,-0.02699,0,0.593283
0.406,20.7683,0.126624,-10.7431,21.5951,0.452275,-10.783,-0.0353962,0,0.500888,-0.0259188,0,0.606309
0.408,21.3647,-0.0832148,-10.7044,21.594,0.452257,-10.784,-0.00809136,0,0.468163,-0.0217814,0,0.584802
0.41,21.0954,0.0125296,-11.0078,21.592,0.452221,-10.7861,-0.00374694,0,0.439607,-0.0265679,0,0.628156
0.412,21.4054,0.126546,-10.5918,21.5914,0.452212,-10.7866,0.0080845,0,0.438535,-0.0188862,0,0.57178
0.414,21.4344,-0.0837437,-10.8407,21.5907,0.451743,-10.7875,0.0107147,0,0.412082,-0.0941829,0,0.554178
0.416,20.257,-0.102013,-10.891,21.5891,0.451724,-10.7889,0.00243733,0,0.388719,0.0798662,0,0.535422
0.418,21.0544,0.222253,-11.0625,21.5878,0.452149,-10.7903,-0.0134513,0,0.367722,-0.0166823,0,0.555748
0.42,21.6854,0.0306596,-11.0132,21.5867,0.452131,-10.7913,0.0213363,0,0.3456,-0.0141367,0,0.537804
0.422,21.4383,0.145119,-10.9076,21.586,0.452566,-10.7922,0.0194023,0,0.354151,-0.0886135,0,0.52275
0.424,21.4661,-0.0651696,-11.0508,21.5852,0.452097,-10.7931,0.0208391,0,0.335327,-0.201575,0,0.50939
0.426,20.5975,0.0306004,-10.9708,21.5841,0.452086,-10.7939,0.0220846,0,0.318194,0.0241558,0,0.455081
0.428,21.1405,0.0305776,-11.111,21.5831,0.452068,-10.795,0.0231558,0,0.302632,0.0124073,0,0.449683
0.43,21.1404,0.0305548,-11.1517,21.5821,0.45205,-10.796,0.0240689,0,0.288529,0.00629492,0,0.444446
0.432,21.4559,-0.0834983,-11.1922,21.581,0.452032,-10.797,0.0419661,0,0.274642,0.00300235,0,0.441417
0.434,20.5679,0.0118122,-11.2292,21.5797,0.451562,-10.7983,0.0240569,0,0.264405,0.0933024,0,0.434853
0.436,21.7121,0.0117999,-11.2935,21.5797,0.451555,-10.7984,0.0279474,0,0.225873,-0.0785004,0,0.389355
0.438,21.5036,0.126266,-11.2053,21.5789,0.451996,-10.7991,0.0645615,0,0.216716,0.00957778,0,0.344195
0.44,21.5236,0.14494,-11.1836,21.5782,0.45243,-10.8,0.0582306,0,0.239352,-0.0466321,0,0.358341
