0.078,20.7139,-0.0173342,-10.1009,21.5067,0.440126,-10.8688,0.0820925,0,-0.570258
0.08,20.4449,0.270061,-10.4435,21.5093,0.440166,-10.8663,0.0734944,0,-0.515118
0.082,20.4485,0.270117,-9.99676,21.5128,0.440223,-10.8627,0.0682686,0,-0.518226
0.084,20.4513,0.270603,-10.3136,21.5157,0.440711,-10.86,0.0011542,0,-0.467193
0.086,20.1544,0.156156,-10.3373,21.5174,0.440296,-10.8581,0.0604285,0,-0.397721
0.088,21.3242,0.137496,-11.3492,21.5197,0.439882,-10.8559,-0.000503421,0,-0.333785
0.09,20.8108,0.34735,-10.5882,21.5223,0.439922,-10.8534,0.00893516,0,-0.304212
0.092,20.243,0.137125,-9.86996,21.5246,0.439514,-10.851,0.0553902,0,-0.278963
0.094,19.921,0.23342,-10.1089,21.5284,0.440025,-10.847,0.159741,0,-0.335205
0.096,20.1679,0.118532,-10.3024,21.531,0.43917,-10.8445,0.103851,0,-0.305548
0.098,21.039,0.214796,-11.0416,21.5333,0.439651,-10.8423,0.0168252,0,-0.252285
0.1,21.0956,0.443336,-10.4513,21.5356,0.440131,-10.84,-0.0757995,0,-0.205309
0.102,20.2568,0.366289,-9.70696,21.5384,0.440627,-10.8371,0.013173,0,-0.218567
0.104,20.8295,0.155615,-10.2924,21.541,0.43977,-10.8346,0.00860671,0,-0.203392
0.106,19.6635,0.137399,-10.4143,21.5425,0.439801,-10.8328,0.246395,0,-0.166261
0.108,19.8828,0.233215,-10.932,21.5446,0.439833,-10.8308,0.147296,0,-0.131796
0.11,21.0257,0.233246,-9.94535,21.5472,0.439866,-10.8284,-0.0570093,0,-0.09971
0.112,19.8874,0.233283,-10.3351,21.5492,0.439905,-10.8261,0.112049,0,-0.102317
0.114,20.433,0.233321,-10.8268,21.5518,0.439945,-10.8235,0.062656,0,-0.103236
0.116,21.0323,0.233345,-10.0622,21.5539,0.43997,-10.8217,-0.117202,0,-0.0499921
0.118,20.1925,0.118894,-10.725,21.5557,0.439551,-10.8198,-0.0176606,0,-0.033062
0.12,20.4666,0.443678,-9.81057,21.5583,0.440491,-10.8172,-0.0200331,0,-0.0442909
0.122,20.1692,0.137648,-10.5464,21.5596,0.440064,-10.8158,0.0484891,0,-0.00320176
0.124,20.7422,0.347953,-9.97687,21.5624,0.440555,-10.813,-0.0318786,0,-0.0187244
0.126,20.4722,0.0232285,-10.3929,21.564,0.439678,-10.8115,-0.0352265,0,0.0186403
0.128,21.0718,0.443341,-10.1691,21.5663,0.440162,-10.8093,-0.121072,0,0.0251241
0.13,20.2317,0.137762,-10.3891,21.5679,0.440185,-10.8077,-0.0920693,0,0.0555845
0.132,20.5048,0.23357,-10.2895,21.5694,0.440209,-10.8061,-0.0770325,0,0.0815874
0.134,20.5058,0.233584,-10.9064,21.5705,0.440225,-10.8051,-0.0720352,0,0.131342
0.136,20.5079,0.233614,-9.91998,21.5725,0.440257,-10.803,-0.0668859,0,0.118536
0.138,20.5094,0.233636,-10.5576,21.5741,0.440281,-10.8015,-0.0660773,0,0.133976
0.14,20.511,0.233658,-9.9893,21.5757,0.440305,-10.7999,-0.0663544,0,0.146364
0.142,20.5125,0.23368,-10.5289,21.5772,0.440329,-10.7983,-0.0670983,0,0.155997
0.144,20.813,0.348185,-9.96044,21.5791,0.440805,-10.7966,-0.149296,0,0.164221
0.146,20.2441,0.137939,-10.5002,21.5803,0.440377,-10.7952,-0.0650355,0,0.167947
0.148,20.5171,0.233746,-9.93192,21.5819,0.4404,-10.7937,-0.0670179,0,0.170853
0.15,20.22,0.576763,-10.5951,21.5835,0.441328,-10.7921,-0.0683048,0,0.171924
0.152,20.792,0.174948,-10.1758,21.5853,0.440901,-10.7904,-0.132315,0,0.172476
0.154,20.8202,0.156718,-10.3963,21.5863,0.440917,-10.7893,-0.11154,0,0.199469
0.156,20.5502,0.252526,-9.92601,21.5879,0.440941,-10.7878,-0.0981894,0,0.192153
0.158,20.5518,0.252548,-10.2185,21.5895,0.440965,-10.7862,-0.0902509,0,0.184314
0.16,20.552,0.252101,-10.2181,21.5897,0.44052,-10.7858,-0.0407767,0,0.236422
0.162,19.9555,0.252567,-10.5879,21.5905,0.440987,-10.785,0.0670142,0,0.249858
0.164,20.7985,0.367065,-10.0456,21.5918,0.441457,-10.7838,-0.0760075,0,0.262089
0.166,20.2301,0.156821,-10.2398,21.5936,0.441029,-10.782,-0.137454,0,0.23697
0.168,20.2043,0.367111,-9.86772,21.595,0.441505,-10.7806,-0.0668558,0,0.213021
0.17,21.3733,0.385372,-10.2839,21.5965,0.441522,-10.7792,-0.260298,0,0.225436
0.172,19.9615,0.289592,-10.0622,21.5965,0.441529,-10.779,-0.0460733,0,0.267066
0.174,20.8047,0.175584,-10.035,21.5981,0.441553,-10.7775,-0.0578308,0,0.231137
0.176,20.235,0.385407,-10.5032,21.5986,0.441561,-10.777,-0.0683741,0,0.272005
0.178,20.2084,0.175598,-10.3322,21.5991,0.441569,-10.7764,-0.075356,0,0.310456
0.18,20.4807,0.270944,-10.1098,21.5999,0.441131,-10.7756,0.0148973,0,0.295673
0.182,20.7806,0.385443,-9.95943,21.6012,0.441601,-10.7743,-0.0820604,0,0.284188
0.184,20.8083,0.175634,-10.2785,21.6018,0.441609,-10.7738,-0.0838877,0,0.31736
0.186,20.5378,0.271434,-10.1794,21.6028,0.441625,-10.7728,-0.0829715,0,0.295933
0.188,20.5378,0.271433,-10.303,21.6028,0.441625,-10.7728,-0.0873214,0,0.383558
0.19,20.2394,0.385922,-10.3282,21.6031,0.442086,-10.7724,-0.0213645,0,0.399743
0.192,20.2127,0.404174,-10.4768,21.6036,0.442094,-10.7719,-0.0476909,0,0.412424
0.194,20.7837,0.193913,-10.1565,21.6044,0.441649,-10.7712,-0.106581,0,0.422089
0.196,20.8113,0.175675,-10.3776,21.6049,0.441657,-10.7707,-0.100777,0,0.427042
0.198,20.2414,0.156982,-10.1557,21.6052,0.441211,-10.7703,-0.0473125,0,0.427894
0.2,20.8124,0.367259,-10.253,21.6059,0.441673,-10.7696,-0.107154,0,0.428488
0.202,20.5414,0.27148,-10.2524,21.6065,0.441681,-10.7691,-0.101176,0,0.425708
0.204,19.9438,0.499992,-10.3762,21.6062,0.442134,-10.7693,-0.0491818,0,0.507604
0.206,20.4862,0.0794444,-10.5258,21.6057,0.441219,-10.7698,-0.0704253,0,0.71436
0.208,20.1886,0.157,-10.2052,21.6067,0.441235,-10.7687,-0.0752819,0,0.510292
0.21,21.3563,0.367268,-10.4266,21.607,0.441689,-10.7686,-0.130997,0,0.583889
0.212,21.1397,0.271489,-10.4517,21.6075,0.441697,-10.768,-0.115946,0,0.528643
0.214,19.9993,0.271488,-10.3537,21.6075,0.441697,-10.768,-0.109653,0,0.595792
0.216,20.2439,0.385978,-10.4769,21.6078,0.442158,-10.7677,-0.0538126,0,0.529314
0.218,20.8143,0.175708,-10.3787,21.608,0.441705,-10.7675,-0.11333,0,0.593808
0.22,20.5428,0.271492,-10.3787,21.608,0.441705,-10.7675,-0.107622,0,0.647122
0.222,20.5428,0.271491,-10.7494,21.608,0.441705,-10.7675,-0.104404,0,0.68868
0.224,20.2439,0.157005,-10.4556,21.6078,0.441251,-10.7677,-0.047797,0,0.71629
0.226,20.8148,0.367281,-10.3313,21.6086,0.441713,-10.767,-0.107268,0,0.594153
0.228,20.5433,0.271494,-10.5529,21.6086,0.441713,-10.767,-0.102514,0,0.638578
0.23,20.5436,0.27104,-10.4547,21.6088,0.44126,-10.7668,-0.189432,0,0.671677
0.232,20.5427,0.0425156,-10.7025,21.608,0.440798,-10.7675,-0.0977609,0,0.769577
0.234,20.2433,0.34856,-10.7544,21.6073,0.441243,-10.7682,-0.0203299,0,0.88597
0.236,20.8142,0.367266,-10.4341,21.608,0.441705,-10.7675,-0.0992168,0,0.731682
0.238,20.5427,0.0425108,-10.5321,21.608,0.440798,-10.7675,-0.0967008,0,0.721949
0.24,20.5427,0.23408,-10.5321,21.608,0.440798,-10.7675,-0.0946357,0,0.711436
0.242,20.543,0.462593,-10.5319,21.6083,0.441252,-10.7674,-0.168402,0,0.700994
0.244,19.9454,0.0425058,-10.6557,21.608,0.440798,-10.7675,-0.0875064,0,0.688464
0.246,20.1889,0.34855,-10.6819,21.6073,0.441243,-10.7682,-0.00264407,0,0.782128
0.248,21.0585,0.481286,-10.3361,21.608,0.441705,-10.7675,-0.0887109,0,0.652901
0.25,20.515,0.289706,-10.7797,21.6075,0.441697,-10.768,-0.0895059,0,0.732514
0.252,20.5144,0.0607291,-10.5843,21.607,0.440782,-10.7686,-0.0903408,0,0.833418
0.254,20.216,0.366789,-10.4603,21.6073,0.441243,-10.7682,-0.0199354,0,0.641355
0.256,20.7856,0.156964,-10.806,21.6067,0.441235,-10.7687,-0.0452866,0,0.746167
0.258,20.813,0.367233,-10.4863,21.607,0.441689,-10.7686,-0.0980766,0,0.693355
0.26,20.2423,0.156501,-10.7084,21.6065,0.440774,-10.7691,-0.0924772,0,0.791354
0.262,20.5138,0.481252,-10.6103,21.6065,0.441681,-10.7691,-0.0863013,0,0.723633
0.264,20.5133,0.0607045,-10.7345,21.6059,0.440766,-10.7696,-0.0850881,0,0.80347
0.266,20.8119,0.138244,-10.5129,21.6059,0.440766,-10.7696,-0.0812034,0,0.730019
0.268,20.241,0.348502,-10.7351,21.6052,0.441211,-10.7703,-0.0221025,0,0.79869
0.27,21.1108,0.252725,-10.5127,21.6062,0.44122,-10.7695,-0.186421,0,0.584324
0.272,19.9697,0.253168,-10.735,21.6054,0.441665,-10.7701,-0.0749469,0,0.689955
0.274,19.9144,0.0241892,-10.7614,21.6044,0.440749,-10.771,0.156345,0,0.758142
0.276,21.0547,0.443812,-10.6636,21.6044,0.440742,-10.7712,-0.0921576,0,0.803281
0.278,20.8106,0.366724,-10.6634,21.6046,0.441196,-10.771,-0.191241,0,0.721282
0.28,20.2401,0.38542,-10.6636,21.6044,0.441649,-10.7712,-0.0695139,0,0.645782
0.282,20.8097,-0.0533719,-10.6641,21.6038,0.440734,-10.7717,-0.0698544,0,0.715764
0.284,19.9409,0.46295,-10.6641,21.6039,0.441641,-10.7717,-0.0666967,0,0.638512
0.286,20.7828,0.156895,-10.6639,21.6041,0.441189,-10.7716,-0.132891,0,0.572035
0.288,19.9132,0.252217,-10.7882,21.6033,0.440726,-10.7723,-0.0598154,0,0.654133
0.29,21.0535,0.252215,-10.6902,21.6033,0.440726,-10.7723,-0.0586082,0,0.580284
0.292,20.51,0.252205,-10.8143,21.6028,0.440718,-10.7728,-0.0600064,0,0.6515
0.294,20.2113,0.138174,-10.7163,21.6028,0.440718,-10.7728,-0.0574666,0,0.574896
0.296,20.7817,0.348442,-10.7161,21.6031,0.441173,-10.7726,-0.114395,0,0.509127
0.298,19.9126,0.481168,-10.7163,21.6028,0.441625,-10.7728,-0.0457686,0,0.453562
0.3,20.7551,0.175121,-10.4684,21.6036,0.441181,-10.7721,-0.0895097,0,0.333265
0.302,19.8847,0.270887,-10.913,21.602,0.441163,-10.7735,0.07798,0,0.545871
0.304,20.7263,0.384916,-10.8405,21.602,0.441163,-10.7735,0.0295042,0,0.476195
0.306,20.7532,0.175545,-10.7429,21.6018,0.441609,-10.7738,-0.0520751,0,0.554349
0.308,20.4822,0.0423704,-10.6188,21.6023,0.44071,-10.7733,-0.0447571,0,0.342665
0.31,20.1833,0.119455,-10.717,21.602,0.440256,-10.7735,0.0165592,0,0.316707
0.312,20.1561,0.558236,-10.8405,21.602,0.441163,-10.7735,-0.00287891,0,0.296251
0.314,20.7265,0.385363,-10.6188,21.6023,0.441617,-10.7733,-0.0532993,0,0.27947
0.316,21.3512,0.175093,-10.7166,21.6025,0.441165,-10.7731,-0.153746,0,0.264713
0.318,20.5367,0.270877,-10.7166,21.6025,0.441165,-10.7731,-0.103842,0,0.250218
0.32,19.9389,0.270874,-10.717,21.602,0.441163,-10.7735,0.0693826,0,0.234977
0.322,20.4816,0.271319,-10.8409,21.6018,0.441609,-10.7738,-0.0333586,0,0.337308
0.324,20.4824,0.49984,-10.6186,21.6025,0.442071,-10.7731,-0.103133,0,0.204157
0.326,20.1834,0.193784,-10.7168,21.6023,0.441617,-10.7733,-0.0233341,0,0.195212
0.328,21.0522,0.289569,-10.8404,21.6023,0.441617,-10.7733,-0.0233148,0,0.186465
0.33,20.5087,0.289559,-10.8665,21.6018,0.441609,-10.7738,-0.0258994,0,0.275542
0.332,20.5092,0.289566,-10.6444,21.6023,0.441617,-10.7733,-0.0216282,0,0.154484
0.334,20.2103,0.404048,-10.619,21.602,0.44207,-10.7735,0.0565184,0,0.150493
0.336,20.1831,-0.0347359,-10.717,21.602,0.441163,-10.7735,0.0273106,0,0.145572
0.338,20.4546,0.252619,-10.717,21.602,0.441163,-10.7735,0.0108399,0,0.13965
0.34,20.7532,0.366647,-10.717,21.602,0.441163,-10.7735,0.00163822,0,0.133334
0.342,21.0795,0.270862,-10.8402,21.6025,0.441165,-10.7731,-0.18406,0,0.128759
0.344,20.2381,0.385352,-10.6183,21.6028,0.441625,-10.7728,-0.0169796,0,0.00690589
0.346,20.5096,0.289565,-10.7163,21.6028,0.441625,-10.7728,-0.0147578,0,0.0368536
0.348,20.5096,0.289564,-10.5927,21.6028,0.441625,-10.7728,-0.0133107,0,0.0562187
0.35,20.5096,0.289563,-10.6907,21.6028,0.441625,-10.7728,-0.0122948,0,0.0670598
0.352,20.2107,0.175077,-10.6909,21.6025,0.441171,-10.7729,0.0488838,0,0.0712599
0.354,20.7811,0.385346,-10.8143,21.6028,0.441625,-10.7728,-0.0171585,0,0.0735496
0.356,20.2112,0.175083,-10.5924,21.6031,0.441179,-10.7724,0.0364062,0,-0.05304
0.358,20.7816,0.614319,-10.6902,21.6033,0.44254,-10.7722,-0.0192647,0,-0.0154497
0.36,20.5101,0.0979943,-10.6902,21.6033,0.441633,-10.7722,-0.0138118,0,0.0102654
0.362,20.8095,0.175089,-10.5659,21.6041,0.441189,-10.7716,-0.103727,0,-0.112049
0.364,20.2385,0.385348,-10.7882,21.6033,0.441633,-10.7722,-0.00647252,0,0.0504522
0.366,20.51,0.289562,-10.6902,21.6033,0.441633,-10.7722,-0.00650982,0,0.0495693
0.368,19.913,0.0610536,-10.5663,21.6036,0.441187,-10.7719,0.0699453,0,-0.0653805
0.37,20.7541,0.366645,-10.9119,21.6031,0.441179,-10.7724,0.0373277,0,0.0554502
0.372,20.782,0.385351,-10.5917,21.6039,0.441641,-10.7717,-0.0154744,0,-0.0386434
0.374,20.5108,0.0610511,-10.6895,21.6041,0.441189,-10.7716,-0.11473,0,-0.0111981
0.376,19.9129,0.252619,-10.6898,21.6036,0.441187,-10.7719,0.0671815,0,0.00386292
0.378,20.7553,0.36711,-10.5656,21.6044,0.441649,-10.7712,-0.00457214,0,-0.121669
0.38,20.4833,0.271315,-10.7877,21.6039,0.441641,-10.7717,-0.00644229,0,0.0301433
0.382,21.0814,0.270869,-10.5654,21.6046,0.441196,-10.771,-0.0871062,0,-0.0755706
0.384,20.2394,0.156383,-10.6636,21.6044,0.440742,-10.7712,0.000441814,0,-0.0423866
0.386,20.8099,0.366651,-10.6634,21.6046,0.441196,-10.771,-0.0581487,0,-0.0180165
0.388,20.2394,0.385347,-10.54,21.6044,0.441649,-10.7712,0.00579304,0,-0.00394611
0.39,20.5109,0.289561,-10.638,21.6044,0.441649,-10.7712,0.00213696,0,0.00540198
0.392,20.5109,0.0605922,-10.638,21.6044,0.440742,-10.7712,7.3856e-05,0,0.0112227
0.394,20.5109,0.252161,-10.638,21.6044,0.440742,-10.7712,-0.00111322,0,0.0149375
0.396,20.8098,0.366644,-10.6378,21.6046,0.441196,-10.771,-0.0596161,0,0.0182459
0.398,20.2394,0.385341,-10.7616,21.6044,0.441649,-10.7712,0.00468968,0,0.0190979
0.4,20.5109,0.289554,-10.6636,21.6044,0.441649,-10.7712,0.0013693,0,0.0203571
0.402,20.5108,0.289553,-10.6636,21.6044,0.441649,-10.7712,-0.000484745,0,0.0213104
0.404,20.5108,0.0605842,-10.6636,21.6044,0.440742,-10.7712,-0.00153358,0,0.0220492
0.406,20.5108,0.481121,-10.6636,21.6044,0.441649,-10.7712,-0.00213838,0,0.0226273
0.408,20.5108,0.289549,-10.54,21.6044,0.441649,-10.7712,-0.00249592,0,0.0230775
0.41,20.5111,0.0610347,-10.6378,21.6046,0.441196,-10.771,-0.0645326,0,0.0242134
0.412,20.8097,0.138574,-10.6378,21.6046,0.441196,-10.771,-0.0400816,0,0.0243572
0.414,20.2387,0.119865,-10.7621,21.6038,0.440734,-10.7717,0.00921319,0,0.131043
0.416,20.5105,0.444163,-10.7875,21.6041,0.441189,-10.7716,-0.0378052,0,0.0977413
0.418,20.2116,0.367073,-10.6897,21.6039,0.441641,-10.7717,0.0128086,0,0.0735481
0.42,20.1849,0.385325,-10.442,21.6044,0.441649,-10.7712,0.00842895,0,-0.0203791
0.422,20.4561,0.0610235,-10.6382,21.6041,0.441195,-10.7714,0.105638,0,-0.00497721
0.424,21.0534,0.252586,-10.7619,21.6041,0.441189,-10.7716,-0.0777796,0,0.0879209
0.426,20.5102,0.252131,-10.6641,21.6038,0.440734,-10.7717,-0.000988509,0,0.0661519
0.428,20.8091,0.366613,-10.6639,21.6041,0.441189,-10.7716,-0.0533283,0,0.0534287
0.43,19.6405,0.156787,-10.9119,21.6031,0.441179,-10.7724,0.114253,0,0.175328
0.432,20.7545,0.367063,-10.5916,21.6039,0.441641,-10.7717,-0.00343848,0,0.0314798
0.434,20.7819,0.156793,-10.5659,21.6041,0.441189,-10.7716,-0.0684705,0,0.0309919
0.436,20.5096,0.481082,-10.7882,21.6033,0.441633,-10.7722,-0.0011379,0,0.132801
0.438,20.8085,0.175028,-10.69,21.6036,0.441181,-10.7721,-0.0512861,0,0.0991372
0.44,20.537,0.270812,-10.8136,21.6036,0.441181,-10.7721,-0.0329508,0,0.0751996
0.442,20.5369,0.27081,-10.7156,21.6036,0.441181,-10.7721,-0.0222488,0,0.0593835
0.444,20.238,0.385292,-10.7157,21.6033,0.441633,-10.7722,0.0256769,0,0.0483885
0.446,20.2106,0.175021,-10.7159,21.6031,0.441179,-10.7724,0.135785,0,0.0403948
0.448,20.4821,0.270805,-10.5923,21.6031,0.441179,-10.7724,0.0807725,0,0.0356558
0.45,20.4823,0.271258,-10.6902,21.6033,0.441633,-10.7722,-0.0056455,0,0.0331748
0.452,20.781,0.385287,-10.6902,21.6033,0.441633,-10.7722,-0.00448281,0,0.0302297
0.454,20.8084,0.403984,-10.69,21.6036,0.442087,-10.7721,-0.0816489,0,0.0284948
0.456,19.9385,0.0792211,-10.8144,21.6025,0.441171,-10.7729,0.0883105,0,0.137866
0.458,20.7804,0.385275,-10.7163,21.6028,0.441625,-10.7728,-0.00657329,0,0.101194
0.46,20.21,0.175004,-10.7164,21.6025,0.441171,-10.7729,0.0554839,0,0.0733507
0.462,20.482,0.270796,-10.5923,21.6031,0.441179,-10.7724,0.0361309,0,-0.0228278
0.464,20.4817,0.271241,-10.8143,21.6028,0.441625,-10.7728,-0.0202388,0,0.070338
0.466,20.4817,0.27124,-10.7163,21.6028,0.441625,-10.7728,-0.0128222,0,0.0524801
0.468,21.0793,0.270786,-10.7161,21.6031,0.441173,-10.7726,-0.107459,0,0.0418295
0.47,20.2379,0.385275,-10.5922,21.6033,0.441633,-10.7722,-0.000107878,0,-0.0547621
0.472,19.9118,0.289941,-10.6903,21.6031,0.442086,-10.7724,0.073977,0,-0.0328402
0.474,20.4548,0.28994,-10.6903,21.6031,0.442086,-10.7724,0.044658,0,-0.0185104
0.476,20.4547,0.0609715,-10.6903,21.6031,0.441179,-10.7724,0.0277363,0,-0.0101183
0.478,21.351,0.367025,-10.6902,21.6033,0.441633,-10.7722,-0.0214185,0,-0.00470653
0.48,20.5367,0.499753,-10.69,21.6036,0.442087,-10.7721,-0.127336,0,-0.00114197
0.482,20.2378,0.193697,-10.6902,21.6033,0.441633,-10.7722,-0.00056951,0,-0.000998829
0.484,20.5093,0.289481,-10.6902,21.6033,0.441633,-10.7722,-0.000437392,0,-0.000352984
0.486,19.9117,0.0609653,-10.6903,21.6031,0.441179,-10.7724,0.0641206,0,-0.000841801
0.488,20.4547,0.252535,-10.6903,21.6031,0.441179,-10.7724,0.0384519,0,-0.000609019
0.49,20.7536,0.367017,-10.6902,21.6033,0.441633,-10.7722,-0.0147734,0,0.000214248
0.492,20.781,0.156748,-10.69,21.6036,0.441181,-10.7721,-0.116143,0,0.00130134
0.494,20.5092,0.481045,-10.5666,21.6033,0.441633,-10.7722,-0.000435723,0,0.000115976
0.496,20.8081,0.17499,-10.788,21.6036,0.441181,-10.7721,-0.0702455,0,0.00112298
0.498,19.9388,0.270772,-10.6903,21.6031,0.441179,-10.7724,0.101016,0,-0.000823845
0.5,20.4817,0.270771,-10.6903,21.6031,0.441179,-10.7724,0.0598443,0,-0.000732078
0.502,20.1831,0.156739,-10.6903,21.6031,0.441179,-10.7724,0.0359998,0,-0.000642157
0.504,21.0524,0.252525,-10.69,21.6036,0.441181,-10.7721,-0.137619,0,0.00123969
0.506,20.8086,0.366561,-10.5659,21.6041,0.441189,-10.7716,-0.0797551,0,-0.107412
0.508,19.9387,0.270765,-10.7883,21.6031,0.441179,-10.7724,0.0903149,0,0.00813341
0.51,20.4822,0.270772,-10.5662,21.6036,0.441187,-10.7719,0.0564426,0,-0.0833506
0.512,20.7811,0.385255,-10.6641,21.6039,0.441641,-10.7717,-0.00602782,0,-0.0558906
0.514,20.2109,0.175438,-10.6641,21.6039,0.441641,-10.7717,-0.00268857,0,-0.0384174
0.516,20.1835,0.156738,-10.6642,21.6036,0.441187,-10.7719,0.0484762,0,-0.0281293
0.518,20.455,0.252521,-10.7878,21.6036,0.441187,-10.7719,0.0299257,0,-0.0211084
0.52,20.7539,0.138037,-10.6897,21.6038,0.440734,-10.7717,-0.0193133,0,-0.0158783
0.522,21.3789,0.57682,-10.6893,21.6044,0.441643,-10.7714,-0.307161,0,-0.0106662
0.524,19.9668,0.0609476,-10.6895,21.6041,0.441189,-10.7716,-0.0469908,0,-0.00968731
0.526,19.9119,0.252515,-10.6898,21.6036,0.441187,-10.7719,0.124827,0,-0.00982236
0.528,20.4555,0.252522,-10.5657,21.6041,0.441195,-10.7714,0.0772094,0,-0.122957
0.53,21.0525,0.481027,-10.7876,21.6039,0.441641,-10.7717,-0.00331467,0,0.0028087
0.532,20.5095,0.289455,-10.5661,21.6039,0.441641,-10.7717,-0.00192895,0,0.000926483
0.534,20.8084,0.174971,-10.6639,21.6041,0.441189,-10.7716,-0.0851291,0,0.00120095
0.536,20.238,0.385238,-10.7876,21.6039,0.441641,-10.7717,0.00190307,0,-0.000110196
0.538,20.5094,0.289451,-10.6896,21.6039,0.441641,-10.7717,0.00102017,0,-0.00010404
0.54,20.2105,-0.054002,-10.6898,21.6036,0.44028,-10.7719,0.078994,0,-0.000882799
0.542,20.1833,0.34829,-10.6898,21.6036,0.441187,-10.7719,0.0472486,0,-0.000708953
0.544,20.4548,0.252503,-10.5662,21.6036,0.441187,-10.7719,0.0289534,0,-0.000582305
0.546,20.4548,0.252501,-10.6642,21.6036,0.441187,-10.7719,0.0183845,0,-0.0005065
0.548,21.0524,0.252954,-10.7876,21.6039,0.441641,-10.7717,-0.0294563,0,0.000257949
0.55,20.8083,0.36653,-10.5659,21.6041,0.441189,-10.7716,-0.139021,0,0.00143468
0.552,20.2376,0.156711,-10.7878,21.6036,0.441187,-10.7719,0.0545886,0,-0.000388241
0.554,20.2109,0.595501,-10.5657,21.6041,0.442102,-10.7714,0.0354791,0,-0.106767
0.556,20.7808,0.193653,-10.7876,21.6039,0.441641,-10.7717,-0.018426,0,0.0110895
0.558,20.5093,0.0604693,-10.6896,21.6038,0.440734,-10.7717,-0.0109538,0,0.0073502
0.56,20.8077,0.366515,-10.69,21.6036,0.441181,-10.7721,-0.111086,0,0.131213
0.562,20.2378,0.156252,-10.5661,21.6038,0.440734,-10.7717,-0.000586519,0,-0.0022712
